song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_S_6b355adfb8,Buồn Cho Cái Đời,Phi Bằng,ART_7111f18e6a,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6b355adfb8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_55c16bc708,Anh Biết Anh Đang Sai,"Hazel, Minh Vũ",ART_e2f8eae1d0,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_55c16bc708.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_fe92dfeba9,Ai Ngờ Ta Còn Thương,"Karik, Thái Trinh",ART_d96128e44e,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fe92dfeba9.txt,verified_local,data/covers/RMVM_S_fe92dfeba9.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_MB_2cd97f24c2,Hoa cau vúờn tràu,Thu Hiền,ART_66084b8a1c,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1998.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_cd23d66131,Liên Khúc Yêu Một Mình - Giọt Lệ Đài Trang,Văn Hương,ART_0adf9b4061,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cd23d66131.txt,verified_local,data/covers/RMVM_S_cd23d66131.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_2f12d10b7b,Mùa Thu Không Em,Công Danh,ART_535f5dd8f1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2f12d10b7b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_de008b87c2,Tơ Hồng,"Ái Vân, Thái Châu",ART_09439d9bcf,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_de008b87c2.txt,verified_local,data/covers/RMVM_S_de008b87c2.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_ff2e6556f6,Bậu Ơi,Đan Trường,ART_d7d6ae2597,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ff2e6556f6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_94895b02b0,Got to Be Real (J & S Disco Bunny),Erik,ART_6a42dd6e7c,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1993.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_6705522d1d,Em Có Còn Dùng Số Này Không,Thái Đinh,ART_e357260383,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6705522d1d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_7a80502e4f,Phải Lòng Cô Gái Bến Tre,"Khưu Huy Vũ, Dương Hồng Loan",ART_838ee0dcd8,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7a80502e4f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_bb38e2b7c5,MIền Trung Ơi Đau Xót Nào Vơi,Lê Ngọc Thúy,ART_7318a4b7c0,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bb38e2b7c5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_b22be54e11,Suốt Đời Không Xứng,"Khải Đăng, Vương Anh Tú",ART_71755f3e78,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b22be54e11.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_2b26ff2f4c,Ai Chờ Ai,Bỉnh Tài,ART_78cc83f1bb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2b26ff2f4c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_53d4736bfb,Anh Sẽ Mạnh Mẽ Yêu Em,Mr. Siro,ART_2af03d03f2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_53d4736bfb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_7c52424089,Mùa Xuân Cô Đơn,Khánh Đơn,ART_3057e7080f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7c52424089.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_30276833c6,Tình Đơn Phương 3 (Rumba),"Bảo Trân Đặng, CT",ART_60d23a1653,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_30276833c6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_9b101db97a,Ai Mang Mưa Về Thành Phố,Homin,ART_8adf1d8ab9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9b101db97a.txt,verified_local,data/covers/RMVM_S_9b101db97a.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_95c4c59ede,Còn Bé Phải Học,Kitty Ngọc Nhi,ART_dcdf26394c,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_95c4c59ede.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_01c25182d6,Chuyện Tình Của Thủy Thần,Bức Tường,ART_376d48d912,ROCK,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_01c25182d6.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_31827c9732,Khi Em Xa Anh,Ngô Lan Hương,ART_f1d4ece2d8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_31827c9732.txt,verified_local,data/covers/RMVM_S_31827c9732.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_34b455e283,Chuyện Người Con Gái Hái Sầu Riêng,Hương Ngọc Vân,ART_6e7345ab68,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_34b455e283.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_2883417232,Phiên Chợ Vùng Cao,Powerk,ART_60e078e836,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2883417232.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_21d1d9efd8,Đêm Hội Phố Hoài,Trường Kha,ART_abe0f2439b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_21d1d9efd8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_744403a6cc,Giấc Mơ Ấy,Tuấn Hưng,ART_31bc440729,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_af79ac46cf,Bạn Ơi Hãy Cho Đi,"Phạm Hà, Tốp Ca",ART_bcca7295ea,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_af79ac46cf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_a4faddbb4c,Nỗi Buồn Người Con Gái (Remix),Cường Anh,ART_227d402bf0,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a4faddbb4c.txt,verified_local,data/covers/RMVM_S_a4faddbb4c.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_e1745704dd,"Liên Khúc Trống Vắng,Tình Cờ,Một Thời Đã Xa",Phương Thanh,ART_bae46acd15,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e1745704dd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_07de612916,Đam Mê,Nguyễn Phú Quí,ART_333ad71768,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_07de612916.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_182c7a54ac,Em Muốn Quên Đi (Tropical House),Trung Tự,ART_4382e8c9bb,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_182c7a54ac.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_922b9b8fc1,Chuyện Hợp Tan,Nhật Hạ,ART_1562bfa5fe,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_922b9b8fc1.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_e6647f9065,Tôi Yêu Bánh Mì Sài Gòn,"TDK, Long X, Nguyễn Hải Phong",ART_74cc5b3653,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e6647f9065.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_8ce5adb737,Chắc Do Em Đã Sai,"TVk, Huỳnh Mộng Như, 93NEW-G",ART_6fb3acba39,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8ce5adb737.txt,verified_local,data/covers/RMVM_S_8ce5adb737.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_b90764e354,Đây Chính Là Nhảy Đường Phố,Yuno Bigboi,ART_9adb734ee3,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b90764e354.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_f75bb45bd7,Không Gian Chơi Vơi,PhanDjat,ART_b35ef509a0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f75bb45bd7.txt,verified_local,data/covers/RMVM_S_f75bb45bd7.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_e4339b8836,Tiễn Anh Về Nơi Xa,Tóc Tiên,ART_0078d1d8e6,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_e4339b8836.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_89ffc1dfc2,Còn Mãi Vấn Vương,Anh Tom,ART_80d54b583c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_89ffc1dfc2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_abcdb50a39,Cấp 3 Của Tôi,Vương Đình Dũng,ART_f76f968b02,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_abcdb50a39.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_1119e25ca0,KHIÊU VŨ DƯỚI TRĂNG,Erik,ART_6a42dd6e7c,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_f360774cf7,Liên Khúc Ba Dòng Sông,Thu Phương,ART_4933834873,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f360774cf7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_f5f6557349,Những Con Mắt Trần Gian,Khánh Ly,ART_2a0e02284a,NHAC_TRINH,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_f5f6557349.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_81cc7a78f2,Đẹp Mối Tình Quê,Huỳnh Thật,ART_08c2cfbdd2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_81cc7a78f2.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_225428961b,Chỉ Vì Ngày Đó,Lina Nguyễn,ART_6847b298d4,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_225428961b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_7c6715c1e7,Tình duyên đầu năm,"Mai Tuấn, Yến Khoa",ART_49a38edf0d,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7c6715c1e7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_d05654d585,Chẳng Thể Biết,"Sol7, Young Tulo",ART_dcb17251d3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d05654d585.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_aecb230f52,Anh Vẫn Hy Vọng (Cương Thi Biến OST),Andiez,ART_9439c81871,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_aecb230f52.txt,verified_local,data/covers/RMVM_S_aecb230f52.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_f32622901f,Rap Về Râu Trắng,Phan Ann,ART_07345cf2b0,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f32622901f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_f8f6ff9693,Hẹn Thề Làm Chi (Vinahouse),"Phát Lee, 93NEWG Remix",ART_978e778d41,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f8f6ff9693.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_5a3dbf6edf,Ân Tình Đánh Mất,Trịnh Lam,ART_91cc1e2430,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_5a3dbf6edf.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_0cc54a5c79,Đón Anh Về Với Mùa Xuân,Thanh Thảo,ART_27d4425bab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0cc54a5c79.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_347475ec54,"Thân Phận, Được Tin Em Lấy Chồng","Quỳnh Dung, Mai Quốc Huy",ART_b953954657,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,,unavailable,,missing,TIER_A,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_MB_9886c917b0,Wings of Destiny,Unlimited,ART_958f470d0b,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2007.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_a1fd75f250,Anh Đau Từ Lúc Em Đi,Trần Mạnh Cường,ART_969937265f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a1fd75f250.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_1dfc6babcd,Bằng Lăng Tím Buồn,Nguyễn Đông,ART_b3621198df,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1dfc6babcd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_79d2e41f56,Gái xuân,Ý Lan,ART_47ad458977,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2014.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_MB_8ad5bd3928,Kẻ phản bội,Hạc San,ART_ce377d1ff9,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2015.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_b7f3082532,Bên Em Mùa Xuân (Remix),"Mai Tiến Đạt, CT",ART_3800df12dd,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_b7f3082532.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_f9d7cffec7,Con Đường Tình Ta Đi & Trả Lại Em Yêu,"Ái Vân, Duy Quang",ART_2aa2cee34b,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_f9d7cffec7.txt,verified_local,data/covers/RMVM_S_f9d7cffec7.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_MB_a7099ffbb4,Tạo tác từ đất sét,The Flob,ART_9037c183b4,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2020.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_9d7d6e0e31,Anh Lầm (Beat),Thành Đại Siêu,ART_b2e564a75e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9d7d6e0e31.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_2035c44089,Gặp Nhau Để Làm Gì,"Thanh Thảo, Long Đẹp Trai",ART_dfc83dac1f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2035c44089.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_11346cf210,Xin Đừng Làm Người Yêu Khóc,Quang Hiền,ART_69918edaa1,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_11346cf210.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_4ed47cb0d7,Wrecked Groooves,Unlimited,ART_958f470d0b,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_MB_9e34ccc566,Ai oán,Hạc San,ART_ce377d1ff9,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2015.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_fc03c33273,Ai Cũng Nói Anh Chờ Làm Gì,Jang Nguyễn,ART_3cb362b3c3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fc03c33273.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_814fa10d68,Khi Bạn Cần Có Tôi Đây (Qinn Remix),"Qinn Media, Tô Gia Tuấn, Minh Tâm",ART_0650a52f62,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_814fa10d68.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_1a401be5c1,Thương Lắm Vợ Ơi !!!,Hoàng Ngọc Hải,ART_80edca828c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_1a401be5c1.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_1cf563a6cc,Đời Chỉ Là Thế Thôi,Thái Sơn,ART_a32e52f007,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1cf563a6cc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_4a1c4f57c0,Chúng Ta Chỉ Giống Tình Yêu,Hoàng Green,ART_26b5d7f804,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4a1c4f57c0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_884f63567c,Giờ Đã Không Còn Nữa,Trần Thắng,ART_d38e0d5ba6,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_884f63567c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_4d07d14ff2,Hai năm tình lận đận,Trần Thái Hòa,ART_1b610001da,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2003.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_92a7766f31,Anh Đang Nơi Đâu,Hoàng Duyên,ART_c470a55db0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_92a7766f31.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_e6d87356b1,Chị Ong Nâu Và Em Bé,Mầm Chồi Lá,ART_b88b9de8d8,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e6d87356b1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_9490a41a1a,Bông Hồng Gai (Beat),"VIET, XAN",ART_85e801baa0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9490a41a1a.txt,verified_local,data/covers/RMVM_S_9490a41a1a.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_7a86373ed6,Liên Khúc Rap: Trời Mưa; Mưa Tên Em; Mưa Xin Đừng Về Nữa,B Ray,ART_ba452018e5,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7a86373ed6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_0f679abfc1,Cô Gái Thiên Thần,"Lê Vương, Key",ART_f706188839,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0f679abfc1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_ef88de3b9b,Mặt Nạ Hóa Đá,AndyShin,ART_902cc33a81,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ef88de3b9b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_041782883d,Thầm Yêu (7 Deep Cuts Session),Phùng Khánh Linh,ART_e66b900342,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_041782883d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_9f115b57d1,Bước Qua Tổn Thương Có Dễ Dàng,Hà Nhi,ART_294fedde83,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9f115b57d1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_311ac481d9,Đợi Em Đến Hoa Tàn,Kiwi Ngô Mai Trang,ART_89c09dc726,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_311ac481d9.txt,verified_local,data/covers/RMVM_S_311ac481d9.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_MB_7ef60fa887,Tơ duyên,Phi Nhung,ART_33de4125fc,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2000.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_5671019182,Lk Ước Hẹn & Tan Tác,Lưu Bích,ART_4c4952faa8,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_5671019182.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_15a3f74158,Ốc Đắng Buồn Ai,"Tố My, Đan Trường",ART_617027e8ae,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_15a3f74158.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_586e744963,tell his dream - hay ke giac mo cua anh,N2 MUSIC,ART_13c76e7ae3,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_586e744963.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_a15895a7a0,Này Người Anh Em,"Lâm Chấn Hải, Thái Thành Công",ART_35868f0537,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a15895a7a0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
