song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_S_92a7766f31,Anh Đang Nơi Đâu,Hoàng Duyên,ART_c470a55db0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_92a7766f31.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6CIO0UO
RMVM_A_VNTM_dc4805c6bd,Bản thu Hát xẩm #191,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_191.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_191
RMVM_S_c615a34296,Cuộc Sống Vốn Không Công Bằng,CHARLES.,ART_43f0cfceba,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c615a34296.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9E70OF
RMVM_S_f4a3504a7c,Con Sáo Cô Đơn,Lưu Ánh Loan,ART_72a4147195,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f4a3504a7c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZFW9U6I
RMVM_S_8dd5cd3b92,Chỉ Còn Xuân Thôi,Trường Kha,ART_abe0f2439b,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZWA8UZEZ
RMVM_A_VNTM_cb1705e526,Bản thu Chầu văn #324,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_324.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_324
RMVM_MB_215ab85464,Tình ca,Trung Kiên,ART_518be47b26,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1997.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,83403a7e-0161-43d8-91fe-245a2d737ed7
RMVM_S_bd946aa66f,Mưa Đêm,B.O.M,ART_bf00ff36c1,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z7Z69BBE
RMVM_S_7f1e426c5e,Đợi Cho Những Hạt Mưa Ngừng Rơi,Việt Athen,ART_236efdb322,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7f1e426c5e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9DBIWC
RMVM_S_39e88d580e,Cần Thơ Yêu Dấu,Trường Kha,ART_abe0f2439b,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_39e88d580e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAEF906
RMVM_S_6da3aca0c8,Nói Với Anh Đôi Lời,Đức Ứng,ART_83cc4e3708,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6da3aca0c8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZA89FFI
RMVM_A_VNTM_0b2831552c,Bản thu Ca trù #294,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_294.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _294
RMVM_A_VNTM_341d11af92,Bản thu Dân ca quan họ #415,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_415.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_415
RMVM_A_OPEN_834b4c4d30,Độc tấu Nhạc cụ Dân gian #082,Dàn nhạc Dân tộc Việt Nam,ART_66d9651d94,INSTRUMENTAL,open_academic_audio_corpus,0.95,,data/audio/open_instrumental/082.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_INS_082
RMVM_S_cc66b1562d,Bỏ Lại Nơi Thương Nhớ (Bắc Kim Thang OST),Ngọc Linh,ART_c085126a49,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cc66b1562d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAFODO8
RMVM_S_d0cbac0834,Trọn Kiếp Đơn Côi,Nguyễn Hưng,ART_a519ae6e77,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_d0cbac0834.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW6I0AI0
RMVM_S_315b717526,Một Lần Miên Viễn Xót Xa,Thế Sơn,ART_67eb934159,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_315b717526.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78EU0C
RMVM_S_66f0f7d2de,Hoa Bàng Vuông Của Cha,Bé Bào Ngư,ART_d278399f73,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_66f0f7d2de.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9CZE7C
RMVM_A_VNTM_2702ad6598,Bản thu Chầu văn #429,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_429.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_429
RMVM_A_OPEN_afa5965ae0,Độc tấu Nhạc cụ Dân gian #017,Dàn nhạc Dân tộc Việt Nam,ART_66d9651d94,INSTRUMENTAL,open_academic_audio_corpus,0.95,,data/audio/open_instrumental/017.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_INS_017
RMVM_S_30276833c6,Tình Đơn Phương 3 (Rumba),"Bảo Trân Đặng, CT",ART_60d23a1653,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_30276833c6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7ZC79DE
RMVM_S_9b101db97a,Ai Mang Mưa Về Thành Phố,Homin,ART_8adf1d8ab9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9b101db97a.txt,verified_local,data/covers/RMVM_S_9b101db97a.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZUC0A6C7
RMVM_S_76f79259e6,Chàng Khờ Bán Chiếu,Hoàng Ngọc Sơn,ART_6dff36829a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_76f79259e6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWB0W0A7
RMVM_S_09c37470ea,Cho Anh Được Về,"Nguyễn Hữu Tài, Nhật Chan",ART_b731777600,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_09c37470ea.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZDD6WD0
RMVM_S_bd33a807d7,Liên Khúc Giấc Ngủ Đầu Nôi,Đoàn Minh,ART_c5309905bb,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bd33a807d7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9D9EII
RMVM_S_18074011d4,Say Em Mất Rồi 2,"T2K4, Xuân Quỳnh",ART_abbec13536,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_18074011d4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z78IIBAF
RMVM_S_7639f824ed,Nỗi Nhớ Bình Yên,Gia Ly,ART_eca6c44742,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7639f824ed.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW6C866C
RMVM_A_OPEN_443b4933da,Bản thu Rock Thể nghiệm #035,Ban nhạc Rock Độc lập Việt Nam,ART_c16400916b,ROCK,open_academic_audio_corpus,0.95,,data/audio/open_rock/035.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_ROC_035
RMVM_MB_0d21d3b03e,Outro,Binz,ART_fca6de2907,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2026.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,808fe5bd-773f-47b0-a790-eedc4bac4c4a
RMVM_S_5712a66770,Chợt Nhớ Hơn Bao Giờ,Loan Châu,ART_330a874d37,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5712a66770.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78ZA66
RMVM_MB_cda5178ff2,Eerst wil je dit… (Some Girls),Ricky Star,ART_49436287f3,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1984.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,b7e3e66e-ce6b-48da-8a69-09ab3033d95c
RMVM_S_89ffc1dfc2,Còn Mãi Vấn Vương,Anh Tom,ART_80d54b583c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_89ffc1dfc2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW80IA7O
RMVM_MB_e5c2b3cb51,Hạt mưa buồn,Trần Thái Hòa,ART_1b610001da,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2003.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,592412b9-d831-43af-a85b-74ebae9b5c80
RMVM_A_VNTM_45e466a167,Bản thu Dân ca quan họ #497,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_497.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_497
RMVM_A_VNTM_ef0a4d5f56,Bản thu Chèo #288,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_288.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_288
RMVM_MB_f81ac3eef9,Mảnh Ghép Đã Vỡ,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,ae691b42-19ea-44d5-a30d-4cbac64cb262
RMVM_A_VNTM_0f033444af,Bản thu Dân ca quan họ #416,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_416.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_416
RMVM_A_VNTM_3480fddddd,Bản thu Hát xẩm #118,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_118.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_118
RMVM_S_b3737eb53f,Khúc Ca Ngày Hè,Trần Thu Hà,ART_3a9bb5e6bc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b3737eb53f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW6UZC6E
RMVM_S_34f6838951,Trái Tim Xao Động,Nguyễn Phi Hùng,ART_8b396f08ea,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_34f6838951.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZABFI9
RMVM_S_ff2e6556f6,Bậu Ơi,Đan Trường,ART_d7d6ae2597,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ff2e6556f6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZ9DOW9
RMVM_A_VNTM_d7e2f549fc,Bản thu Chầu văn #349,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_349.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_349
RMVM_A_VNTM_a7d30d8c65,Bản thu Chầu văn #462,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_462.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_462
RMVM_S_20584964b3,Nắng Thủy Tinh,"Lệ Hồng, Thiên An",ART_3e500a6410,NHAC_TRINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_20584964b3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZDBZOBI
RMVM_S_e1745704dd,"Liên Khúc Trống Vắng,Tình Cờ,Một Thời Đã Xa",Phương Thanh,ART_bae46acd15,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e1745704dd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78AO8B
RMVM_S_9d7d6e0e31,Anh Lầm (Beat),Thành Đại Siêu,ART_b2e564a75e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9d7d6e0e31.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9EI77E
RMVM_S_b0be3d2f58,Ánh Trăng Tình Ái,Dương Edward,ART_8e24244ef6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b0be3d2f58.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUOWAEE7
RMVM_A_OPEN_acdadfe0c6,Giai điệu Soul Thể nghiệm #012,Nghệ sĩ Độc lập R&B,ART_7c488ec47d,RB_SOUL,open_academic_audio_corpus,0.95,,data/audio/open_rb_soul/012.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_RB__012
RMVM_S_ef88de3b9b,Mặt Nạ Hóa Đá,AndyShin,ART_902cc33a81,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ef88de3b9b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAEAOOA
RMVM_S_b8a37ac8fd,Anh Để Đây Và Không Nói Gì,"Trương Ngôn, Nguyễn Khánh Sang",ART_41fa9f3c1e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b8a37ac8fd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWADIOA7
RMVM_A_VNTM_369f5dc40d,Bản thu Hát xẩm #283,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_283.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_283
RMVM_S_97d69e3ed0,Bao Giờ Hết Nợ Đời (Rumba),"Mai Tiến Đạt, CT",ART_3800df12dd,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_97d69e3ed0.txt,verified_local,data/covers/RMVM_S_97d69e3ed0.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z7OOA7CZ
RMVM_A_VNTM_d6aa6cb082,Bản thu Hát xẩm #496,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_496.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_496
RMVM_A_VNTM_31348077da,Bản thu Hát xẩm #471,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_471.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_471
RMVM_S_a15895a7a0,Này Người Anh Em,"Lâm Chấn Hải, Thái Thành Công",ART_35868f0537,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a15895a7a0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZAFIBZA
RMVM_S_78ab93b47f,Chiếc Sport Của Tôi,Lâm Trí Hải,ART_392482d74a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_78ab93b47f.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZWZEBF6Z
RMVM_A_VNTM_32ec7f283f,Bản thu Chèo #063,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_063.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_063
RMVM_S_401daccb1f,Sợ Rằng Em Biết Anh Còn Yêu Em,Ưng Hoàng Phúc,ART_f2f942414d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_401daccb1f.txt,verified_local,data/covers/RMVM_S_401daccb1f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6EE0E8F
RMVM_S_d05654d585,Chẳng Thể Biết,"Sol7, Young Tulo",ART_dcb17251d3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d05654d585.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUI0A8UU
RMVM_S_07de612916,Đam Mê,Nguyễn Phú Quí,ART_333ad71768,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_07de612916.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,Z760UC86
RMVM_S_cbafed03d9,Cuộc Tình Cuối,Trường Sơn,ART_f60bdc9895,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cbafed03d9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZZO8WWF
RMVM_A_VNTM_efb752c70c,Bản thu Chầu văn #457,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_457.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_457
RMVM_S_2847bb7411,Bài Ca Người Săn Máy Bay,Thanh Vinh,ART_993f253972,REVOLUTIONARY,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2847bb7411.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZBWICO
RMVM_A_OPEN_e7b9a60bcf,Độc tấu Nhạc cụ Dân gian #090,Dàn nhạc Dân tộc Việt Nam,ART_66d9651d94,INSTRUMENTAL,open_academic_audio_corpus,0.95,,data/audio/open_instrumental/090.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_INS_090
RMVM_A_VNTM_b9d8625dfd,Bản thu Dân ca quan họ #039,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_039.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_039
RMVM_A_VNTM_21e9ac06f1,Bản thu Chầu văn #362,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_362.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_362
RMVM_S_263db794a7,Chưa Được Yêu Như Thế,TRANG,ART_c786f96bb9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_263db794a7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZDOA0B7
RMVM_A_VNTM_66ad72c456,Bản thu Dân ca quan họ #425,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_425.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_425
RMVM_S_e489ba6577,Cả Đời Này Anh Thua Em,Khánh Đơn,ART_3057e7080f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e489ba6577.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWBOBBE6
RMVM_A_VNTM_224b618cad,Bản thu Chèo #157,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_157.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_157
RMVM_S_66b287b16f,Im Lặng Anh Mất Em,AndyShin,ART_902cc33a81,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_66b287b16f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAEE9DO
RMVM_S_b663cf938d,Cạn Tình Như Thế,"DICKSON, Thành Đạt, Lê Chí Trung",ART_b5765cbf56,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b663cf938d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6DA0D09
RMVM_MB_cca26ec3cb,Yêu dại khờ,Thúy Hường,ART_d31060c982,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2008.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,e9116a6b-ae4b-46ae-8cc4-feb9882770f1
RMVM_S_fd15ab61a5,Không Ai Chọn Sự Cô Đơn,Hồ Thiện Quân,ART_f46d4fa72f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fd15ab61a5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9A8ZWW
RMVM_A_VNTM_860b6361a1,Bản thu Hát xẩm #371,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_371.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_371
