song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_MB_5cab90a2ee,Come Back Down,Suboi,ART_7b7ae56247,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2014.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,d6b4e45f-28c1-4a37-b6ea-f874de040bce
RMVM_A_VNTM_e99bce6655,Bản thu Hát xẩm #388,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_388.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_388
RMVM_S_caa4b67549,Anh Nguyện Là Tất Cả,Dương Hùng Sơn,ART_bfca74c3a7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_caa4b67549.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z60CCOD8
RMVM_S_d2ca104d0f,Chung Mảnh Trăng Thề,Phương Jimmy,ART_20eb80b33d,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d2ca104d0f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9DAOCA
RMVM_A_OPEN_8b76c98921,Độc tấu Nhạc cụ Dân gian #035,Dàn nhạc Dân tộc Việt Nam,ART_66d9651d94,INSTRUMENTAL,open_academic_audio_corpus,0.95,,data/audio/open_instrumental/035.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_INS_035
RMVM_S_10af5427e1,Cho Đời Chút Ơn,Quang Dũng,ART_d0d47f53b1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_10af5427e1.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZWZ9800A
RMVM_S_f1fa789e7f,Em Là Ngọc Nữ Thần Tiên,Vũ Quốc Hải,ART_0d15496311,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f1fa789e7f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6OF8B9U
RMVM_A_VNTM_a70eb3280f,Bản thu Dân ca quan họ #484,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_484.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_484
RMVM_S_f8f7bea8fe,Cho Nhau Một Lời Hứa (Remix),"Luny Vũ Duy Anh, Luny, Quang Hùng MasterD",ART_8865247943,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f8f7bea8fe.txt,verified_local,data/covers/RMVM_S_f8f7bea8fe.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6IDIDFF
RMVM_A_VNTM_ccbf6d9642,Bản thu Dân ca quan họ #400,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_400.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_400
RMVM_S_450a1905ee,Niệm Phật Ru Con,Bùi Tuyết Mai,ART_ee032ff0d2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_450a1905ee.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZW8WZ8BU
RMVM_S_dba6f0dd08,Đánh Mất Anh (HM Remix),Mai Tiger,ART_da12e4e970,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dba6f0dd08.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWEZEW08
RMVM_S_c3a8400546,Không Thể Cùng Nhau Suốt Kiếp,"Hòa Minzy, XHTĐRLX, Forest Studio",ART_9d818e0658,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c3a8400546.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZOA9F9FE
RMVM_S_93223bdf6a,Cố Chấp Để Bên Nhau,Phạm Nguyệt Hằng,ART_95e59ae118,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_93223bdf6a.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZZEEOZOZ
RMVM_A_VNTM_3b5f44519b,Bản thu Hát xẩm #152,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_152.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_152
RMVM_S_807516e3d3,Dù Người Đã Xa,Uyên Trang,ART_2b3ec29762,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_807516e3d3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZB96O7
RMVM_S_bc54fe90b6,LK Đêm Giao Thừa Nghe Một Khúc Dân Ca - Tết Phát Tài (Remix),Cao Thiên Vũ,ART_5a3ac2c4b1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bc54fe90b6.txt,verified_local,data/covers/RMVM_S_bc54fe90b6.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW78EECB
RMVM_S_e2ed00e611,Em Thật Đẹp,Loren Kid,ART_ea0b8f66d3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e2ed00e611.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAEBZIO
RMVM_S_815165d51c,Trăm Năm Không Quên (DJ Hiếu Phan Remix),Quang Hà,ART_ec331abb47,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_815165d51c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW79F6CB
RMVM_S_02dc32f658,Một Mai Em Đi,Hoài Nam,ART_4e14e21303,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_02dc32f658.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW607CCA
RMVM_S_8e32a9ac95,Đau lòng,"Machiot, 52Hz",ART_91c61d51c4,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8e32a9ac95.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6F7WUDE
RMVM_S_03c2f4b201,Tết Nghèo Mà Dzui,Tô Gia Tuấn,ART_f10bd9c241,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_03c2f4b201.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7U07U88
RMVM_S_e7992dce67,Hạnh Phúc Quanh Đây,Mai Quốc Huy,ART_2c3d573e90,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_e7992dce67.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW6ZEIED
RMVM_S_0e7cff71e8,Tập Yêu Đi,Anh Rồng,ART_a2c36a6376,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0e7cff71e8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZ9IAFWC
RMVM_S_a4251e1a31,Về Với Thực Tại,Lâm Triệu Vỹ,ART_7342a29223,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a4251e1a31.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9A6CBU
RMVM_S_2617bc161b,Ai Từng Chân Thành Vì Em,Viên Xuân Sư,ART_932c66a07c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2617bc161b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZAF7CB9
RMVM_A_VNTM_a231f6bd61,Bản thu Chầu văn #070,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_070.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_070
RMVM_A_OPEN_ca1f88ee03,Bản thu Rock Thể nghiệm #024,Ban nhạc Rock Độc lập Việt Nam,ART_c16400916b,ROCK,open_academic_audio_corpus,0.95,,data/audio/open_rock/024.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_ROC_024
RMVM_S_5ccc2b86a0,Hạnh Phúc Tắc Đường,Đường Hưng,ART_8214c156e0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5ccc2b86a0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZOF6CZ0W
RMVM_MB_3e4a6cffd6,Bài ca Trường Sơn,Trung Kiên,ART_518be47b26,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1997.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,5102b865-9fcb-4759-87a0-5825972c5034
RMVM_MB_6a00536449,Đêm Cô Đơn,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,6ee8df91-c591-4e4e-9923-930b614902ca
RMVM_S_f664a6047d,Lk Phải Lòng Con Gái Bến Tre Áo Mới Cà Mau,"Lưu Ánh Loan, Lưu Chí Vỹ",ART_7b0c0d437e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f664a6047d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6IBZBDA
RMVM_S_eb30c78edd,Cha Mẹ Là Quê Hương,Lâm Gia Thành,ART_51126882b1,INSTRUMENTAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eb30c78edd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW7UDZCZ
RMVM_A_OPEN_69dd774012,Bản thu Rock Thể nghiệm #047,Ban nhạc Rock Độc lập Việt Nam,ART_c16400916b,ROCK,open_academic_audio_corpus,0.95,,data/audio/open_rock/047.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_ROC_047
RMVM_S_11c2e020f1,Anh Hiểu Không,Hari Won,ART_3fb74c401e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_11c2e020f1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZEEAFAC
RMVM_S_45bb817f74,Phiến Đá Sầu,Don Hồ,ART_7a15955a82,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_45bb817f74.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZCWFII
RMVM_S_4f24f4415c,Anh Có Điều Muốn Nói,Tronie,ART_677e927937,RB_SOUL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4f24f4415c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZEEZZCB
RMVM_A_VNTM_b1c3e57f3a,Bản thu Dân ca quan họ #265,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_265.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_265
RMVM_S_865634a448,Đợi Bao Giờ,RHY,ART_5348c2d67c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_865634a448.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78OZOU
RMVM_A_OPEN_ceff6d8655,Bản thu Đồng dao Dân gian #067,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/067.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_067
RMVM_S_ce0952807b,Em Dám Yêu Không?,Nguyễn Đạt,ART_44c31efb11,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ce0952807b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAEZAIA
RMVM_S_ec37306e94,Điều Em Cần,Thảo Wendy,ART_d6129c7d84,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ec37306e94.txt,verified_local,data/covers/RMVM_S_ec37306e94.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW8WCB99
RMVM_MB_4f7f23286e,Anh Đánh Rơi Người Yêu Này,Andiez,ART_9439c81871,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2019.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,23b65eab-94fd-427f-8066-e65e155f5bcd
RMVM_S_05b9e2066f,Bóng Cả,Mây Trắng,ART_1144cc9dfe,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_05b9e2066f.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,ZWZBAAE6
RMVM_S_1c958c6d42,Hai Mươi Năm Gặp Lại,Thanh Tuyền,ART_503bd28963,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZW7UAI96
RMVM_MB_85ad7f047b,Grass Stains,Microwave,ART_6cfaeb6caa,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2015.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,f1baf148-c6ac-49c7-bcfb-696d1741c0c7
RMVM_A_VNTM_eeaa5a8c90,Bản thu Dân ca quan họ #417,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_417.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_417
RMVM_S_2e0426910b,Tâm Sự Nàng Xuân (2024 Version),Lưu Ánh Loan,ART_72a4147195,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2e0426910b.txt,verified_local,,unavailable,2024.0,verified,TIER_A,LYRICS_ONLY,v1,verified,verified_crawl,1,0,0,original_recording,,Z7OCI8I7
RMVM_A_VNTM_075c6f23df,Bản thu Chèo #046,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_046.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_046
RMVM_A_VNTM_02f175ffff,Bản thu Ca trù #370,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_370.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _370
RMVM_S_3cd2f7c37b,Huyền Diệu,Thu Hiền,ART_66084b8a1c,FOLK_TRADITIONAL,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_3cd2f7c37b.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZCDDOD
RMVM_A_OPEN_d431be3fb8,Độc tấu Nhạc cụ Dân gian #111,Dàn nhạc Dân tộc Việt Nam,ART_66d9651d94,INSTRUMENTAL,open_academic_audio_corpus,0.95,,data/audio/open_instrumental/111.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_INS_111
RMVM_S_6de644603c,Anh Em Mình Cạn,"Khánh Đơn, Phương Nam",ART_c9107ccb70,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6de644603c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZA6OI9U
RMVM_S_26fc8803f2,Bụi Bay Vào Mắt,"BeeBoss, Châu Ngọc Lan",ART_43e14dec39,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z6D9ZUAC
RMVM_S_29171b61ba,Phút Giây Muộn Màng,Bắc San Ho,ART_32c470b3d7,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_29171b61ba.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAED899
RMVM_A_VNTM_6b8651d8b4,Bản thu Chầu văn #238,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_238.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_238
RMVM_S_6ef928c25e,Cố Chấp Thương Em,Trường Khang,ART_7ac381a308,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6ef928c25e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZOOBO8DI
RMVM_S_a9396fbe2c,Hát Cho Người Xa Nhà,Lưu Bích,ART_4c4952faa8,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_a9396fbe2c.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW6IIUIZ
RMVM_A_OPEN_3d48fb23ee,Bản thu Rock Thể nghiệm #060,Ban nhạc Rock Độc lập Việt Nam,ART_c16400916b,ROCK,open_academic_audio_corpus,0.95,,data/audio/open_rock/060.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_ROC_060
RMVM_A_VNTM_50b9581ed6,Bản thu Ca trù #199,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_199.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _199
RMVM_S_c25b56a67c,Không Phải Anh,Bạch Công Khanh,ART_4699a16cc7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c25b56a67c.txt,verified_local,data/covers/RMVM_S_c25b56a67c.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZW78C7AO
RMVM_S_e1745704dd,"Liên Khúc Trống Vắng,Tình Cờ,Một Thời Đã Xa",Phương Thanh,ART_bae46acd15,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e1745704dd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78AO8B
RMVM_S_76e964b851,Em Muốn Cùng Anh,Đặng Thanh Tuyền,ART_b05e323f35,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_76e964b851.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7U00ZF9
RMVM_A_VNTM_c380030920,Bản thu Chèo #014,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_014.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_014
RMVM_A_VNTM_6612e16639,Bản thu Dân ca quan họ #139,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_139.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_139
RMVM_A_OPEN_44df4f008f,Độc tấu Nhạc cụ Dân gian #066,Dàn nhạc Dân tộc Việt Nam,ART_66d9651d94,INSTRUMENTAL,open_academic_audio_corpus,0.95,,data/audio/open_instrumental/066.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_INS_066
RMVM_MB_94800732cd,Le buffle noir (Thème musical),Thanh Ngân,ART_165c93966a,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2007.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,412a510b-2944-42ba-b8a5-28bd08663cff
RMVM_A_VNTM_bc2153c466,Bản thu Ca trù #178,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_178.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _178
RMVM_A_VNTM_6ccd6fa7a4,Bản thu Dân ca quan họ #475,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_475.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_475
RMVM_S_e8bb29fd13,Cà Phê Sáng,Hồ Huy Hải,ART_8fde967dd1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e8bb29fd13.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW8W8AO9
RMVM_S_1a9d1ddf7a,Đánh Cắp Mặt Trời,"Double2T, Cao Thanh Thảo My, Xệ Xệ",ART_098080729f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1a9d1ddf7a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7OC0ZIB
RMVM_S_4d319a04fc,Buông Tay Vì Yêu,Bùi Tuấn Ngọc,ART_69a88317b3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4d319a04fc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWADW0OB
RMVM_A_VNTM_e21aeb0b15,Bản thu Chèo #127,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_127.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_127
RMVM_S_55de78f4cc,Cha Mẹ Là Hạnh Phúc Đời Con,Vũ Hoàng,ART_cbaf0965d0,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_55de78f4cc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUZCF8OB
RMVM_S_9bda7a224f,Về Lại Sông Trà,Trường Kha,ART_abe0f2439b,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9bda7a224f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWBO7WUD
RMVM_S_703a962ab3,Cánh Hoa Duyên Kiếp,Ánh Tuyết,ART_d72564b10f,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_703a962ab3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW6IIUAZ
