song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_5e779133fa,Ngày Tuyết Lạnh,Như Loan,ART_7101f466df,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_5e779133fa.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_5eae600d7f,Tình Buồn Trong Đêm,Khang Lê,ART_ed8283abf9,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5eae600d7f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_5ed666b119,Mưa Tuyệt Vọng (Haozi Remix),"H2O Houselak, Khải Đăng",ART_4077630507,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5ed666b119.txt,verified_local,data/covers/RMVM_S_5ed666b119.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_5ee6d75da8,HƯƠNG TÓC MẠ NON (LOFI VERSION),Bùi Phi Long,ART_725ffd36a2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5ee6d75da8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_5eefa5aebe,Câu Hẹn Câu Thề,"Hoàng Dũng, BCLC",ART_8468ed9e1a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5eefa5aebe.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_5f7ca11a7d,Cảm Xúc Từ Câu Hò Điệu Ví,Trang Dung,ART_aa5854f4a9,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5f7ca11a7d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_602ac6aba3,Chút Thư Tình Của Người Lính Biển,Hoài Nam,ART_4e14e21303,REVOLUTIONARY,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_602ac6aba3.txt,verified_local,data/covers/RMVM_S_602ac6aba3.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_60599ba98a,1001 Lý Do,Thành Đạt,ART_7abef207dc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_60599ba98a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_6066aee130,Còn Đêm Nay Thôi,"Thế Sơn, Mỹ Huyền",ART_aed0681dd5,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_6066aee130.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_60783086f3,Cưới Hông Chốt Nha,"Út Nhị Mino, Đỗ Thành Duy, NH4T",ART_86808f87ec,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_60783086f3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_60e31ecab9,Cho Anh Quyền Kiêu Hãnh,Thành Đạt,ART_7abef207dc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_60e31ecab9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_60ec65b0e6,Sóng Vỡ Tình Tan,"Đan Đan, Khánh Đơn",ART_be4b0dfdfd,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_60ec65b0e6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_61e37a2ede,Nếu Phôi Phai Ngày Mai,"Saka Trương Tuyền, Khang Lê",ART_b7bab775d7,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_61e37a2ede.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_61e8ae987c,Tìm Về Bên Chúa,Isaac Thái,ART_84028ff2d2,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_61f4473b15,Ba Trăm Ba Mươi Ba Nhịp Yêu,Only C,ART_ca976de8a9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_61f4473b15.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_6308768cfa,Đã Yêu Sao Không Chân Thành,Ngọc Liên,ART_c574883bb0,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_6308768cfa.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_638c596656,Tiếc Thương Gì Nửa,"Lương Tùng Quang, Vân Quỳnh",ART_f6cadace9e,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_638c596656.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_65836e37bc,Lá Thư Người Tình,Thiên Kim,ART_941c26b730,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_65836e37bc.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_65ee756e78,Chẳng Lẽ Chỉ Vậy Thôi,Phương Trang,ART_77a2958cfe,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_6626bf3a43,Cha Yêu Thương,Nhiều nghệ sĩ,ART_736b531937,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_6633f84c44,Đợi Chờ Người Dưng,Cao Thiên Vũ,ART_5a3ac2c4b1,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6633f84c44.txt,verified_local,data/covers/RMVM_S_6633f84c44.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_666bb00065,Giọt Café Đắng Đầu Môi,Vương Tuấn Anh,ART_fce5292017,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_666bb00065.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_668fd6dcb8,Đừng Tin Lời Nhân Gian,Lam Trường,ART_758209dea4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_668fd6dcb8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_66bdec9730,Đò Qua Bến Sông,Mai Tiến Đạt,ART_b32a9f66e8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_66bdec9730.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_670d2986da,Tạm Biệt Huế,Bích Tuyền,ART_bd071a7848,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_67315a3728,Đêm Giao Thừa Tĩnh Lặng (The Silent NY’s Eve),Phạm Mai Anh,ART_6f59ee90b3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_67315a3728.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_678631dc6f,Giấc Mơ Của Kẻ Khờ (Beat),Trương Quỳnh Anh,ART_54e2fd0501,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_678be6248f,Mùa Đông Trắng,Cẩm Ly,ART_310ca7b279,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_678be6248f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_678da0c88f,Giữa Mạc Tư Khoa Nghe Câu Hò Nghệ Tĩnh,Triệu Đình Minh,ART_2175b4d0d2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_678da0c88f.txt,verified_local,data/covers/RMVM_S_678da0c88f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_689aa09db3,Cuộc tình vắng anh,Hoàng Lê Vi,ART_6a3a7d6943,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_689aa09db3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_68b45b3b1b,Giáng Sinh Kỷ Niệm,Don Hồ,ART_7a15955a82,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_68b45b3b1b.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_693038d7d7,Gửi Tình Yêu Nhỏ,Trịnh Đình Quang,ART_00eb07d1b5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_693038d7d7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_69efab4f5d,Quê Hương Những Con Tàu,Thanh Thúy,ART_0cfa042111,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_69efab4f5d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_6a22a76aab,Còn gì kiếp sau,Đông Đông,ART_02821997da,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6a22a76aab.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_6a4faa3201,Cảm Giác Trong Tình Yêu,"Nguyễn Thành Công, Nguyễn Văn Trung",ART_a63082aabc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6a4faa3201.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_6a5f052619,052 (Không Phai 2),Tăng Duy Tân,ART_affec4d0ca,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6a5f052619.txt,verified_local,data/covers/RMVM_S_6a5f052619.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_6a7ac9c608,Con Hứa Sẽ Về (Lofi),Lê Bảo Bình,ART_c78cc0ca7a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6a7ac9c608.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_6a873c24d8,Cháy Nhà Ra Mặt Chuột,Lộn Xộn,ART_c71d5b2b9d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6a873c24d8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_6afc822ba9,Cô Gái Sài Gòn Đi Tải Đạn,Thanh Hương,ART_ebd4f9bdbe,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_6afc822ba9.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_6b4141ce4d,Đón Xuân Này Tôi Nhớ Xuân Xưa,Sa Huỳnh,ART_a225ee922a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6b4141ce4d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_6bca6c7480,Magic Castle - Ngày Mai Nắng Lên,Khánh Phương,ART_a36111936d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6bca6c7480.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_6c1cb4d1aa,Tân Cổ: Yêu Dấu Hà Tiên,Cẩm Loan,ART_307e1071de,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6c1cb4d1aa.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_6d24201f73,Anh Ấy Sẽ Không Yêu Em Như Anh (Cover),Ali Hoàng Dương,ART_1ac9d58dce,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6d24201f73.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_6d84b09c83,Người Yêu Tương Lai Anh Ở Đâu (Beat),La Thanh Vy,ART_cc6e5ca985,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6d84b09c83.txt,verified_local,data/covers/RMVM_S_6d84b09c83.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_6de644603c,Anh Em Mình Cạn,"Khánh Đơn, Phương Nam",ART_c9107ccb70,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6de644603c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_6e11a9c46a,Gặp Chúa Trên Quê Hương,Mai Thiên Vân,ART_24d0551951,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_6e11a9c46a.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_6e1e5dbb30,Chỉ Là Dối Lòng,Nguyễn Đình Long,ART_69878a760c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6e1e5dbb30.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_6e212d49c7,Nhật Ký Sau Cùng,Mỹ Anh,ART_5fed28340d,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6e212d49c7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_6e23dcb210,Tuổi Mộng Mơ,Hạ Vy,ART_ed6bcc2ca5,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_6eac0de841,Đập Nát Kỷ Niệm,Hoàng Tuấn Kiệt,ART_3297f9c267,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6eac0de841.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_6f5fe7affa,"Audio Chuyện Tình Yêu, Tình Một Đêm",Duy Linh Đọc Truyện Audio,ART_3b9d9f386d,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,data/covers/RMVM_S_6f5fe7affa.jpg,verified_local,,missing,TIER_B,COVER_ONLY,test
RMVM_S_6fbc94393f,Em Là Tất Cả Trong Anh,Vu TC Nguyen,ART_d470ecbf20,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,data/covers/RMVM_S_6fbc94393f.jpg,verified_local,,missing,TIER_B,COVER_ONLY,test
RMVM_S_6fedbe0fea,Chuyện Tình Yêu Đôi Khi,"Trương Ngọc Thành, Naot",ART_d540df90da,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6fedbe0fea.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_6ffd6e2c2e,Hà Nội Mùa Thu,Thùy Dung,ART_f5b994cc8a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6ffd6e2c2e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_6ffe86439a,Cùng Hát Hallelujah,Isaac Thái,ART_84028ff2d2,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_7021043917,Nếu (Acoustic),Cá Hồi Hoang,ART_c3d8c178db,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7021043917.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_703f48acbc,Em Đi Chơi Thuyền,Bé Bào Ngư,ART_d278399f73,CHILDREN,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_703f48acbc.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_7050e57f01,Bài Không Tên 50,Nguyen Hong Nhung,ART_cb937a6387,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_7050e57f01.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_70ab83a88d,2 Nice,"Pay, Gọi Là Phúc, Công Hòa",ART_03e514cad6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_70ab83a88d.txt,verified_local,data/covers/RMVM_S_70ab83a88d.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_7103b49fcb,Khi Người Con Gái Cô Đơn,"GiGi Hương Giang, Andiez",ART_9eb9a27042,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7103b49fcb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_711eae165e,Đừng Buồn Cho Nhau Nhé Em,Nguyễn Hoàng Nam,ART_865f29524e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_711eae165e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_714fe60554,Biết Đến Bao Giờ / Đêm Dài Chiến Tuyến,Phương Hồng Quế,ART_224c1a0962,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_714fe60554.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_725b0f06fa,Anh Có Em Trong Đời,Vương Bảo Khang,ART_71dba48770,INSTRUMENTAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_725b0f06fa.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_727aff10df,Đơn Phương Yêu Một Người,"Long.C, Ngắn",ART_b155648070,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_727aff10df.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_72d2f89b26,Hạnh Phúc Bên Em Ngày Ấy (Beat),Hoàng Khánh Dũng,ART_de3669816e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_72d2f89b26.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_7317d1631d,Vội Vàng Đến Bên Nhau,Nguyên Trung,ART_739ad6f994,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7317d1631d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_733299c46b,Anh Nói Yêu Em Được Không (Short Version 2),MinZ Mặt Đất,ART_68c7c4e219,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_736c42b1c4,Hộp thư thoại,Ronboogz,ART_cdfc590c4e,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_736c42b1c4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7393f100f4,Bình Yên Nhé,Hoàng Duyên,ART_c470a55db0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7393f100f4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_73b54271d0,Hoan Ca Maria,Vy Oanh,ART_4835a2401f,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_743af0bc04,Con Mãi Thuộc Về Chúa,Nhiều nghệ sĩ,ART_736b531937,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,data/covers/RMVM_S_743af0bc04.jpg,verified_local,,missing,TIER_B,COVER_ONLY,test
RMVM_S_74dcbd3db9,Thức Đêm Mới Biết Đêm Dài,"Minh Thuận, Nhật Hào",ART_611562f3a1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_74dcbd3db9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_74fa5ed7e9,Lk Thà Trắng Thà Đen,Khánh Duy Khương,ART_29c25daf12,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,data/covers/RMVM_S_74fa5ed7e9.jpg,verified_local,,missing,TIER_B,COVER_ONLY,test
RMVM_S_74fdc8c909,Anh Chọn Cô Đơn,Viết Long,ART_187df8c27b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_74fdc8c909.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_753e1e6f93,Anh Chỉ Yêu Cô Ấy,Tú Na,ART_5f658950aa,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_753e1e6f93.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_758e06bbc4,Đêm Chia Xa,Hương Lan,ART_8422601bfe,FOLK_TRADITIONAL,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_758e06bbc4.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_75cbad773d,Những Điều Anh Chưa Nói (Lofi Version),"BMZ, Hùng Cuội",ART_64e075ffb2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_75cbad773d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_76054bfa39,Tình Xuân Ca,Đạt Long Vinh,ART_a0ffd3fdc0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_76054bfa39.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_763e5e4654,Đừng Lo Nhé Có Anh Đây (HM Remix) (Beat),Lâm Chấn Kiệt,ART_fc4a77b3f3,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_763e5e4654.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_7665d9ca87,Linh Khế,"Lee Phú Quý, Tuấn Nguyễn",ART_0b7f219049,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7665d9ca87.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_76f79259e6,Chàng Khờ Bán Chiếu,Hoàng Ngọc Sơn,ART_6dff36829a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_76f79259e6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_76fd513bcc,Lặng Lẽ Mùa Xuân,Cẩm Ly,ART_310ca7b279,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_76fd513bcc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_77a386d369,Điều Quan Trọng Nhất,Đại Đức Thích Nhuận Thanh,ART_7964e4ed42,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_77a386d369.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7809c39b34,Giữa Mạc Tư Khoa Nghe Câu Hò Ví Dặm,Thu Hiền,ART_66084b8a1c,FOLK_TRADITIONAL,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_7809c39b34.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_780b9976c2,Yêu Nhau Từ Bao Giờ,Tăng Quỳnh My,ART_089e02ee96,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_780b9976c2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_783293e6a7,Anh Vẫn Hoài Mong,"Lưu Ánh Loan, Thanh Vinh",ART_e5a77ce5df,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_783293e6a7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7863c8a0b6,Điều Ước Cho Con,Đình Trung,ART_0532ce72ab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7863c8a0b6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_791f3cd11c,Đò Sang Sông,"Thanh Ngân, Gia Tiến",ART_e71637f8e2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_791f3cd11c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7953e5ef96,Cha Ơi (Beat),David Tuấn Anh,ART_ac1cbf128b,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7953e5ef96.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7af4b9efb5,Anh Đang Ở Đâu Đấy Anh (Cover),Đỗ Phú Quí,ART_5e3e8ac8b5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7af4b9efb5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7b59e7140b,Điều Anh Chưa Nói,Hoàng Tuấn Kiệt,ART_3297f9c267,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7b59e7140b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7b7ae39f34,Em Vui Đi,Phutoro,ART_7118111198,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7b7ae39f34.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7bdb1e9b0d,Sự Tích Cọp Lông Vằn,Bé Hiển Thông,ART_e18713999a,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7bdb1e9b0d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7c7879736a,Còn Đâu Nữa,Trịnh Tuấn Vỹ,ART_12f2bbbb35,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7c7879736a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7ce08f1745,Chắc Do Em Đã Sai (WRC REMIX),Nhiều nghệ sĩ,ART_736b531937,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7ce08f1745.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7d3da5249d,Đi Tìm Chúa Tôi,"Don Hồ, Phùng Ý Nhi, Kenny Thái",ART_2cd3b28c21,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7d3da5249d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
