song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_6691cf1179,Giọt Nước Mắt Ngà,Họa Mi,ART_bf4b42fccd,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_6691cf1179.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_672f3e80ff,Cùng Nâng Ly Lên,"R.i.c.k, Spy",ART_0d5b824ca6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_672f3e80ff.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_67315a3728,Đêm Giao Thừa Tĩnh Lặng (The Silent NY’s Eve),Phạm Mai Anh,ART_6f59ee90b3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_67315a3728.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_67754eb1da,em giấu,Giang Hồng Ngọc,ART_1bf81baddb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_67754eb1da.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_678631dc6f,Giấc Mơ Của Kẻ Khờ (Beat),Trương Quỳnh Anh,ART_54e2fd0501,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_678be6248f,Mùa Đông Trắng,Cẩm Ly,ART_310ca7b279,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_678be6248f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_67e76f28dd,Đập Vỡ Tim Anh Cho Rồi (Remix Version),Trọng Hiếu,ART_3ae8e14c29,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_67e76f28dd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_6866c85846,Em Đưa Anh Về Trà Vinh,Thanh Nhường,ART_a1f3809c82,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_6866c85846.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_68777a5f30,Người Điên Biết Yêu,Trường Kha,ART_abe0f2439b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_68777a5f30.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_6897374d85,Chiều Đồng Quê,"Ái Vân, Nguyễn Hưng",ART_44b9b5206d,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_6897374d85.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_689aa09db3,Cuộc tình vắng anh,Hoàng Lê Vi,ART_6a3a7d6943,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_689aa09db3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_68b45b3b1b,Giáng Sinh Kỷ Niệm,Don Hồ,ART_7a15955a82,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_68b45b3b1b.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_6a006c4f4f,Anh Say Rồi,Bùi Vĩnh Phúc,ART_d6ddbdf499,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6a006c4f4f.txt,verified_local,data/covers/RMVM_S_6a006c4f4f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_6a5f052619,052 (Không Phai 2),Tăng Duy Tân,ART_affec4d0ca,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6a5f052619.txt,verified_local,data/covers/RMVM_S_6a5f052619.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_6a7ce00987,Chỉ Còn Lại Mình Anh,Nguyên Vũ,ART_d4afdf558c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6a7ce00987.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_6a9929ce6c,Ngôi Sao May Mắn,"Khang Luân, Phi Nga",ART_2f6c760f56,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6a9929ce6c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_6b4141ce4d,Đón Xuân Này Tôi Nhớ Xuân Xưa,Sa Huỳnh,ART_a225ee922a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6b4141ce4d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_6bca6c7480,Magic Castle - Ngày Mai Nắng Lên,Khánh Phương,ART_a36111936d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6bca6c7480.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_6c2d8909bc,Trái Tim Đông Người (Acoustic),"Khắc Việt, Tùng Acoustic",ART_3c66791b0f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6c2d8909bc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_6c4e4b2a5e,Vì Ta Chán Nhau,Trương Thảo Nhi,ART_0fff381864,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6c4e4b2a5e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_6d84b09c83,Người Yêu Tương Lai Anh Ở Đâu (Beat),La Thanh Vy,ART_cc6e5ca985,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6d84b09c83.txt,verified_local,data/covers/RMVM_S_6d84b09c83.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_6e11a9c46a,Gặp Chúa Trên Quê Hương,Mai Thiên Vân,ART_24d0551951,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_6e11a9c46a.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_6e3e62b633,Chỉ Vì Anh Ngu Ngốc,Đặng Minh,ART_c22623291d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6e3e62b633.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_6f4708a07e,Đừng Hẹn Kiếp Sau (Cover),Hoàng Đình Đông Dương,ART_5008195d17,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_6f4708a07e.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_6fbc94393f,Em Là Tất Cả Trong Anh,Vu TC Nguyen,ART_d470ecbf20,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,data/covers/RMVM_S_6fbc94393f.jpg,verified_local,,missing,TIER_B,COVER_ONLY,test
RMVM_S_6fd7968bff,Em Tên Gì (Remake),"Đinh Đại Vũ, Jombie",ART_89d274fe91,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6fd7968bff.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_703a962ab3,Cánh Hoa Duyên Kiếp,Ánh Tuyết,ART_d72564b10f,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_703a962ab3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_706806de48,Đau Rồi Cũng Sẽ Qua,"Roy Nguyễn, Reddy",ART_2f733c41cd,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_706806de48.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7079bc3ea9,Chuỗi Ngày Ta Mộng Mơ,Lil Zpoet,ART_221ba64ddd,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7079bc3ea9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_714e3915dd,Anh! Nghe Em Nói,NgânT,ART_053c27d7f8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_714e3915dd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_714fe60554,Biết Đến Bao Giờ / Đêm Dài Chiến Tuyến,Phương Hồng Quế,ART_224c1a0962,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_714fe60554.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_71bd566137,Người Đàn Ông Bản Lĩnh,Bùi Vĩnh Phúc,ART_d6ddbdf499,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_71bd566137.txt,verified_local,data/covers/RMVM_S_71bd566137.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_731e80c2b9,Câu Hò Quê Nội,Bé Mai Vy,ART_04fe13b603,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_731e80c2b9.txt,verified_local,data/covers/RMVM_S_731e80c2b9.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_73b0e2994a,Bối Rối (Cover),Jang Mi,ART_6df699f238,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_73b0e2994a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_73b54271d0,Hoan Ca Maria,Vy Oanh,ART_4835a2401f,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_7448b1bd89,Trái Tim Bụi Đường,Bằng Kiều,ART_e70c837c14,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_749c2293ea,Đường Tôi Chở Em Về,buitruonglinh,ART_625a05e110,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_749c2293ea.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_74b96d8adb,Yêu Thương Mong Manh,"Minh Tuyết, Bằng Kiều",ART_d335129268,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_74b96d8adb.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_759641a929,Dù Chỉ Một Lần,Trường Kha,ART_abe0f2439b,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_759641a929.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_75b0ce9c91,Không Lấy Chồng Đâu,"YuniBoo, Tracy Thảo My",ART_f1845b8ddb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_75b0ce9c91.txt,verified_local,data/covers/RMVM_S_75b0ce9c91.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_75c871eefd,Hay Là Anh Đã Quên Em,Nguyễn Cao Kỳ Duyên,ART_658a8a9198,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_75c871eefd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_76ea5cc92d,Xin Hãy Thứ Tha (Remix),"Hoàng Trọng Tiến, SOUND HIT",ART_5a42f84fa5,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_76ea5cc92d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_76fd513bcc,Lặng Lẽ Mùa Xuân,Cẩm Ly,ART_310ca7b279,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_76fd513bcc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_77124708ab,Ta Hỏi Lại Nhau,"Lê Thu Uyên, Duy Phương",ART_5aef4983c2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_77124708ab.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_77368e5279,Cuộc Tình Kỳ Cục,SUNDAZE,ART_1b7e249c94,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_77368e5279.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_774b8f27f2,Nàng Dâu Tương Lai,Hồng Quân WyTy,ART_7f95314308,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_774b8f27f2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_775a85fb92,Tình Yêu Hoa Gió (Chips Lofi),BEAN,ART_46086bc60b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_775a85fb92.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_78b11aa7c7,Áo Cũ Tình Em,"Thương Võ, ACV",ART_19ade75ea1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_78b11aa7c7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_78ebde6dcd,Em Có Biết Chăng,Lam Trường,ART_758209dea4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_78ebde6dcd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_798fe8e947,Chẳng Yêu Nữa Rồi,"Aki Khoa, NB3 Hoài Bảo",ART_8458ac90c2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_798fe8e947.txt,verified_local,data/covers/RMVM_S_798fe8e947.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_79a2ae2326,Khóc Hay Không Khóc,Phạm Khánh Hưng,ART_0e97aa8411,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_79a2ae2326.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_79a3d5d76f,Chiếc Khăn Piêu - Cô Gái Vót Chông,"Anh Thơ, Dương Hoàng Yến",ART_49b915a9aa,REVOLUTIONARY,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_79a3d5d76f.txt,verified_local,data/covers/RMVM_S_79a3d5d76f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_7a4d15a4fc,LK Hoa Cỏ Mùa Xuân,Nhất Vũ,ART_dd53373e7c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7a4d15a4fc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7a7e099ab7,Con Nào Thấu Hiểu,Thành Big,ART_0638e18e9f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7a7e099ab7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7b53f4741e,Họ Sẽ Thay Anh Thương Em,"EnTi TK, Linh Key, KaWaiiBi",ART_72b0178df6,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7b53f4741e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7b75c998b4,Có Một Người Vẫn Đợi,"Viet Lee, BConcept, Khánh Cường",ART_8bf14dc475,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7b75c998b4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7ba579e7ad,Chỉ Mong Em Bình An,Khánh Phương,ART_a36111936d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7ba579e7ad.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7bdb1e9b0d,Sự Tích Cọp Lông Vằn,Bé Hiển Thông,ART_e18713999a,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7bdb1e9b0d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7be84a7266,Mai Em Về Bên Ấy,Ngọc Hân,ART_e908c009ec,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7be84a7266.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7c1c7d7215,Có Em Là Nhà,GiGi Hương Giang,ART_9be47a5fc7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7c1c7d7215.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7c424df2de,Điệu ví dặm là em,Bùi Lê Mận,ART_0947e85a24,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7c424df2de.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7cc1ecf863,Phai Phôi,"KHOA, NVM, MTK",ART_edb98c6f54,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7cc1ecf863.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7d0c9e4500,Chạnh Lòng Thương Cô (Remix),"Huy Vạc, Non Hanta, Hiderway",ART_ef944fb13b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7d0c9e4500.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7d609e2dad,Ai Chung Tình Được Mãi (Remix),Hoàng Yến,ART_1ae2cbd1f2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7d609e2dad.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7da53beb97,Bao Giờ Em Lấy Chồng,Mai Thiên Vân,ART_24d0551951,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_7da53beb97.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_7e037200ce,Chỉ Là Hạt Mưa,Lyna Thùy Linh,ART_0556671fc2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7e037200ce.txt,verified_local,data/covers/RMVM_S_7e037200ce.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_7e47264b76,Thà Khóc Lên Cho Nhẹ Lòng (Lofi Version),Du Thiên,ART_e5652c266a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7e47264b76.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7ed0aebb35,Là Vì Ai (Another Version),The Sheep,ART_34bcd0bb75,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7ed0aebb35.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7efef6141d,Sẽ Không Còn,Hoàng Lê Vi,ART_6a3a7d6943,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7efef6141d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_7f0ee4b8df,Cho Em Một Lần Yêu (Chips Lofi),BEAN,ART_46086bc60b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7f0ee4b8df.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8021f6db57,Mẹ Từ Bi,Bé Mai Vy,ART_04fe13b603,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,data/covers/RMVM_S_8021f6db57.jpg,verified_local,,missing,TIER_B,COVER_ONLY,test
RMVM_S_804de958d8,Đã Ai Từng Nói Với Em (You Mei You Ren Gao Su Ri),Trường Kha,ART_abe0f2439b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_804de958d8.txt,verified_local,data/covers/RMVM_S_804de958d8.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_807efdb56b,Đêm Mưa Sài Gòn,Nam Vương Bảo Lê,ART_7e2747d6d4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_807efdb56b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_80aa7f9001,Em Mang Tình Mình Trao Ai,"Truzg, Bình Boo",ART_6f097571cb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_80aa7f9001.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_80c7ecb8f6,Người Tình Trăm Năm (Liveshow Khi Ta Yêu 2019),"Bằng Kiều, Minh Tuyết",ART_65eb4ce1bb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_80c7ecb8f6.jpg,verified_local,2019.0,verified,TIER_A,COVER_ONLY,test
RMVM_S_8139832583,Bên Cầu Ô Thước,Loan Châu,ART_330a874d37,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_8139832583.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_82e6ece52e,Có Phải Người Dưng,Bằng Kiều,ART_e70c837c14,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_82e6ece52e.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_83a3cf729f,Liên Khúc Một Chuyến Xe Hoa - Yêu Trong Nghịch Cảnh,"Thanh Ngân, Hồ Quốc Bửu",ART_b9482fdee1,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_83a3cf729f.txt,verified_local,data/covers/RMVM_S_83a3cf729f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_83a43b8d00,Con Đường Tình Yêu,Daa Major,ART_1d2c449582,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_83a43b8d00.txt,verified_local,data/covers/RMVM_S_83a43b8d00.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_83fb56e8c7,"Mashup Gửi Người Yêu Cũ, Vỡ Tan",GiGi Hương Giang,ART_9be47a5fc7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_83fb56e8c7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_84210c1b80,Gọi Là Người Dưng,Trung Dio,ART_c9e4cbe0ff,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_84210c1b80.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_843b41c80b,Cô Hàng Nước,Ánh Tuyết,ART_d72564b10f,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_843b41c80b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_84632346d8,Anh Không Thể Quay Về,"Khang Ty, Trịnh Liên",ART_67030858f6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_84632346d8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_8495430416,Con Gà Con,Bé Hồng Ân,ART_35f4e19dfa,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8495430416.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_84a05b47fa,Ba Má Anh,"Nhật Bảo Luân, Bỉnh Tài",ART_05a4baf098,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_84a05b47fa.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_84e3b3f06e,Khúc Nhạc Vui,Huỳnh Tú,ART_275f409219,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_84e3b3f06e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_84e3e3badf,LK Tuổi Học Trò/Trường Cũ Tình Xưa,"Mai Thiên Vân, Quỳnh Dung",ART_690a682014,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,,unavailable,,missing,TIER_A,METADATA_ONLY,test
RMVM_S_8598c5dcda,Em Hãy Tỏ Tình Với Anh Đê,RHY,ART_5348c2d67c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8598c5dcda.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_865634a448,Đợi Bao Giờ,RHY,ART_5348c2d67c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_865634a448.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_86ddf9f3d8,Bốn Mùa Yêu Thương,Thanh Ngân,ART_165c93966a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_86ddf9f3d8.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_87e3c454e3,Hẹn Yêu,Phan Yến Nhi,ART_b232031735,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_87e3c454e3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_889ec098e6,Sống Đầy Từ Hôm Nay,Cao Minh Thiên Tùng,ART_8b7cca717e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_889ec098e6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_891b39aa73,Là Mây Trên Bầu Trời Của Ai Đó,"Trịnh Tú Trung, Wonbi Minh Quân",ART_2c066354a6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_891b39aa73.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_89623f6cb0,Đã Sai Từ Lúc Đầu (Cover in HOA Concert),"Trung Quân Idol, Bùi Anh Tuấn",ART_bc4ab3a8f5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_89623f6cb0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_89894e8d0e,Giọt Nắng Tháng Giêng,Phan Yến Nhi,ART_b232031735,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_89894e8d0e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
