song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_8fe7733a86,Đêm Buồn Phố Thị,Hà Vân,ART_8931fadfe6,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_8fe7733a86.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_87e205b617,Câu Chuyện Ngày Tết,Thiên Cầm,ART_1e080e2fcc,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_87e205b617.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_5533f9dc15,Chấp Nhận,Tứ Hải Giai Huynh Đệ,ART_3deb49358d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_5533f9dc15.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,val
RMVM_S_689910c93d,Có Chó Nó Yêu Mày,Lâm Chấn Khang,ART_6f8a404572,POP_BALLAD,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_5c381a4ead,Chiều Đông Nhớ Mẹ,Trường Sơn,ART_f60bdc9895,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5c381a4ead.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_ef6cd39f96,10 Năm Anh Vẫn Hát Lời Tình Yêu,Nguyễn Hậu,ART_afb1be888c,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_ef6cd39f96.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,val
RMVM_S_5025ee1864,Khám Phá,Bức Tường,ART_376d48d912,ROCK,artist_discography_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5025ee1864.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_94be221fe0,Ai Rồi Cũng Thay Đổi,"Lâm Chấn Khang, Đông Thiên Đức",ART_fcc8493a26,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_94be221fe0.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_b0869e80c4,Liên Khúc: Nụ Hôn Mùa Xuân,"Ngọc Khang, Lâm Vũ",ART_280a22f954,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_b0869e80c4.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_e2865a43ef,Hững Hờ,Binz,ART_fca6de2907,RAP_HIPHOP,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2026.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_fbc472fa48,Lỡ Duyên Ban Đầu,Nguyễn Đông,ART_b3621198df,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_fbc472fa48.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_d39aa5cb70,Dây Đủng Đỉnh Buồn,Ân Thiên Vỹ,ART_a7e34b8ed2,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d39aa5cb70.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_b4dcc3426e,Nơi Nào Để Thấy Em,Phùng Ngọc Huy,ART_dc0148a015,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_b4dcc3426e.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_6d33bb6285,Suối Hoa,Bé Trang Thư,ART_fb6740eb7b,CHILDREN,artist_discography_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_6d33bb6285.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_105559328a,Đông Và Anh,"Thái Đinh, BMZ",ART_b8922a1f61,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_105559328a.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_4e11c154ed,Ăn Cơm Anh Nấu,"Otis, Ricky Star",ART_174f46a4df,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4e11c154ed.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_97ad9cdda9,Tân Cổ: Đò Chiều Bến Quê,"Vy Thúy Hằng, Lâm Quang Long",ART_b6a337078b,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_97ad9cdda9.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,val
RMVM_MB_8d2f1db305,Đêm nghe hát đò đưa nhớ Bác,Thanh Hoa,ART_1dd320405e,REVOLUTIONARY,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_27d7f1e87a,"Tớ Thích Cậu Nhường Nào, Rồi Cậu Sẽ Biết Thôi",A.C Xuân Tài,ART_69189da7a6,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_27d7f1e87a.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_f4a3504a7c,Con Sáo Cô Đơn,Lưu Ánh Loan,ART_72a4147195,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_f4a3504a7c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_3a25bc6a29,Dạ khúc,Cẩm Vân,ART_9f811a153f,NHAC_TRINH,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,1996.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_187da18080,Anh Biết Không Anh,"Hoàng Dũng, BCLC",ART_8468ed9e1a,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_187da18080.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,val
RMVM_S_b346995385,Hãy Bước Theo Thầy,Tuyết Mai,ART_0d8e63e66a,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_3a1eb8f4d0,Sao Nỡ Mình Ơi,Dư Anh,ART_0191065bc4,FOLK_TRADITIONAL,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_3a1eb8f4d0.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_d5f953ba31,Lại Nhớ Người Yêu,Lê Sang,ART_d024fbd65f,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d5f953ba31.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_7809c39b34,Giữa Mạc Tư Khoa Nghe Câu Hò Ví Dặm,Thu Hiền,ART_66084b8a1c,FOLK_TRADITIONAL,artist_discography_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7809c39b34.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_aecda3d277,Còn Đâu Bóng Hình,Hà Vân,ART_8931fadfe6,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_aecda3d277.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_38322b13d5,Anh Đã Từng Khóc,Hồ Phong An,ART_215d58c827,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_38322b13d5.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_ee991a941a,7 Ngày Đợi Mong,Dương Hồ Hải,ART_020ae963de,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_ee991a941a.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_2b48fb3cc6,Tàu anh qua núi,Anh Thơ,ART_a0c43ea0e8,REVOLUTIONARY,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_408a55d708,Dòng Đời Đổi Thay,"Bảo Hân, Phi Phi",ART_62db5d42fa,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_408a55d708.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_4f7d72befe,Anh Cũng Đã Quá Sai Lầm,"Limitlxss, Wxrdie",ART_0cffc6a8cb,RAP_HIPHOP,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4f7d72befe.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_1cf563a6cc,Đời Chỉ Là Thế Thôi,Thái Sơn,ART_a32e52f007,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_1cf563a6cc.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_544be6a0c9,Chuyện Tình Cô Gái Hái Sầu Riêng (Version 2023),Diễm Trang,ART_3d2d88c0be,BOLERO_TRUTINH,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2023.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_5e52339274,Chào Cô Bé,Yamix Hầu Ca,ART_049ac68f9a,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5e52339274.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_25ea3ca9a2,Áo Anh Sứt Chỉ,"Quang Lê, Elvis Phương",ART_b4e7633615,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_25ea3ca9a2.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_182c7a54ac,Em Muốn Quên Đi (Tropical House),Trung Tự,ART_4382e8c9bb,DANCE_EDM,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_182c7a54ac.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_8a60c12cbe,Níu Lấy Tay Anh,Vĩnh Thuyên Kim,ART_b5e4af47bb,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_8a60c12cbe.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_d37d1b1a08,Không Thể Bên Nhau,Hoa Vinh,ART_4deeefdb7f,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d37d1b1a08.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_0cc54a5c79,Đón Anh Về Với Mùa Xuân,Thanh Thảo,ART_27d4425bab,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_0cc54a5c79.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_bb655b0d09,Cám Ơn Em Đã Yêu Anh,The Men,ART_bbb595b853,POP_BALLAD,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_654f9562aa,Bức Thư Anh Chưa Gửi,"The Men, Quốc Cường",ART_57e370574b,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_654f9562aa.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_45f790de29,Em Nhớ Anh Vô Cùng (Acoustic),Nhã Thy,ART_6849937024,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_45f790de29.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_922b9b8fc1,Chuyện Hợp Tan,Nhật Hạ,ART_1562bfa5fe,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_922b9b8fc1.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,val
RMVM_S_16017e72e6,Sáng Chủ Nhật Dịu Dàng,Hà Minh Nguyệt,ART_03e4819b97,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_16017e72e6.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_d0bf1c7f94,Nhẫn Cỏ Cho Em,Chế Minh,ART_e9b5752011,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d0bf1c7f94.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_189d9c2a10,Ba Kiếp Tình Một Kiếp Duyên (Yang Remix),"Qinn Media, Lâm Tuấn",ART_97ca1805a6,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_189d9c2a10.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_a28fc61db9,Tinh ca dât Bac (Chant d’amour du pays du Nord),Hải Phượng,ART_cbc3972eaa,INSTRUMENTAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,1994.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_28b45c5280,Dù Anh Vẫn Còn Yêu,Khánh Phương,ART_a36111936d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_28b45c5280.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_75acda47aa,Ngoài Anh Ra Không Còn Ai Khác Đâu,"Tronie Ngô, 1DEE",ART_3d00d58385,DANCE_EDM,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_75acda47aa.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_3aaba63b73,Anh Hát Tặng Em,Quốc Đại,ART_dd18f9eda0,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_3aaba63b73.txt,AVAILABLE,data/covers/RMVM_S_3aaba63b73.jpg,AVAILABLE,,UNVERIFIED,TIER_A,LYRICS_COVER,val
RMVM_S_e26a8120af,Anh Phải Làm Sao Đây,Trương Khắc Lâm,ART_dc8720933b,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_e26a8120af.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_2ac3e6754e,Định Mệnh,Đoàn Việt Phương,ART_9bdc86fea0,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2ac3e6754e.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_2e41e7e67a,Nhịp sống,Thủy Triều Đỏ,ART_fd95027341,ROCK,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2006.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_e9e90d8607,Kết Thúc Chia Ly,Trường Kha,ART_abe0f2439b,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_e9e90d8607.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_a971204846,Tuổi Trẻ Hướng Về Trường Sa,"Hoài Nguyên, Tốp Ca Nữ",ART_60d36b667b,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_a971204846.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_9ae779cf13,Buồn & Men Say Nồng,"Kỳ Phương Uyên, Trịnh Lam",ART_9424a22fc0,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_9ae779cf13.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_966a110699,Tan Bao Giấc Mơ,The Men,ART_bbb595b853,POP_BALLAD,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_129760af31,Tình Cũ Không Rủ Cũng Tới,Phan Yến Nhi,ART_b232031735,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_129760af31.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_0bf8ff66db,Sao muốn giết người yêu,Phi Nhung,ART_33de4125fc,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,1999.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_665c3f8350,ĐÁNH ĐỔI CẢ THANH XUÂN (Nguyễn An An x TN Remix),An An,ART_1364f1fcf5,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_665c3f8350.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,val
RMVM_S_d4eb7c7fea,Về Đô Lương Quê Mình,Mỹ Anh,ART_5fed28340d,FOLK_TRADITIONAL,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d4eb7c7fea.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_f3ef67e7a8,Vọng Cổ Buồn (Cha Cha Cha),"Mai Tiến Đạt, CT",ART_3800df12dd,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_f3ef67e7a8.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,val
RMVM_S_37a052b99f,Bóng Đêm (Beat),La Hoàng Phúc,ART_7c781f1eaf,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_37a052b99f.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,val
RMVM_S_bf46b3f5cc,Tình Sầu Ngoại Ô,Diễm Trang,ART_3d2d88c0be,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_bf46b3f5cc.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_4110a65886,Điệu Lý Qua Cầu (Remix),Lương Gia Huy,ART_f51be84ba3,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4110a65886.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_03aecc9bc3,Bỏ Lại Quá Khứ,Ben B,ART_f5fb17d48f,RAP_HIPHOP,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_03aecc9bc3.txt,AVAILABLE,data/covers/RMVM_S_03aecc9bc3.jpg,AVAILABLE,,UNVERIFIED,TIER_A,LYRICS_COVER,val
RMVM_S_44d3488b68,Tìm Đâu Một Lời Hứa,Vân Du,ART_a948da70c9,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_44d3488b68.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_5f601242e3,Bắc Kim Thang,Bé Tú Anh,ART_078cddeba1,CHILDREN,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5f601242e3.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_1388a2a7b6,Ngày Xuân Vui Cưới,Bé Ngọc Ngân,ART_f9fa7ba9cb,POP_BALLAD,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_21d1d9efd8,Đêm Hội Phố Hoài,Trường Kha,ART_abe0f2439b,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_21d1d9efd8.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_7b53f4741e,Họ Sẽ Thay Anh Thương Em,"EnTi TK, Linh Key, KaWaiiBi",ART_72b0178df6,RAP_HIPHOP,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7b53f4741e.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_f3c3b29d81,Biến Đổi Đời Con,Bảo Trân,ART_bec9c81ba6,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_f3c3b29d81.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,val
RMVM_S_50f5853a15,Mẹ Vô Nhiễm,Mai Thiên Vân,ART_24d0551951,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_50f5853a15.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_7a53e79617,Anh Đừng Vội,My Carol,ART_1e89c41e99,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7a53e79617.txt,AVAILABLE,data/covers/RMVM_S_7a53e79617.jpg,AVAILABLE,,UNVERIFIED,TIER_A,LYRICS_COVER,val
RMVM_S_919bad5d9c,Giấc Mơ Tuyết Trắng (Acoustic Version),Đỗ Phú Quí,ART_5e3e8ac8b5,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_919bad5d9c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_e8f201ac30,Em Vẫn Chưa Về (Beat),Đình Phong,ART_8ca16fb17f,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_e8f201ac30.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_cbf59a5107,Anh Và Em Hai Thế Giới,Khánh Phương,ART_a36111936d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_cbf59a5107.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_f26f6d5c43,Hư Vô,Vũ Cát Tường,ART_45bba9499c,RB_SOUL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2023.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_802e6e651b,Định Mệnh Ta Gặp Nhau (Disco Remix),"Tuấn Chung, Dương Huỳnh Khang",ART_48ae56abee,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_802e6e651b.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_d937e76c70,Anh Cũng Lỡ Yêu Em Rồi (Remix),Cao Nam Thành,ART_96f1876e49,DANCE_EDM,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d937e76c70.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_d5c2f897bf,Dây Tơ Kết Đôi,"Nana Liu, KaWaiiBi",ART_ca5b41118a,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d5c2f897bf.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_9d2f216dbc,Chuyến Phiêu Lưu Cùng Em,Trung Quân Idol,ART_61b872964d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_9d2f216dbc.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_a813eebf78,Sự Thật,Phùng Ngọc Huy,ART_dc0148a015,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_a813eebf78.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
