song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_c469ba6e5b,Em Hãy Nín Đi,Long Hải,ART_602a5294cc,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c469ba6e5b.txt,,https://a128-z3.zmdcdn.me/a2ceb6e1534c12e8c8a143f58cec0cda?authen=exp=1772907947~acl=/a2ceb6e1534c12e8c8a143f58cec0cda*~hmac=3df477afd07c85950b72e95cb7710c89,ZZEEOOD9,val
RMVM_S_c03e92531b,Xin Em Đừng Khóc Vu Quy (Version 2),"Shark Hùng Anh, Huỳnh Thật",ART_4cb50830e8,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_c03e92531b.jpg,https://a128-z3.zmdcdn.me/0396d3c45a52093840a7d9b7bd5ea1ee?authen=exp=1772548817~acl=/0396d3c45a52093840a7d9b7bd5ea1ee*~hmac=39e0a63f8853fb35005fabd0634f3217,Z77Z7FZD,val
RMVM_MB_06ef56d7a4,Anh Nên Đi Khỏi Đây,HIEUTHUHAI,ART_b196424628,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/f8e8b21a-65ec-4e00-bb57-a9420501fd22,f8e8b21a-65ec-4e00-bb57-a9420501fd22,val
RMVM_MB_71b24de82c,"Ngu dôi ha (Cinq réponses, deuxième pièce)",Hải Phượng,ART_cbc3972eaa,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,1994.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/0fd8e000-8637-4571-8505-20e320c0ca12,0fd8e000-8637-4571-8505-20e320c0ca12,val
RMVM_S_45dda3a3d7,Anh Chỉ Là Cơn Gió,Trịnh Thăng Bình,ART_c35bd8b264,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_45dda3a3d7.txt,,https://a128-z3.zmdcdn.me/fa9d03cadff7b0aced6578ccbfdf5f95?authen=exp=1772903888~acl=/fa9d03cadff7b0aced6578ccbfdf5f95*~hmac=60d17a4366764b35cfdbd8aa8e97a4a0,ZW6E6W98,val
RMVM_S_d6ba468377,Kẻ Thất Bại Trong Tình Yêu,Hy Nam,ART_5ac87e7d15,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_d6ba468377.jpg,https://a128-z3.zmdcdn.me/f247ac957700bc2ae7f735c295e3ac35?authen=exp=1772549002~acl=/f247ac957700bc2ae7f735c295e3ac35*~hmac=9fee51b034beae71a7681a5751c982ca,ZZEEWI60,val
RMVM_S_600ed6e713,Chúc Ngủ Ngon,"Thu Minh, Việt Quang",ART_c32eadf3bf,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_600ed6e713.txt,,https://a128-z3.zmdcdn.me/d5a27aad32f9280e25b90b105f10ad2f?authen=exp=1772907558~acl=/d5a27aad32f9280e25b90b105f10ad2f*~hmac=f2e9eb571da61f38d546a7fa8c8513ee,ZWZAC70O,val
RMVM_S_7b75c998b4,Có Một Người Vẫn Đợi,"Viet Lee, BConcept, Khánh Cường",ART_8bf14dc475,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7b75c998b4.txt,,https://a128-z3.zmdcdn.me/f7aef33eae246cdba653dd5a2a7412df?authen=exp=1772542654~acl=/f7aef33eae246cdba653dd5a2a7412df*~hmac=e7597c125f419db1d6174b3b585fe161,Z6BB6AAB,val
RMVM_S_368e96c090,LK Bài Ca Kỷ Niệm,"Lê Sang, Trường Sơn",ART_04cdebc61e,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_368e96c090.txt,,https://a128-z3.zmdcdn.me/aefc1e28528c301cef86f6b19f27d53b?authen=exp=1772902001~acl=/aefc1e28528c301cef86f6b19f27d53b*~hmac=3bb5a1416ff310221c9c5cc831a631a5,ZW7FBB0B,val
RMVM_MB_ea7307ac6c,Em gì ơi,K-ICM,ART_20fba47405,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/4f35d3d5-e82d-4756-a2d2-8b631ac98a59,4f35d3d5-e82d-4756-a2d2-8b631ac98a59,val
RMVM_S_6d0b604ccf,Sai Không Thể Sửa,Thiên Tú,ART_b0af0bf20e,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6d0b604ccf.txt,,https://a128-z3.zmdcdn.me/764068dae96534e27b6cbdfde977b79d?authen=exp=1772904233~acl=/764068dae96534e27b6cbdfde977b79d*~hmac=afcada641d0a66e305dcc679d7486ec5,Z7A9I6WE,val
RMVM_S_5aa5761fa9,Đừng Dễ Dãi Hôn Môi Người Khác,MyMy,ART_62695e8f32,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5aa5761fa9.txt,,https://a128-z3.zmdcdn.me/acd88d27125f17296f6c74956b840478?authen=exp=1772907409~acl=/acd88d27125f17296f6c74956b840478*~hmac=95672fa3013cda981f4a1a96dab4551b,Z6I0UFWF,val
RMVM_S_9f61e0e65a,Liên Khúc Nhạc Sến Sang (Remix),Peto,ART_489539e42b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9f61e0e65a.txt,,https://a128-z3.zmdcdn.me/95dbf3e6c9d0eccd1856cd8ffe336321?authen=exp=1772905996~acl=/95dbf3e6c9d0eccd1856cd8ffe336321*~hmac=7982323930499d78c17e17febbbec1ca,ZWACFI6C,val
RMVM_S_c721c30304,Yêu Em Không Cát Xê,Hoàng Nhật Anh,ART_f7dd4b76db,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c721c30304.txt,,https://a128-z3.zmdcdn.me/8e041ce004c121abb8d519faa1aa7e0d?authen=exp=1772902876~acl=/8e041ce004c121abb8d519faa1aa7e0d*~hmac=41eb692ef8c39145bfc367870f583d0c,ZW8066DD,val
RMVM_S_a8d5783716,Tình Anh Vẫn Như Thế 2023,Nhật Tinh Anh,ART_497554b7f8,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,2023.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a8d5783716.txt,,https://a128-z3.zmdcdn.me/8986e494368f34109beb793a0051ae05?authen=exp=1772907662~acl=/8986e494368f34109beb793a0051ae05*~hmac=3aa0ea9eeb1431ac5e728260c3d93eb9,Z6FACAID,val
RMVM_MB_85573172f8,It Goes Like This (Instrumental),7UPPERCUTS,ART_795d93f942,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/adaaa6c2-358f-4f60-9e18-31e6e743cfdd,adaaa6c2-358f-4f60-9e18-31e6e743cfdd,val
RMVM_S_7f6c7e67b0,Gọi Em (Beat),The Wings Band,ART_db12f3b378,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_7f6c7e67b0.txt,data/covers/RMVM_S_7f6c7e67b0.jpg,https://a128-z3.zmdcdn.me/ebe715647d9c9453e702300c7bc27610?authen=exp=1772901024~acl=/ebe715647d9c9453e702300c7bc27610*~hmac=a5d2fb9cc4085e4a925a9e0bbd4dc5d8,ZW9A6DBU,val
RMVM_S_2e2ea5a361,Đêm Giã Từ,Thu Phương,ART_4933834873,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2e2ea5a361.txt,,https://a128-z3.zmdcdn.me/a2b0683acde9f77f84d8e482b3bf962d?authen=exp=1772904337~acl=/a2b0683acde9f77f84d8e482b3bf962d*~hmac=f65e0f502a91aace39a53e1ba436c37c,ZWAIB96W,val
RMVM_S_9fd2b0d34b,Em Viết Nên,Trang,ART_c786f96bb9,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9fd2b0d34b.txt,,https://a128-z3.zmdcdn.me/2eaf66146e9984a7e99712a3b8f22400?authen=exp=1772902819~acl=/2eaf66146e9984a7e99712a3b8f22400*~hmac=59503ac248d481231cadf057e91db713,ZW9DUB7D,val
RMVM_S_8198e74d28,"Hỡi Người, Hỡi Tình","Kỳ Phương Uyên, Lương Tùng Quang",ART_dffd01a32e,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8198e74d28.txt,,https://a128-z3.zmdcdn.me/66acb602957a476b847818d50760745b?authen=exp=1772904466~acl=/66acb602957a476b847818d50760745b*~hmac=77ca35301d177abf4be9d582655d4576,ZWZFWOAC,val
RMVM_S_6f206b0e80,Biết Về Đâu,Lý Hải,ART_694bbc639d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6f206b0e80.txt,,https://a128-z3.zmdcdn.me/f5bf15c0a739716dcfd6428034f2d3d2?authen=exp=1772907820~acl=/f5bf15c0a739716dcfd6428034f2d3d2*~hmac=fd239502402a4703aff79d5746712109,ZWZBW80W,val
RMVM_S_046cfd2ab5,Biết Em Thương Người Khác (HT REMIX),"ZIN MEDIA, Trương Khải Minh",ART_6344248ef7,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_046cfd2ab5.txt,,https://a128-z3.zmdcdn.me/3c00f03d19ec3937f43c7f0a8ff84c55?authen=exp=1772908175~acl=/3c00f03d19ec3937f43c7f0a8ff84c55*~hmac=f6e8e7f69867c5df8761f0bb7ccca700,ZZDAA8OA,val
RMVM_S_281c71ff87,Tình Nghèo,"Huỳnh Thanh Thảo, Lý Công",ART_c537fdb1a1,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_281c71ff87.jpg,https://a128-z3.zmdcdn.me/3d7601159fdb442ba83726ff4739cef7?authen=exp=1772900721~acl=/3d7601159fdb442ba83726ff4739cef7*~hmac=99f8b10767f69c71f97181f1e84a3880,ZW78AIW7,val
RMVM_S_84f279c253,Phố một người,"Hồ Phong An, Loren Kid",ART_32db1f0300,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_84f279c253.txt,,https://a128-z3.zmdcdn.me/1e1ec0ebe61c1b5cfbaa339bfac37780?authen=exp=1772901319~acl=/1e1ec0ebe61c1b5cfbaa339bfac37780*~hmac=1f0e2703027f8c3a5b8663c9787670ec,Z6IBZEUD,val
RMVM_S_e1f5e36c87,Hỏi Nàng Xuân,Châu Ngọc Tiên,ART_bf15076f34,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e1f5e36c87.txt,,https://a128-z3.zmdcdn.me/70503db3446c9c02a2601c80043a47e5?authen=exp=1772901131~acl=/70503db3446c9c02a2601c80043a47e5*~hmac=5e89375e26965c0913196eaa11e92d9b,ZW9B0WF8,val
RMVM_S_2da9fc53e8,Gió Cuốn Hoa Trôi,Lưu Bích,ART_4c4952faa8,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2da9fc53e8.txt,,https://a128-z3.zmdcdn.me/43254cf3f43030d6e34a703ce818afcb?authen=exp=1772905448~acl=/43254cf3f43030d6e34a703ce818afcb*~hmac=e4748051282f364b8d48ed286745ce30,ZW668EUU,val
RMVM_S_88097b638c,01 Vung La Me Bay,Mộng Thi,ART_d7c1ba44c3,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_88097b638c.jpg,https://a128-z3.zmdcdn.me/5b7cebab588e385ad38275c848440a37?authen=exp=1772553334~acl=/5b7cebab588e385ad38275c848440a37*~hmac=ba682bcf18a0a0078f6c2d1596e1c7c3,ZZ966FZU,val
RMVM_S_43b988965a,Như Mùa Tuyết Đầu Tiên (Goblin OST),"Văn Mai Hương, XHTĐRLX",ART_b2f5b09cd4,POP_BALLAD,v-pop,v-pop,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Nhu-Mua-Tuyet-Dau-Tien-Goblin-OST-Van-Mai-Huong-XHTDRLX/ZZ9IU766.html,ZZ9IU766,val
RMVM_S_675baa0d19,Đà Nẵng Tình Người,Thu Hiền,ART_66084b8a1c,FOLK_TRADITIONAL,,,TIER_B,artist_discography_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_675baa0d19.txt,,https://a128-z3.zmdcdn.me/c766e48454edd17fae9beb7058b43f0f?authen=exp=1772901217~acl=/c766e48454edd17fae9beb7058b43f0f*~hmac=cda33ffc2711f5b3da9517248a886a03,ZW6UBCCZ,val
RMVM_S_99805cc0eb,Bến Đàn Xuân,Minh Thuận,ART_29f9849d59,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_99805cc0eb.txt,,https://a128-z3.zmdcdn.me/27a14a7daf05f28e2b108c733f521556?authen=exp=1772905358~acl=/27a14a7daf05f28e2b108c733f521556*~hmac=adc771c6ff505ee5aba8cfcf46c5ff61,ZW78CF8W,val
RMVM_MB_2e29d2b271,Đàn T'rưng,Đăng Dương,ART_cbdf1167c1,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2005.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c542ecb5-3ceb-41e7-873a-433b3d796e6c,c542ecb5-3ceb-41e7-873a-433b3d796e6c,val
RMVM_S_02c4ee64d4,Anh Đi Nhé (EDM Version),Anh Quân Idol,ART_c101a632e2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_02c4ee64d4.txt,,https://a128-z3.zmdcdn.me/a0e779dbfd2f35e365e1f34afd98bd05?authen=exp=1772904131~acl=/a0e779dbfd2f35e365e1f34afd98bd05*~hmac=cbb53b50710fc48b96751df82a59151d,ZWAE8O0I,val
RMVM_S_ee70278757,Xin Đừng Yêu Anh,Trần Khánh,ART_59f26962c6,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ee70278757.txt,,https://a128-z3.zmdcdn.me/82e5743367eb046bf67cd04ab19b9cb0?authen=exp=1772904949~acl=/82e5743367eb046bf67cd04ab19b9cb0*~hmac=8e13453702feaabbe668e1e434cee9ca,ZWACD6A0,val
RMVM_S_c25b56a67c,Không Phải Anh,Bạch Công Khanh,ART_4699a16cc7,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c25b56a67c.txt,,https://a128-z3.zmdcdn.me/dc9df461e68db288b3a832c4374df1d6?authen=exp=1772901540~acl=/dc9df461e68db288b3a832c4374df1d6*~hmac=ba57e020f8b10a2cabe76902d4bb82f9,ZW78C7AO,val
RMVM_S_e3d56e4ce2,Lk Nhật Ký Đời Tôi - Xin Trả Lại Thời Gian,Uyên Trang,ART_2b3ec29762,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_e3d56e4ce2.jpg,https://a128-z3.zmdcdn.me/6dd2f4a06a6d22da56bbb4e31460a07d?authen=exp=1772555241~acl=/6dd2f4a06a6d22da56bbb4e31460a07d*~hmac=cd419e698bbd15a4bbdc9372339e39ec,Z6IBZ7UU,val
RMVM_MB_65b57d13a8,Dans Met Mij,Blacka,ART_87222206ce,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/b77323cd-f18f-4953-ba6b-eb757d282190,b77323cd-f18f-4953-ba6b-eb757d282190,val
RMVM_S_29639e6987,Em ơi! Hà Nội phố,Hồng Nhung,ART_cae1d62498,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_29639e6987.txt,,https://a128-z3.zmdcdn.me/4d2d1a5715b8e9b820206a441b989ee4?authen=exp=1772907197~acl=/4d2d1a5715b8e9b820206a441b989ee4*~hmac=291d4dae00148af483752f2d7a383c37,ZWZA6BA7,val
RMVM_S_5f601242e3,Bắc Kim Thang,Bé Tú Anh,ART_078cddeba1,CHILDREN,nhạc thiếu nhi,nhạc thiếu nhi,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5f601242e3.txt,,https://a128-z3.zmdcdn.me/c632085126e5fde9d8f7a0e5ee2a65cc?authen=exp=1772902898~acl=/c632085126e5fde9d8f7a0e5ee2a65cc*~hmac=882583a38f6387ade552c797493e1b42,ZOO96UAA,val
RMVM_S_03a91270ea,Là Ai Mang Nắng Đi Xa (Lofi Version),"Yang, CaoTri",ART_1ab213a3ce,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_03a91270ea.txt,,https://a128-z3.zmdcdn.me/de606aa8c0b2445b3f50856e7c2c1662?authen=exp=1772906042~acl=/de606aa8c0b2445b3f50856e7c2c1662*~hmac=0842f6648251823a8a183395f19f9755,ZU6A6DOC,val
RMVM_S_baa2a389a2,Lời Mẹ Dạy,"Njay, Subby, The Giant",ART_570e2d01c0,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_baa2a389a2.txt,,https://a128-z3.zmdcdn.me/c8d8b6c32bb3513b0111d33860c00227?authen=exp=1772905348~acl=/c8d8b6c32bb3513b0111d33860c00227*~hmac=6280e6b68b1af5e3840b8ceda0644a18,ZW6I7DBE,val
RMVM_S_2bea7b19aa,Hát Cho Xuân Tuyệt Vời,Thùy Lâm,ART_2166a41879,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2bea7b19aa.txt,,https://a128-z3.zmdcdn.me/e57ee597dae63f00d8ae578de31348e2?authen=exp=1772906711~acl=/e57ee597dae63f00d8ae578de31348e2*~hmac=2e685a842d18c098d1e3c6aad8716059,ZWZB77A7,val
RMVM_S_558b7dbf0b,Em Luôn Trong Tâm Trí Anh,"Kaisoul, Nguyễn Văn Chung",ART_ec2715b61f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_558b7dbf0b.txt,,https://a128-z3.zmdcdn.me/528712c01f232fc1d648ded78a64dc5b?authen=exp=1772907372~acl=/528712c01f232fc1d648ded78a64dc5b*~hmac=0c3745ea23660108cd2117b920daac81,Z6D7ZO0C,val
RMVM_S_4848c786e7,LK Lẻ Bóng & Ai Cho Tôi Tình Yêu,Nhiều nghệ sĩ,ART_736b531937,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4848c786e7.txt,,https://a128-z3.zmdcdn.me/bcbdbc1b552c3f7d80044ffd4e022712?authen=exp=1772904177~acl=/bcbdbc1b552c3f7d80044ffd4e022712*~hmac=c5a6a4dd36915a601ea60bfdc45297f1,ZOFA9F9U,val
RMVM_S_8f142b4740,Interclude (Con Đường),Những Đứa Trẻ,ART_642234ce01,ROCK,rock việt,rock việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8f142b4740.txt,,https://a128-z3.zmdcdn.me/22b27dc2f2130a1429fa5fbc6a84fd9d?authen=exp=1772907800~acl=/22b27dc2f2130a1429fa5fbc6a84fd9d*~hmac=f327907d08bc69840c11a891bf560971,ZUA0ZZO0,val
RMVM_S_7bf61e1655,Quên Anh Em Ổn Mà,"AndyShin, Kid TD",ART_d0a34ee91a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7bf61e1655.txt,,https://a128-z3.zmdcdn.me/063ba9967c5d637fb55223ca7f4c32e5?authen=exp=1772903003~acl=/063ba9967c5d637fb55223ca7f4c32e5*~hmac=74774f0462d1b6ddd3d4e5970dcead48,ZWAEAOOE,val
RMVM_S_961246515e,"Bên Ta Khi Giàu Sang (Parody, Short Version)",Hoàng Hồng Quân,ART_fad8af9e99,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_961246515e.txt,,https://a128-z3.zmdcdn.me/123096c4d08d9107bb5374f707694fbb?authen=exp=1772907443~acl=/123096c4d08d9107bb5374f707694fbb*~hmac=6f15849d4917d033ff9980715a386b4a,Z66C76ED,val
RMVM_S_59dae312e8,Vì Không Giữ,Khánh Đơn,ART_3057e7080f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_59dae312e8.txt,,https://a128-z3.zmdcdn.me/3c30bcce67632f3a095f0bf22b9f5044?authen=exp=1772903746~acl=/3c30bcce67632f3a095f0bf22b9f5044*~hmac=90d6f7789f2ea13a127c647640bceb1e,ZWBU6866,val
RMVM_S_8bfa66e8b4,Đừng Giận Anh Em Nhé,Quang Vinh,ART_141990a1f4,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8bfa66e8b4.txt,,https://a128-z3.zmdcdn.me/65eb1849767b02f853eeb91d33120c64?authen=exp=1772907106~acl=/65eb1849767b02f853eeb91d33120c64*~hmac=820f76faa9ecc39af8571ec5aa9c0085,ZWZB7OF8,val
RMVM_S_71477e0a41,Sao Em Lại Khóc (BLUE REMIX),Nhiều nghệ sĩ,ART_736b531937,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_71477e0a41.txt,,https://a128-z3.zmdcdn.me/6c7b5d5f6f280c168d559b824eff9051?authen=exp=1772906759~acl=/6c7b5d5f6f280c168d559b824eff9051*~hmac=c5c88f117aec950f2d846d950d175598,ZZDACIWA,val
RMVM_S_3c28af64dc,Hạnh Phúc Vì Có Em,"Anh Đô, Cao Thành Đạt",ART_7bc8b0a4eb,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3c28af64dc.txt,,https://a128-z3.zmdcdn.me/439d19d96d9d99cd14977c59611ccd5d?authen=exp=1772904370~acl=/439d19d96d9d99cd14977c59611ccd5d*~hmac=1d96e34dde2b0b4eb710351f96f48d7e,ZW9E08WD,val
RMVM_S_01657ba1e9,Chẳng Còn Thời Gian Ấy (Lofi Version),"Bem, Nguyenx, ImPoe.",ART_04f4f66ff9,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_01657ba1e9.txt,,https://a128-z3.zmdcdn.me/1c8a247b10ae8b491c4bf08ac1a391b2?authen=exp=1772901180~acl=/1c8a247b10ae8b491c4bf08ac1a391b2*~hmac=e1cef186abad4623afc1ba925a0a1894,Z6DECOBD,val
