song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_5c7709b3e9,Miền Thùy Dương Dấu Yêu,Trung Nghĩa,ART_40c879c33a,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5c7709b3e9.txt,,https://a128-z3.zmdcdn.me/efb22038502cab722c25cd5b30069049?authen=exp=1772904144~acl=/efb22038502cab722c25cd5b30069049*~hmac=bea2c11ee32b1746214602785639387e,ZUW970FA,val
RMVM_S_1dfc6babcd,Bằng Lăng Tím Buồn,Nguyễn Đông,ART_b3621198df,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1dfc6babcd.txt,,https://a128-z3.zmdcdn.me/4ba297fc05e548e2b79fc076c254bd0c?authen=exp=1772906544~acl=/4ba297fc05e548e2b79fc076c254bd0c*~hmac=b80e496059eb2d7e08357b0bd5d5c435,ZW9A9ZEI,val
RMVM_S_98e808bbfc,Cho Tôi Làm Lại Từ Đầu,Lý Thu Thảo,ART_8163432c95,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_98e808bbfc.txt,,https://a128-z3.zmdcdn.me/5ddba4288116d2c84a62989b91d4aed0?authen=exp=1772905469~acl=/5ddba4288116d2c84a62989b91d4aed0*~hmac=969f14e2aab42c64535e38552854848e,ZWA7OD6I,val
RMVM_S_b5e0d2fa3a,Đêm Sầu Đời,Hoàng Lâm,ART_d8de3ca976,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b5e0d2fa3a.txt,,https://a128-z3.zmdcdn.me/713d96fb0b9e8eb6ca0f094696099cb2?authen=exp=1772901490~acl=/713d96fb0b9e8eb6ca0f094696099cb2*~hmac=515028e512531929096a8ff3b369c66d,Z7I8C0B8,val
RMVM_S_a194d04bf8,Liên khúc Mai Lỡ Hai Mình Xa Nhau,"Hồng Quyên, Thanh Vinh",ART_fecfd73f4a,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_a194d04bf8.jpg,https://a128-z3.zmdcdn.me/a546e600aaa05d3c3a62f9d4fa7ac03d?authen=exp=1772900869~acl=/a546e600aaa05d3c3a62f9d4fa7ac03d*~hmac=954c67f98515d6c8534e82aa30ffe541,Z7IDDI07,val
RMVM_S_9342098aae,Dạ Khúc Đêm Trăng,Trường Kha,ART_abe0f2439b,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9342098aae.txt,,https://a128-z3.zmdcdn.me/f8ac71d255579c7cf836934e8fff78be?authen=exp=1772905092~acl=/f8ac71d255579c7cf836934e8fff78be*~hmac=4cfaae59cee4f1e63910661766ddcbc7,ZWBWUAEU,val
RMVM_S_34b455e283,Chuyện Người Con Gái Hái Sầu Riêng,Hương Ngọc Vân,ART_6e7345ab68,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_34b455e283.txt,,https://a128-z3.zmdcdn.me/bdf46d9edf9ae52bc23368f20e374d08?authen=exp=1772907176~acl=/bdf46d9edf9ae52bc23368f20e374d08*~hmac=aaffb9e3f8d662ecb7048671e72477b5,ZW9DCU7B,val
RMVM_S_cd0170ff54,Chuyện Người Hát Rong,Trường Kha,ART_abe0f2439b,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cd0170ff54.txt,,https://a128-z3.zmdcdn.me/883b17918c2bb33f77986f5f9ddcdb62?authen=exp=1772901411~acl=/883b17918c2bb33f77986f5f9ddcdb62*~hmac=701b085637afcfe19be9a371278de1c9,ZWBWUAEO,val
RMVM_S_b4eef5f5aa,Chiếc Bóng Đơn Côi,Ngọc Hân,ART_e908c009ec,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Chiec-Bong-Don-Coi-Ngoc-Han/ZW787CDZ.html,ZW787CDZ,val
RMVM_S_d2a265666d,Con Lấy Chồng Xa,Hằng Ni,ART_7c47accb35,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d2a265666d.txt,,https://a128-z3.zmdcdn.me/1eb28802a0a538516b6d0853924a3e1e?authen=exp=1772905815~acl=/1eb28802a0a538516b6d0853924a3e1e*~hmac=e01d96790ac62bf974ffcd5a9521b8ce,ZW9FWZWF,val
RMVM_S_b4ead8dea8,Anh Vẫn Thế Chẳng Đổi Thay,Gia Bắc,ART_047218566e,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_b4ead8dea8.jpg,https://a128-z3.zmdcdn.me/4b94f829289d0e72cd2fcea80efb693c?authen=exp=1772555740~acl=/4b94f829289d0e72cd2fcea80efb693c*~hmac=ddf45b61bc94ae770662584c5271bc5c,ZZEEO0DZ,val
RMVM_S_4c424ec6d6,Trả Lại Anh (Beat),Việt Vũ,ART_f85f54c820,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_4c424ec6d6.jpg,https://a128-z3.zmdcdn.me/6909d0ef87494e60bf9ab84d7416b973?authen=exp=1772549127~acl=/6909d0ef87494e60bf9ab84d7416b973*~hmac=a2788833cab26365ca9cf633fa6d4124,ZW6U96OU,val
RMVM_S_b9d78c071b,Liên Khúc Đám Cưới Trên Đường Quê Hương – Rước Tình Về Với Quê Hương,Đình Phước,ART_e1a44ab29b,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b9d78c071b.txt,,https://a128-z3.zmdcdn.me/acab6a0ec296839880957c659a307d92?authen=exp=1772901677~acl=/acab6a0ec296839880957c659a307d92*~hmac=46afa7bfbbec97257dd95d456b4dff38,ZWAFUA6O,val
RMVM_S_97ad9cdda9,Tân Cổ: Đò Chiều Bến Quê,"Vy Thúy Hằng, Lâm Quang Long",ART_b6a337078b,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_97ad9cdda9.jpg,https://a128-z3.zmdcdn.me/8582d9f04e4e3fe885e3059e2e5037eb?authen=exp=1772553432~acl=/8582d9f04e4e3fe885e3059e2e5037eb*~hmac=a07e23385d90b5c65c1057fa5d2f7b7f,ZWBWZI90,val
RMVM_S_baa2a389a2,Lời Mẹ Dạy,"Njay, Subby, The Giant",ART_570e2d01c0,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_baa2a389a2.txt,,https://a128-z3.zmdcdn.me/c8d8b6c32bb3513b0111d33860c00227?authen=exp=1772905348~acl=/c8d8b6c32bb3513b0111d33860c00227*~hmac=6280e6b68b1af5e3840b8ceda0644a18,ZW6I7DBE,val
RMVM_S_7e10030975,Cây Bã Đậu,"Lưu Ánh Loan, Bằng Chương",ART_34cf411c07,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7e10030975.txt,,https://a128-z3.zmdcdn.me/f7663b24a9e57d7588a1d90d226f086b?authen=exp=1772904030~acl=/f7663b24a9e57d7588a1d90d226f086b*~hmac=f99020bdd055a0d4ea41e2734d3dcf3b,ZWC0IBE8,val
RMVM_S_5e387d2bfc,Bên Mẹ Là Mùa Xuân,Dương Hồng Loan,ART_ef4a4d3768,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5e387d2bfc.txt,,https://a128-z3.zmdcdn.me/f72cfbf015c0c8d1820b381a299630fa?authen=exp=1772901946~acl=/f72cfbf015c0c8d1820b381a299630fa*~hmac=ed53cda409f46e2e73bde57a4c3fa508,Z60D69FA,val
RMVM_S_6ffd6e2c2e,Hà Nội Mùa Thu,Thùy Dung,ART_f5b994cc8a,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6ffd6e2c2e.txt,,https://a128-z3.zmdcdn.me/42af7d1815fa83b6bb77fb5da6e4ac09?authen=exp=1772902306~acl=/42af7d1815fa83b6bb77fb5da6e4ac09*~hmac=66692edc6cce7857a7908a37758fa5d5,ZW78ZA9I,val
RMVM_S_dd7ecc7957,Áo Dài Việt Nam,Trịnh Kim Liên,ART_0ade9c5721,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_dd7ecc7957.jpg,https://a128-z3.zmdcdn.me/9c0c3f4a9d394b13d1dcaba2b7a1c4ee?authen=exp=1772900837~acl=/9c0c3f4a9d394b13d1dcaba2b7a1c4ee*~hmac=89c3648f78c2b09c4a4225bab6d80f5d,Z6DUC600,val
RMVM_S_44ae3603fc,LÀM DÂU XỨ LẠ (LOFI VERSION),Bùi Phi Long,ART_725ffd36a2,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_44ae3603fc.txt,,https://a128-z3.zmdcdn.me/26e2067279e5d095c109a05bfdfa1f87?authen=exp=1772903610~acl=/26e2067279e5d095c109a05bfdfa1f87*~hmac=fa65745a3561c7684a70e23706b66335,Z76C8E0D,val
RMVM_S_678be6248f,Mùa Đông Trắng,Cẩm Ly,ART_310ca7b279,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_678be6248f.txt,,https://a128-z3.zmdcdn.me/19873c201c509ffc0db79216658406fe?authen=exp=1772903201~acl=/19873c201c509ffc0db79216658406fe*~hmac=5c809f42f3968e0e1af1ee86d7b73051,ZW7889B8,val
RMVM_S_5aea45796d,Một Lần Dang Dở,Bảo Hân Bolero,ART_f69e0baf38,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5aea45796d.txt,,https://a128-z3.zmdcdn.me/1300d85ad17e9e066d170ad6b677fc90?authen=exp=1772907673~acl=/1300d85ad17e9e066d170ad6b677fc90*~hmac=3d3bdeb33fe5dd48dbc61e03e388b923,ZW9CB807,val
RMVM_S_5f7ca11a7d,Cảm Xúc Từ Câu Hò Điệu Ví,Trang Dung,ART_aa5854f4a9,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5f7ca11a7d.txt,,https://a128-z3.zmdcdn.me/9eda53d5f46e97b7120e1f012628ca0a?authen=exp=1772902679~acl=/9eda53d5f46e97b7120e1f012628ca0a*~hmac=f7a976ce7864979f99e56b1192b07bbf,ZWCI6EEO,val
RMVM_S_a7ec96d729,LK Nhật Ký Đời Tôi - Người Em Sầu Mộng - Trái Mồng Tơi - Gái Nhà Nghèo,"Hương Lan, Thế Sơn",ART_7aa781790f,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a7ec96d729.txt,,https://a128-z3.zmdcdn.me/e41ea7ab041701aeb410fa2e4cfde934?authen=exp=1772904957~acl=/e41ea7ab041701aeb410fa2e4cfde934*~hmac=49c513599909a4c2a2dbc8f4f26036ba,ZW78DODZ,val
RMVM_S_46a8ed1dd5,Anh Vẫn Chờ,Đàm Vĩnh Hưng,ART_b91ba8f75c,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_46a8ed1dd5.txt,,https://a128-z3.zmdcdn.me/5de8c00c40f22d565382aa666a2d972f?authen=exp=1772904896~acl=/5de8c00c40f22d565382aa666a2d972f*~hmac=0983a2c0db1c07a6037970fe9936aa23,ZWZACI00,val
RMVM_S_670d2986da,Tạm Biệt Huế,Bích Tuyền,ART_bd071a7848,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Tam-Biet-Hue-Bich-Tuyen/ZW7879WU.html,ZW7879WU,val
RMVM_S_5d07e293ce,Giết Người Trong Mộng,Ngọc Anh,ART_90c92c26d4,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5d07e293ce.txt,,https://a128-z3.zmdcdn.me/c20f21eb1724b9c08926710c06ef23c4?authen=exp=1772906643~acl=/c20f21eb1724b9c08926710c06ef23c4*~hmac=411a4a15f6b5ed076bfe4726c4b9ed5e,ZWZDW87W,val
RMVM_S_ac69e4478c,Chuyện Người Con Gái Ao Sen,"Thạch Dũng, Thạch Dũng - Trần Xuân",ART_718b6c7076,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_ac69e4478c.jpg,https://a128-z3.zmdcdn.me/f5b51971b0ec5c8a5e48e1c3a2943098?authen=exp=1772553506~acl=/f5b51971b0ec5c8a5e48e1c3a2943098*~hmac=1affe2bad57fcf5375fe090c3a7b2fe3,Z6UIEZAA,val
RMVM_S_f2acb83177,Xuân Nào Con Sẽ Về,Tường Nguyên,ART_122ea1d29d,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f2acb83177.txt,,https://a128-z3.zmdcdn.me/0c7be135216582ae28cb5dfce9f6f665?authen=exp=1772901301~acl=/0c7be135216582ae28cb5dfce9f6f665*~hmac=deda20939e4492f15ead3cdc1623d753,ZW666FZE,val
RMVM_S_50e20b7639,Từ Ngày Tình Bỏ Ra Đi,Khải Đăng,ART_77d10f700c,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_50e20b7639.txt,data/covers/RMVM_S_50e20b7639.jpg,https://a128-z3.zmdcdn.me/c85933279e5eb5583f030a016353ec7b?authen=exp=1772901019~acl=/c85933279e5eb5583f030a016353ec7b*~hmac=f5c436d2950e285373e429681e7ba56a,ZW7966C0,val
RMVM_S_ea556fb6c8,Hết Duyên Là Ý Trời,Chu Bin,ART_9abe6c859e,INSTRUMENTAL,blues,blues,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ea556fb6c8.txt,,https://a128-z3.zmdcdn.me/fe1811bfb3ce5a3552c0b0ea94dc4471?authen=exp=1772905324~acl=/fe1811bfb3ce5a3552c0b0ea94dc4471*~hmac=bdd9070c0e79524ba7423e144dcad984,ZW7UA9FZ,val
RMVM_S_3cf42a724d,Nụ Cười Em Ngày Đó,Don Hồ,ART_7a15955a82,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3cf42a724d.txt,,https://a128-z3.zmdcdn.me/ca88394098681e6ee4438e605d53dfd9?authen=exp=1772907696~acl=/ca88394098681e6ee4438e605d53dfd9*~hmac=8c390b85ade1a8ce6f65f30befacaa92,ZW9B0E8B,val
RMVM_MB_94d6d068e4,Burning of the Midnight Lamp,Nguyễn Lê,ART_1907478bfd,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,2002.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/52ca58eb-912a-4c9a-b3f2-8b5fe3dee46b,52ca58eb-912a-4c9a-b3f2-8b5fe3dee46b,val
RMVM_S_e940c17251,Loài Hoa Không Tên,"Hoàng Lan, Thế Sơn",ART_3e8f6c6566,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e940c17251.txt,,https://a128-z3.zmdcdn.me/d37d9bcd8dcd5ba170543b54ca5e0488?authen=exp=1772901910~acl=/d37d9bcd8dcd5ba170543b54ca5e0488*~hmac=20ff7483f944b2c485d0cfaf4818987f,ZW78D6BB,val
RMVM_S_07083266ed,Tơ Duyên,Ái Vân,ART_40e372afc0,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_07083266ed.txt,,https://a128-z3.zmdcdn.me/7ea38e589affab35a81059a0d198b8a6?authen=exp=1772903961~acl=/7ea38e589affab35a81059a0d198b8a6*~hmac=e30b98fdb7a39a7cd830812acb07d23e,ZW6IIWB8,val
RMVM_S_8bb398ba7f,Người Tình Trong Mộng,Don Hồ,ART_7a15955a82,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8bb398ba7f.txt,,https://a128-z3.zmdcdn.me/401df4a6a492ef886499ec364c063725?authen=exp=1772906829~acl=/401df4a6a492ef886499ec364c063725*~hmac=6d1d18cc0e5929232ba4026132edd937,ZW60EABC,val
RMVM_S_0b1584c0cc,Chuyện Người Đàn Bà Ngàn Năm Trước,Thế Sơn,ART_67eb934159,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0b1584c0cc.txt,,https://a128-z3.zmdcdn.me/09b2759e0915f7df8c8258e562648eb9?authen=exp=1772907041~acl=/09b2759e0915f7df8c8258e562648eb9*~hmac=36fc9cd5818655de349a0e28fd01cf75,ZWAD0EOI,val
RMVM_S_2403836551,Ngựa Ô Thương Nhớ,Phi Nhung,ART_33de4125fc,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2403836551.txt,,https://a128-z3.zmdcdn.me/35e663a19e85ba33177db143cc9f74f4?authen=exp=1772901608~acl=/35e663a19e85ba33177db143cc9f74f4*~hmac=2593887ee9132e0acb835d974f82a3d9,ZW68EBBB,val
RMVM_MB_be704a21ca,"Etude in A minor, op. 25 no. 4",Đặng Thái Sơn,ART_b2127037ec,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,2010.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/35bdf2e2-f5b2-41fb-aead-369d308ee822,35bdf2e2-f5b2-41fb-aead-369d308ee822,val
RMVM_S_82e6ece52e,Có Phải Người Dưng,Bằng Kiều,ART_e70c837c14,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_82e6ece52e.txt,,https://a128-z3.zmdcdn.me/a02876068653b6f7c58b715b6277997d?authen=exp=1772906738~acl=/a02876068653b6f7c58b715b6277997d*~hmac=78676d3d4855bf0a997b8798fe224d53,ZODIDW0F,val
RMVM_S_d86a15457a,Cần Thiết,Thanh Hà,ART_52aeafc1b7,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d86a15457a.txt,,https://a128-z3.zmdcdn.me/013d7b5bbe2e20047ca78d821bffec49?authen=exp=1772905173~acl=/013d7b5bbe2e20047ca78d821bffec49*~hmac=b1cf9d07b31a7c31fef85fdf60277dbc,ZWZAWCB7,val
RMVM_S_d33a0d6f37,Đêm Lang Thang,Quang Lê,ART_7e1949e8d0,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_d33a0d6f37.txt,data/covers/RMVM_S_d33a0d6f37.jpg,https://a128-z3.zmdcdn.me/b3bdc956f3ab899834c184bccd80abc5?authen=exp=1772900964~acl=/b3bdc956f3ab899834c184bccd80abc5*~hmac=c0a79303ce9a523aa2b23662e64a9c0a,ZW6EOBFO,val
RMVM_MB_8a8c8c112e,Chiều tím,Trần Mạnh Tuấn,ART_b1cf40b89e,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,2006.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/2ef290b1-4756-4f84-ac1d-0ac3bb51f2da,2ef290b1-4756-4f84-ac1d-0ac3bb51f2da,val
RMVM_S_fb873ee8ff,Hãy Nói Lời Yêu Anh,Như Quỳnh,ART_6fdf755d8a,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_fb873ee8ff.txt,,https://a128-z3.zmdcdn.me/1ae3636090909391b24a56df589a6ac1?authen=exp=1772905311~acl=/1ae3636090909391b24a56df589a6ac1*~hmac=b7bb13917b624c58bf801bb8d04937c0,ZWZAC0AA,val
RMVM_S_2000fa7d0f,Chuyện Tình Buồn & Ngàn Năm Vẫn Không Quên,Duy Quang,ART_c8082352bb,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2000fa7d0f.txt,,https://a128-z3.zmdcdn.me/5dbc24f6963de3af6ee1ad0ef8cd723e?authen=exp=1772906319~acl=/5dbc24f6963de3af6ee1ad0ef8cd723e*~hmac=01f75ed39e40740d1ea056c973eddb95,ZW78BUC6,val
RMVM_S_1a89a22057,Khúc Ca Mùa Đông,Dương Triệu Vũ,ART_40c6c237c0,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_1a89a22057.jpg,https://a128-z3.zmdcdn.me/6c024851a7daf55a802a86d3e0a923f9?authen=exp=1772900407~acl=/6c024851a7daf55a802a86d3e0a923f9*~hmac=48e502ce169ed1780b38ff373cf7021e,ZWZABE09,val
RMVM_MB_aaad652523,Idoma,Nguyễn Lê,ART_1907478bfd,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,1997.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/d887a30e-7d7c-4671-918a-ccfa19ba89e8,d887a30e-7d7c-4671-918a-ccfa19ba89e8,val
RMVM_S_4848c786e7,LK Lẻ Bóng & Ai Cho Tôi Tình Yêu,Nhiều nghệ sĩ,ART_736b531937,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4848c786e7.txt,,https://a128-z3.zmdcdn.me/bcbdbc1b552c3f7d80044ffd4e022712?authen=exp=1772904177~acl=/bcbdbc1b552c3f7d80044ffd4e022712*~hmac=c5a6a4dd36915a601ea60bfdc45297f1,ZOFA9F9U,val
RMVM_S_8ce708cf0c,Biết Nói Thế Nào,Don Hồ,ART_7a15955a82,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8ce708cf0c.txt,,https://a128-z3.zmdcdn.me/432cd1eadddec1d5b40d12ceffcd0f2a?authen=exp=1772908066~acl=/432cd1eadddec1d5b40d12ceffcd0f2a*~hmac=08b3bcff1e6afa822d9d7e8b363327d0,ZWZCWFOO,val
RMVM_S_5ceef2d039,Giấc Mơ Hiền,Bảo Hân,ART_2c2a520f17,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5ceef2d039.txt,,https://a128-z3.zmdcdn.me/2ff986043a023b2de5913cd2afa11827?authen=exp=1772907705~acl=/2ff986043a023b2de5913cd2afa11827*~hmac=10d82308a0dfbe53eb5126bfcddc6b82,ZWZAD0UB,val
