song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_390436ab59,Biển Đời 2,Châu Gia Chuyển,ART_05831f6430,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_390436ab59.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_3a36994d7d,Love You More Than Me,"K-ICM, Huyền Tâm Môn",ART_533913739f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3a36994d7d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_3aaba63b73,Anh Hát Tặng Em,Quốc Đại,ART_dd18f9eda0,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3aaba63b73.txt,verified_local,data/covers/RMVM_S_3aaba63b73.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_3bb8774f84,Đưa Đò (Beat),Sky Nguyễn,ART_c1cd36cdf3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3bb8774f84.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_3c356fb145,Người Em Gái Nhỏ,Quang Linh,ART_3a6003b287,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3c356fb145.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_3c985ff761,Mơ Được Yêu,"Trung Tự, GAOTHOM",ART_bbab3811b0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3c985ff761.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_3d23d64100,Chiều Phố Xưa,Đặng Trường Phát,ART_5ae9746b38,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_3d23d64100.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_3d890c80e5,Nếu Anh Được Chọn Lại,Lý Tuấn Kiệt,ART_3af0664099,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3d890c80e5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_3daa7a38a0,Đừng (Don't Do It),"Tăng Duy Tân, Bofie",ART_7d4ab741f4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3daa7a38a0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_3e4fe8ad9e,Anh Sẽ Chẳng Làm Em Khó Xử (Beat),"Nam Anh, Lê Chí Trung",ART_5b0d33cdc0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_3e4fe8ad9e.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_3e6b0aa2c3,Mẹ Ơi Con Yêu Mẹ,Bé Bào Ngư,ART_d278399f73,CHILDREN,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_3e6b0aa2c3.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_3ecbff600d,Hãy Cứ Vui Như Mọi Ngày,Huy MC,ART_e62962d06d,NHAC_TRINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3ecbff600d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_3f222ca32b,"Lk Khóc Thầm, Chuyện Chúng Mình","Ngọc Khang, Đào Trọng Hải, Star Online",ART_8d549a4771,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,data/covers/RMVM_S_3f222ca32b.jpg,verified_local,,missing,TIER_B,COVER_ONLY,val
RMVM_S_3f93e17f35,Thơ Tình Xuân Diệu,"Vicky Nhung, Lam",ART_3b541cd1bc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3f93e17f35.txt,verified_local,data/covers/RMVM_S_3f93e17f35.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_4114be4348,Tội Thân Em (Remix Version),Diệu Kiên,ART_adc1b56cb1,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4114be4348.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_4121d80031,Khâu Lại Trái Tim Em,Hà Anh,ART_05cd65e307,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4121d80031.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_42ff8ce876,Chạm Nỗi Đau Dài (Cover),Lữ Huỳnh,ART_e4091350e1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_42ff8ce876.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_444f81bffa,Em Hậu Phương Anh Tuyền Tuyến,"Mai Lệ Quyên, Nguyễn Phú Quí",ART_3f8ca815e7,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_444f81bffa.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_445c6e6c90,Ngược Chiều,Fer,ART_90eb8760c1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_445c6e6c90.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_45212d3dee,Chỉ Cần Độ Nàng Chẳng Cần Độ Ta,Trương Y Du,ART_401ca15143,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_45212d3dee.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_457533c9e2,Vội Đi (Remix),Trịnh Ngọc Hà,ART_a0f9aa3838,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_457533c9e2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_45e46b4bab,Gửi Nắng Xuân Về,Uyên Linh,ART_d2bb88ab5c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_45e46b4bab.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_469f13c0fa,Trên Bãi Biển Một Chiều Xuân,Phú Tiến Phú,ART_3ff823f1e5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_469f13c0fa.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_476892af7a,Cung Đường Mưa Rơi,CHARLES.,ART_43f0cfceba,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_476892af7a.txt,verified_local,data/covers/RMVM_S_476892af7a.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_478db4f351,Mất điện,Nam Thế Giới,ART_6aff7c86a0,ROCK,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_478db4f351.txt,verified_local,data/covers/RMVM_S_478db4f351.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_483df6bdc0,Bậu Ơi Đừng Khóc,Thiêng Ngân,ART_2a5c2878cb,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_483df6bdc0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_4871ba4384,Chất Ngất Tình Cha,Việt Hưng,ART_5393ae9907,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4871ba4384.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_48a1a3f25c,Nhạc Kịch: Tên Sở Khanh,"Kỳ Phương Uyên, Bằng Kiều, Minh Tuyết",ART_d65e55a225,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_48a1a3f25c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_48e9e94311,Anh Chấp Nhận Là Người Đến Sau,Thái Triệu Luân,ART_12fdbaa32e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_48e9e94311.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_492707bfdd,Liên Khúc Kiên Giang Mình Đẹp Lắm,Diễm Hân,ART_c71c1eed39,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_492707bfdd.txt,verified_local,data/covers/RMVM_S_492707bfdd.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_494134299e,Bạc Phận (Sinkra Remix),Bảo Jen,ART_243fd3e6de,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_494134299e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_49a92cfce2,Cha Mãi Bên Con,Diệu Đan,ART_cdeaf1410d,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_4afc5f620f,Biết Vui Biết Buồn,"Thùy Chi, Đức Trí",ART_16079556f3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4afc5f620f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_4b6b9ae4c8,Liên Khúc Yêu Là Cưới,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4b6b9ae4c8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_4b95c996be,Vì Anh Còn Quá Yêu Em,Ưng Đại Vệ,ART_f306dce70e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4b95c996be.txt,verified_local,data/covers/RMVM_S_4b95c996be.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_4bbfc4d0ee,Chỉ Muốn Bên Anh Mãi Thôi,LyLy,ART_6d5d22bdb3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4bbfc4d0ee.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_4bd3b9ba7a,Giấc Mơ Không Chỉ Của Riêng Ai,Minh Tuyết,ART_729a36465f,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_4bd3b9ba7a.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_4d319a04fc,Buông Tay Vì Yêu,Bùi Tuấn Ngọc,ART_69a88317b3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4d319a04fc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_4d4f5f59da,Đừng Đi Đâu Đấy Nhé,"Hưng Vũ, Tinoy, MEZZO",ART_13b332e706,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4d4f5f59da.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_4d978163e0,Bởi Vì Sao,Tuấn Hưng,ART_31bc440729,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_4d9b381653,Có Tiếc Tình Đầu,Ngô Minh Huy,ART_a4ca5b80e2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4d9b381653.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_4f24f4415c,Anh Có Điều Muốn Nói,Tronie,ART_677e927937,RB_SOUL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4f24f4415c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_4f5176a02b,Em Có Đợi Anh Không,Mạnh Hakyno,ART_fd676aa17a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4f5176a02b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_4f91809a51,Cạn Chén Men Cay,Khưu Huy Vũ,ART_6b80279d12,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4f91809a51.txt,verified_local,,unavailable,2023.0,verified,TIER_A,LYRICS_ONLY,val
RMVM_S_4fff9f0bf3,Con Tim Anh Thay Đổi (Speed Up),Thủy Lê,ART_82fcb271da,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4fff9f0bf3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_505cd5adfb,Ba Lời Thứ Tha,Đan Trường,ART_d7d6ae2597,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_505cd5adfb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5094990938,Biển Nỗi Nhớ Và Em (Live at Đồng Dao),Hoài Lâm,ART_29eca983da,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5094990938.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5135f066eb,Ăn Là Ăn Tết,Trường Lê,ART_542dd16374,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5135f066eb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_51aac4575a,Liên Khúc Chiều Sân Ga,"Hồng Phượng, Huỳnh Thật",ART_883f41f008,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_51aac4575a.txt,verified_local,data/covers/RMVM_S_51aac4575a.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_51ceabebd7,Sunday Buồn,"Ánh Minh, Mai Tiến Dũng",ART_9beb5d927e,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_51ceabebd7.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_5268bc0bb4,Phút Biệt Ly 2,Chí Thành Danh,ART_e302e93612,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5268bc0bb4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_52de0c2689,Trường Sơn Đông Trường Sơn Tây,"Yên Nhiên, Duy Ngọc",ART_1974aaab5f,REVOLUTIONARY,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_52de0c2689.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_53c7b037d3,Giọt Sầu Trinh Nữ,Mai Thiên Vân,ART_24d0551951,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_53c7b037d3.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_53c8f1e607,Qua Cơn Mê,Diễm Thùy,ART_b4d32ccd24,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_53c8f1e607.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_54de926227,Bông Vú Sữa,"Cẩm Ly, Quốc Đại",ART_b0065acd34,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_54de926227.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5533f9dc15,Chấp Nhận,Tứ Hải Giai Huynh Đệ,ART_3deb49358d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_5533f9dc15.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_555d544beb,Anh Van Cu Lo,JSOL,ART_b536762276,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_555d544beb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_56f3cba867,Cả Đời Thua Bởi Một Người 2,Chí Thành Danh,ART_e302e93612,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_56f3cba867.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_57169875be,Anh Đã Cố Gắng,Dương Vỹ Phúc,ART_5700e3e297,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_57169875be.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_57e6e79cdc,Anh Muốn Đặt Tên Em Cho Bài Hát Này,nighTy,ART_7054c1eeda,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_57e6e79cdc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_57f76bbeed,Liên Khúc Mưa Nhớ Em - Tả Tơi Chữ Đời,Mỹ Nhung,ART_1a486c4713,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_57f76bbeed.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_57f7dd440c,Anh Mong Mình Về Với Nhau,"Melomix, Phạm Lê Yến Nhi",ART_998e455e9c,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_580d258014,Đánh Mất Niềm Vui,Vân Khánh,ART_fdc4292814,FOLK_TRADITIONAL,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_580d258014.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_58248642bc,Chỉ Còn Một Mình Em,Hoàng Linh Anh,ART_c2897c3f2b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_58248642bc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_586e744963,tell his dream - hay ke giac mo cua anh,N2 MUSIC,ART_13c76e7ae3,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_586e744963.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_59b80b30e6,Tình Yêu Vô Hướng (Piano Version),"K-ICM, Hồ Tuấn Phúc",ART_45ecce1818,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_59b80b30e6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_59c283d917,Cô Ta Luôn Đúng (feat. Dani D),Nie,ART_d8bd8e4fa4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_59c283d917.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5a42115930,Anh Sẽ Cố Gắng Quên Em,Nguyễn Bảo Linh,ART_310be3a81c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5a42115930.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5aa119d356,"Ngày Ấy, Tháng Ấy, Năm Ấy",Kim Ny Ngọc,ART_33f93ac48f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5aa119d356.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5b1157f420,Deep House Catwalk Dáng Lụa Áo Dài,Thanh Hùng,ART_a8751990a2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5b1157f420.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5b49c7d109,Anh Em Và Đôi Ta,Đỗ Thụy Khanh,ART_41f74c7687,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5b49c7d109.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5c0113ce1e,Anh Thấy (Interlude),Wren Evans,ART_76f842bb32,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5c0113ce1e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5c1f1ba905,Tâm Sự Đời Tôi (Live),"Hoàng Nhung, Châu Ngọc Hà",ART_6240407c97,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5c1f1ba905.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5c7709b3e9,Miền Thùy Dương Dấu Yêu,Trung Nghĩa,ART_40c879c33a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5c7709b3e9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5d7e480a51,Anh Thương Người Người Thương Ai (Rumba),"Mai Tiến Đạt, CT",ART_3800df12dd,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5d7e480a51.txt,verified_local,data/covers/RMVM_S_5d7e480a51.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_5d91c2a17b,Mashup Buồn Không Em – Nếu Em Ở Lại,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5d91c2a17b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5e03e73099,Tình Bạn Đẹp Nhất (TikTok Remix),"iBe Viet, BMZ",ART_41c2bf3d63,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5e03e73099.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5f1908297d,Em Có Bằng Lòng Về Quê Mẹ Cùng Anh (Remix),"Hưng Mix, Trà Panda",ART_a107ae6635,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5f1908297d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5f2d8d8726,Ngài Vẫn Ở Bên Con,Mai Thiên Vân,ART_24d0551951,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_5f2d8d8726.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_5fc3cee1bf,Anh Chẳng Thể (Beat),Phạm Kỳ,ART_270438487a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_5fc3cee1bf.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_600ed6e713,Chúc Ngủ Ngon,"Thu Minh, Việt Quang",ART_c32eadf3bf,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_600ed6e713.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_6112c4198f,Đau Thương Em Phải Mang,Lâm Triệu Minh,ART_8acf61bc85,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6112c4198f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_615ea2fd29,nói em không tin (Acoustic),"14 Casper, Bon Nghiêm",ART_37689b82b3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_615ea2fd29.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_61b3f53c94,Chỉ xem như một giấc mơ,Chu Bin,ART_9abe6c859e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_61b3f53c94.txt,verified_local,data/covers/RMVM_S_61b3f53c94.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_62ee21727f,Tôi Đam Mê,Minh Bolero,ART_89958a4d41,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_62ee21727f.txt,verified_local,data/covers/RMVM_S_62ee21727f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_63a9b97e3d,Tuyết Rơi Mùa Hè,"Đức Vinh, Đức Hiếu",ART_031b3618c6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_63a9b97e3d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_63cd867d17,Không Bao Giờ Ngăn Cách,"Mai Diễm My, Văn Hương",ART_ba0eb65796,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_63cd867d17.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_63f132da89,Cô Đơn Không Đáng Sợ,Thành Sơn,ART_5ba5b5b10e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_63f132da89.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_64be8cc548,Bông Ô Môi,"Nhã Vân, Xuân Hòa",ART_0191109a3c,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_64be8cc548.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_64ead6e4d5,Ngỡ Như Giấc Mơ,"Chu Duyên, ACV",ART_af9d7cf31f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_64ead6e4d5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_64ed3985fc,Anh Nghĩ Em Tiếc Anh Sao,Saa,ART_8a1a17e049,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_64ed3985fc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_657d4f7140,Lên Rừng Giấu Lá,Hamlet Trương,ART_4b476adef5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_657d4f7140.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_65ad191b5c,Giờ Đây Con Khôn Lớn (Parody),Hoàng Hồng Quân,ART_fad8af9e99,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_65ad191b5c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_65e58b6a0a,Tết Sẻ Chia - Xuân Hạnh Phúc,"Tuyết Mai, Various Artists",ART_a7c602b130,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_65e58b6a0a.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_65fd92aa81,Lời Cảm Ơn Mẹ Ngọt Ngào,VMO Band,ART_630219d172,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_65fd92aa81.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_6619d33e53,Để Gió Cuốn Đi,Đam San,ART_05ee0bde12,NHAC_TRINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6619d33e53.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
