song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_MB_e0ef2603c3,Outro - L2K FM,Low G,ART_1457f41cd8,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2025.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,ea0d4116-b398-4b71-90bc-db295e2fc935
RMVM_MB_28d9c5d4b5,Peace N’ Love,Low G,ART_1457f41cd8,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2025.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,9af9cdea-06f8-403e-9993-0d1ceb5b1055
RMVM_MB_35d90b0cd8,Interlude 2 - Lời Nhắn Từ Thính Giả,Low G,ART_1457f41cd8,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2025.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,c6e1d5e5-f598-454f-83fc-99a1f7349a2a
RMVM_MB_a895196ace,Simp gái 808,Low G,ART_1457f41cd8,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,dea22b49-2788-4c02-8eeb-6685850e19be
RMVM_MB_65b57d13a8,Dans Met Mij,Blacka,ART_87222206ce,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,b77323cd-f18f-4953-ba6b-eb757d282190
RMVM_MB_52f422d20a,Nó,Datmaniac,ART_42ed5d4ad8,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,f0a17a37-f56c-4316-bae5-df1dc6ce9182
RMVM_MB_b3284bcf63,Tambours de Guerre,ICD,ART_a63e7e0a7a,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2022.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,aaf02fb9-deb9-4cea-bc71-15481d467991
RMVM_MB_63cf7ee185,Huyền Vi,Masew,ART_6714f6b919,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,758164dd-7833-45af-b65a-773a0fbbc368
RMVM_MB_c89a4c97cb,Glory Is Yours,Masew,ART_6714f6b919,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2025.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,4c514043-e049-4402-8d18-2e6928f6514d
RMVM_MB_924ec618c0,À Lôi,Masew,ART_6714f6b919,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,c7c6ad8d-68a9-470f-b2cb-812c09c1e330
RMVM_MB_88dcccf176,Mời Trầu (Lofi version 1),Masew,ART_6714f6b919,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2022.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,a34b6a8e-93e9-4c92-97c7-1590716dd0b3
RMVM_MB_7f91405717,Thị Mầu,Masew,ART_6714f6b919,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,fab0d847-135c-4887-b9f7-1259405fe56e
RMVM_MB_62118c0acf,Mời Trầu,Masew,ART_6714f6b919,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2022.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,a901f32c-01ec-4b24-9bab-e0359fae38ab
RMVM_MB_f7539ce6a6,Mời Trầu (slowed + reverb),Masew,ART_6714f6b919,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2022.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,1e1d9976-e225-49e5-89f6-48bff31d7ca9
RMVM_MB_96c5a5fbde,Give Me Your Love,K-ICM,ART_20fba47405,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2021.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,fb043880-56ce-44a9-8aed-d7b9612eadef
RMVM_MB_128e903441,Em xinh,Onionn,ART_6972eb2860,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,6309530a-95df-4338-b35d-6675ba21fbb3
RMVM_MB_ba48b96af1,Em Là,Onionn,ART_6972eb2860,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2022.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,cc4c5b30-9457-4d55-af24-2281c5f8637a
RMVM_MB_ec89257010,L.I.E,Onionn,ART_6972eb2860,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2022.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,418ead9f-6478-4f1f-b533-181df0c7fd0f
RMVM_MB_f0488efb9c,Open Your Eyes,Onionn,ART_6972eb2860,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,47669673-1701-4e66-8fa2-4871e0093a74
RMVM_MB_5f62d36471,Anh Không Thể,Onionn,ART_6972eb2860,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2022.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,10715e87-2739-403e-b4ce-71bd698c179d
RMVM_MB_64d587b091,Waiting For You,Onionn,ART_6972eb2860,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2022.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,5336a4a1-a062-4306-b1fc-203f904aebbd
RMVM_MB_c1b14cedee,Do You,Onionn,ART_6972eb2860,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2022.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,f5da34cf-69aa-4009-a36c-99776879b730
RMVM_MB_f63d5f8726,Chài điếp noọng (Anh yêu em),DuongK,ART_523c4cdd5b,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,e76ff7e0-c658-4405-9126-2a16a909c169
RMVM_MB_19d4ac3511,Mẹ,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,2244a646-0e98-4d2d-b63d-cd2ba523154b
RMVM_MB_0feeeb73c6,Trả Lại Em Hạnh Phúc (instrumental),Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,407492b6-cfaa-4f5e-9e4c-882c52868afc
RMVM_MB_aece421312,Chiếc Lược Ngà,Kim Tử Long,ART_7deaf09dc9,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,02842496-a580-458b-b1d4-279b66b1fe79
RMVM_S_3b78c9709b,Con Xin Tạ Lỗi,Nguyễn Hồng Ân,ART_7633be609c,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,2022.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,ZZ8AWUI9
RMVM_S_ee093d5cd9,Chúa Đã Nhìn Thấy Hết,Nguyễn Hồng Ân,ART_7633be609c,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,2022.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,ZZ6EIFBI
