song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_S_ae81afc3bd,Quá Khứ Tình Yêu,Thái Triệu Luân,ART_12fdbaa32e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ae81afc3bd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78IF9E
RMVM_S_5389ffa391,Chán Thì Chia Tay,FreshlyRC,ART_4ff276d79d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5389ffa391.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZDEUOEU
RMVM_S_e968ed002f,Cô Gái Anh Yêu Lúc Xuân Thời,Lâm Nguyên,ART_7fd68776bf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e968ed002f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZCD9B86
RMVM_S_d49d6309e4,Có Những Ngày Như Thế,Neon,ART_a63728c09c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d49d6309e4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZEEWF0U
RMVM_S_ba14a4a5cf,Không Thể Ở Bên Nhau,Lưu Chí Vỹ,ART_cfb9eb0821,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ba14a4a5cf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZBEUIC
RMVM_S_8f9ac35700,Lối Cũ Rêu Phong,"Chiennhatlang, FreshlyRC",ART_d96c939abf,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8f9ac35700.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6B9ACEO
RMVM_S_668fd6dcb8,Đừng Tin Lời Nhân Gian,Lam Trường,ART_758209dea4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_668fd6dcb8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWA9ECE7
RMVM_S_40ea6bbff1,ĐÃ LỠ IU,"gung0cay, $A Milo, Gxxfy",ART_6dbaed215f,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_40ea6bbff1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7UOFBA9
RMVM_S_50288d3794,Lời Đầu Năm Ba Viết Cho Con,"Đình Phước, Nhã Ca",ART_61c3e329b3,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_50288d3794.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAFUAID
RMVM_S_db789eecac,Bức Thư Gửi Con,Hồ Việt Trung,ART_c9878142a1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_db789eecac.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6A9A0WD
RMVM_S_c0689f5d4e,Biển Cát Nắng Xanh Vàng Trắng,Nguyên Vũ,ART_d4afdf558c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c0689f5d4e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZC0OUI6
RMVM_S_975c0602c2,Bé Vui Học Vần On-An,"Đỗ Tuyết Nhi, Dâu Tây",ART_08d82366cc,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_975c0602c2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9D9E7I
RMVM_S_e392394cdc,Đừng Để Anh Cô Đơn,Cheng,ART_89975c5e5d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e392394cdc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7BOE00F
RMVM_S_b16ebbff5e,Đừng Như Thói Quen (Cover) (Beat Nam),"Anh Toàn Nguyễn, Trần Ngọc Bảo",ART_835c48a9d8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b16ebbff5e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9CZDU7
RMVM_S_18597a4aa4,Rồi Dấu Yêu,Trường Kha,ART_abe0f2439b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_18597a4aa4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9EEOF8
RMVM_S_87c8d2f0af,Ướt Lem Chữ Đời,Ân Thiên Vỹ,ART_a7e34b8ed2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_87c8d2f0af.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWBW08W0
RMVM_S_bd515cb2b5,Than Trách Duyên Phận,Mai Lệ Quyên,ART_fe22d84e12,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bd515cb2b5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW7FIZBE
RMVM_S_e5dd9cf86d,Đừng Bỏ Anh Nơi Này,Thái Triệu Luân,ART_12fdbaa32e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e5dd9cf86d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZB76BE
RMVM_S_c0fbff2173,Anh Có Tài Mà,Xuân Nghị,ART_fa174418a6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c0fbff2173.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9E0BBD
RMVM_S_b908607e5e,Tàn Giấc Mơ Xưa,Quân Bảo,ART_f7ee36ccd0,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b908607e5e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWFWBFOF
RMVM_S_0029ec80dd,Mạnh Mẽ Đến Từ Anh,Bin Trần,ART_9e8d2f84f4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0029ec80dd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAEI0DE
RMVM_S_f3f68ac442,Cô Gái Ngốc,Lilly Nguyen,ART_605bcfff8f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f3f68ac442.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZIBZZFO
RMVM_S_48e9e94311,Anh Chấp Nhận Là Người Đến Sau,Thái Triệu Luân,ART_12fdbaa32e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_48e9e94311.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZB76EU
RMVM_S_d9563eef71,Gửi Về Nơi Cuối Đất,Họa Mi,ART_bf4b42fccd,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d9563eef71.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZCWZFF
RMVM_S_202bb46721,Anh Chưa Có Gì Đến Nay (Prod. Vic),Kidz,ART_e701696252,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_202bb46721.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUW6ZZCA
RMVM_S_faa702fad2,Ngang Qua Đời Nhau,Vũ Phương,ART_4d0d1bc43a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_faa702fad2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9C0ZZ9
RMVM_S_4ccb274ae3,Anh Là Gã Ngốc,JUUN D,ART_c2df3bcec8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4ccb274ae3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWE668WI
RMVM_S_4e11c154ed,Ăn Cơm Anh Nấu,"Otis, Ricky Star",ART_174f46a4df,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4e11c154ed.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZEEWAC0
RMVM_S_dcda873ecb,Nếu Anh Hiểu Được Là,Shine Thành Anh,ART_1d24e4ba66,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dcda873ecb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWD6W76A
RMVM_S_53c8f1e607,Qua Cơn Mê,Diễm Thùy,ART_b4d32ccd24,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_53c8f1e607.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW8IDBCU
RMVM_S_4d4f5f59da,Đừng Đi Đâu Đấy Nhé,"Hưng Vũ, Tinoy, MEZZO",ART_13b332e706,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4d4f5f59da.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWABWOF7
RMVM_S_9f15c89045,Sau Tất Cả Trở Thành Người Dưng,Bin Trần,ART_9e8d2f84f4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9f15c89045.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWBWWO8I
RMVM_S_533c805c7d,Tránh Ra Cho Bố Đi,Mew Amazing,ART_ebce290865,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_533c805c7d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW8IC6B6
RMVM_S_25e92f1ad9,Chiếc Lá Tình Yêu (Remix),Hồ Phong An,ART_215d58c827,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_25e92f1ad9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6IBZWOC
RMVM_S_a0bd8fd861,Hoa Nở Không Màu (Remix),Ngân Ngân,ART_4155bae4a8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a0bd8fd861.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6CIO0A6
RMVM_S_ea250978de,Bài Ca Tết Cho Em (2024 Version),Dương Hồng Loan,ART_ef4a4d3768,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ea250978de.txt,verified_local,,unavailable,2024.0,verified,TIER_A,LYRICS_ONLY,v1,verified,verified_crawl,1,0,0,original_recording,,Z7WDD60Z
RMVM_S_4a11a14121,Hoa Hữu Ý Nước Vô Tình (Lofi MK),Hùng Quân,ART_dd120825b4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4a11a14121.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6O9I00W
RMVM_S_6f8b68b831,Bến Đợi Bơ Vơ,"Tuấn Sông Thu, To My",ART_bd616865bd,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6f8b68b831.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUWWWOA7
RMVM_S_c011e6af61,Nếu Không Có Phật,Hoàng Ái My,ART_1c272bc796,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c011e6af61.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW7FOIWB
RMVM_S_d14633e360,Kẻ Mộng Mơ (Lofi Version),"Reddy, Freak D",ART_ea32b51994,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d14633e360.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZOO0U8ZA
RMVM_S_aca58275ec,Em Hứa Thế Nào (EDM),VIET,ART_a4e6142476,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_aca58275ec.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUCOZZZ6
RMVM_S_b3737eb53f,Khúc Ca Ngày Hè,Trần Thu Hà,ART_3a9bb5e6bc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b3737eb53f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW6UZC6E
RMVM_S_06d98f1c69,Chuyến Xe Chiều,Chí Thiện,ART_6886f3a59c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_06d98f1c69.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWD69BUF
RMVM_S_3153c24033,Lời Mẹ Mãi Trong Tim 2,"Vũ Hoàng, Hương Lan",ART_c47320ca66,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3153c24033.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6ADDAUB
RMVM_S_bc636cffa9,Đứt Đoạn Duyên Tình (VisconC Remix),"Duy Minh, KxK, HOA HỒNG DẠI MUSIC",ART_0633dd4473,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bc636cffa9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZD89778
RMVM_S_d610858483,Mưa Đêm Một Mình,Tim,ART_b15d47e998,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d610858483.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW7FF9DW
RMVM_S_ea7b490ba1,Giọt Ký Ức,Lâm Nguyên,ART_7fd68776bf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ea7b490ba1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW8IAZAB
RMVM_S_100752a059,Cuộc Tình Vạn Dặm,Hạ Vy,ART_ed6bcc2ca5,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZWZA0OZB
RMVM_S_1c958c6d42,Hai Mươi Năm Gặp Lại,Thanh Tuyền,ART_503bd28963,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZW7UAI96
RMVM_S_a244ffbe11,Hôm nay anh say quá,"Melomix, Dakota, Black P",ART_8392f5be94,RAP_HIPHOP,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZZFOO9EB
RMVM_S_9f408f3912,Lời Tình Buồn,Họa Mi,ART_bf4b42fccd,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z7Z69BZ9
RMVM_S_a9eadc5046,Anh Nói Yêu Em Được Không (Awriix Remix),MinZ Mặt Đất,ART_68c7c4e219,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z66AD8ZW
RMVM_S_733299c46b,Anh Nói Yêu Em Được Không (Short Version 2),MinZ Mặt Đất,ART_68c7c4e219,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z68A69AZ
RMVM_S_b4eef5f5aa,Chiếc Bóng Đơn Côi,Ngọc Hân,ART_e908c009ec,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZW787CDZ
RMVM_S_146d93a2cc,Cánh Cò Và Dòng Sông,Thanh Tuyền,ART_503bd28963,FOLK_TRADITIONAL,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZW7UAI6O
RMVM_S_8c4b61f9a5,Câu Chuyện Hôm Qua,"Phạm Lê Yến Nhi, Melomix",ART_4d66b65b50,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z6I7UIFZ
RMVM_S_aac087fef3,Gió Chuyển Mùa Thương,Phương Dung,ART_cf2e778d38,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZWZCA077
RMVM_S_41ff0c227e,Khúc Nhạc Buồn (Live Version),Tô Chấn Phong,ART_cd9db6064a,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z69AOACW
RMVM_S_48fa112696,Mùa Thu Cho Em,Giang Hồng Ngọc,ART_1bf81baddb,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z7UCU680
RMVM_S_ab7f120a4e,Ngày Về,"Ái Vân, Họa Mi",ART_39c47c4e33,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZW80B008
RMVM_S_4d5d2e1308,Nha Trang Ngày Về,Tuấn Ngọc,ART_e269d46b5a,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z796E8DO
RMVM_S_a0e9941caf,Ru Lại Câu Hò,"CT Media, Mai Tiến Đạt",ART_cbdea900fb,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z7B7ZCCB
RMVM_S_bf9e079f71,Trưng Vương khung cửa mùa thu,Thanh Tuyền,ART_503bd28963,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZW786C86
RMVM_S_6e23dcb210,Tuổi Mộng Mơ,Hạ Vy,ART_ed6bcc2ca5,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZWZADWE9
RMVM_S_34c3e4610d,Vội Vàng,Đình Bảo,ART_db71a476cb,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z6CWUC97
RMVM_S_c64ad9315b,Đồng Tháp Duyên Gì,Thanh Tuyền,ART_503bd28963,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZW7UAW0D
RMVM_MB_b896fa9edf,Urban Vibe,Re-Cycle,ART_dffa896787,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2001.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,cba3add6-7ff4-4178-ad7c-6ace0709d826
RMVM_MB_6b9e6a3982,Cycle,Re-Cycle,ART_dffa896787,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1997.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,8d72d282-84be-443d-b6b5-9597868e7502
RMVM_MB_3a25bc6a29,Dạ khúc,Cẩm Vân,ART_9f811a153f,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1996.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,74ee0594-ef30-4a7a-9040-b0b3278c581f
RMVM_MB_87b3c61db6,Xin làm người hát rong,Cẩm Vân,ART_9f811a153f,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2001.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,bfa68646-3fdb-429e-947f-dae05d0d0d69
RMVM_MB_b86d2603b3,Thành phố tình yêu và nỗi nhớ (karaoke),Cẩm Vân,ART_9f811a153f,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,d71c0889-6a3b-4063-bc12-5f806ffee437
RMVM_MB_139b0931ad,Mùa xuân,Cẩm Vân,ART_9f811a153f,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,00d36e82-aeec-4033-8aab-614115f322b1
RMVM_MB_1ffd453bda,Khi yêu xin chớ biệt ly,Cẩm Vân,ART_9f811a153f,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1998.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,4f22cde6-ca09-4926-9806-5563ff9b7b41
RMVM_MB_b527bf49aa,Huyền thoại mẹ,Cẩm Vân,ART_9f811a153f,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2007.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,ca9e60ed-a0d0-490f-97bf-84c49b07745e
RMVM_MB_644eb454d5,Hà Nội mùa vắng những cơn mưa,Cẩm Vân,ART_9f811a153f,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1998.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,59277ac3-4814-4663-8db8-983dd9aa2072
RMVM_MB_9780e01e8f,Nửa đời phóng đãng,Cẩm Vân,ART_9f811a153f,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1998.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,48df18c7-ca29-4da7-acb9-fe3a06db0599
RMVM_MB_4f21c54180,Tình yêu vĩnh viễn,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2018.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,9f4617c0-f7dd-4ff3-9c05-fad66e2651f6
RMVM_MB_3ba2208e1b,Tự tình mùa đông,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2018.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,d2d2e15f-0f17-4336-a7cc-dc33cf8b1f3a
RMVM_MB_e3b092daf3,Mùa đông của anh,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2008.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,8f7c50c8-c459-4aba-aed3-419d575258d9
RMVM_MB_243aaa6e2e,Dù chỉ một lần thôi,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2008.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,06bfd58f-534f-43e5-925b-d770efcc3340
RMVM_MB_6deb71f9eb,Lâu đài tình ái,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2009.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,7019c011-161d-49c8-adee-eeee830cf7df
RMVM_MB_0bc13b72f5,Tình lỡ,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2015.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,cc836adf-53cf-41e0-a941-3ad116485e8f
RMVM_MB_6bee123ad6,Cho em quên tuổi ngọc,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2015.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,b7d64375-624b-403b-a524-da8eaf394abd
RMVM_MB_e68baa1928,Hai phương trời cách biệt,Bảo Yến,ART_43fbb5fa06,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2018.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,3d3317cf-1603-4d59-9002-bdb1c02f86a7
