song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_7145093df1,Chờ Người Tình Lỡ,Ngọc Bảo Anh,ART_72dacb7ac7,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7145093df1.txt,verified_local,data/covers/RMVM_S_7145093df1.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_71dc5e6538,Ai Mang Em Trở Lại,Dương Khang,ART_008cac8ebb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_71dc5e6538.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_727aff10df,Đơn Phương Yêu Một Người,"Long.C, Ngắn",ART_b155648070,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_727aff10df.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_729eca5d41,Ai Bên Em Đâu Quan Trọng,"Đường Hưng, Long Hải",ART_cc491063e4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_729eca5d41.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_72c6ac98d3,Dạ Khúc Dưới Ánh Trăng,Trịnh Thăng Bình,ART_c35bd8b264,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_72c6ac98d3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_72f376eed8,Tháng Sáu Mùa Thi,Lê Tuấn,ART_ca380f0307,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_72f376eed8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_72f8134bbb,Đỡ Buồn Chiều Mưa,Mai Tiến Đạt,ART_b32a9f66e8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_72f8134bbb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_733299c46b,Anh Nói Yêu Em Được Không (Short Version 2),MinZ Mặt Đất,ART_68c7c4e219,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_7439dee53e,Ngày Đẹp Nhất Để Chia Tay,Zusu Nguyễn Đức,ART_401627c467,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7439dee53e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_74d962bf40,Cô Đơn Ơi,Nguyễn Thương,ART_76baf850d3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_74d962bf40.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_74fa5ed7e9,Lk Thà Trắng Thà Đen,Khánh Duy Khương,ART_29c25daf12,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,data/covers/RMVM_S_74fa5ed7e9.jpg,verified_local,,missing,TIER_B,COVER_ONLY,val
RMVM_S_75b012f182,Bờ Vai Cho Em,Lương Bằng Quang,ART_12772a45b4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_75b012f182.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_75bb59e516,Bông Bầu,"Dư Anh, Thúy Hằng",ART_9007d7a791,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_75bb59e516.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_7605e1b858,Cho Tôi Một Lần Yêu,Lâm Hoài Phong,ART_2aa35c261f,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7605e1b858.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_761a3999b2,Giọt Nắng Hồng,Mai Khôi,ART_90b67ff98c,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_761a3999b2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_7665d9ca87,Linh Khế,"Lee Phú Quý, Tuấn Nguyễn",ART_0b7f219049,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7665d9ca87.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_769629db6b,Tôi Khóc Trong Đêm,Nhật Hào,ART_e9beed3387,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_769629db6b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_769f7fdf78,CHIẾC ÁO BÀ BA (LOFI VERSION),Bùi Phi Long,ART_725ffd36a2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_769f7fdf78.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_76ed3eb470,TÌnh Thương Mến Thương (WRC REMIX),"ZIN MEDIA, Minh Giang, Trường Lê",ART_844943a3f2,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_76ed3eb470.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_78ab93b47f,Chiếc Sport Của Tôi,Lâm Trí Hải,ART_392482d74a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_78ab93b47f.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_78f1b7d0ac,Điệu Buồn Phương Nam,"Khưu Huy Vũ, Ngọc Hân",ART_1fcb227407,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_78f1b7d0ac.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_79301c94d4,Finding You,"Chi Pu, Hứa Kim Tuyền",ART_7767bbdb0b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_79301c94d4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_795e5f2184,Ai Đúng Ai Sai,Lương Minh Trang,ART_2d7596a13b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_795e5f2184.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_796c5e6758,Ai Cho Tôi Tình Yêu,"Khánh Duy, Nhã Ca",ART_f0fdfb450c,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_796c5e6758.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_7a3289a6ce,MỘNG YU,"AMEE, MCK",ART_775eafac70,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7a3289a6ce.txt,verified_local,data/covers/RMVM_S_7a3289a6ce.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_7a86373ed6,Liên Khúc Rap: Trời Mưa; Mưa Tên Em; Mưa Xin Đừng Về Nữa,B Ray,ART_ba452018e5,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7a86373ed6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_7ab9d4eb04,chạy theo cơn mưa,"Phượng Vũ, Tuno, PhiWoai",ART_99de074d81,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7ab9d4eb04.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_7b3981465c,Cướp Vợ - Tục Lệ Người H'mông,Ngũ Cung,ART_98aa258398,ROCK,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_7b3981465c.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_7b7ae39f34,Em Vui Đi,Phutoro,ART_7118111198,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7b7ae39f34.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_7bd16e5bfe,999 Đóa Hồng (Remix),Khương Hùng,ART_d9a708568a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7bd16e5bfe.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_7bf0c6f13d,Ai Là Ai Của Ai,Trịnh Thăng Bình,ART_c35bd8b264,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7bf0c6f13d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_7c04578685,Chắc Có Lẽ Em Đã Quên,erdivii,ART_3780f71251,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_7c04578685.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_7cdd2ccdfc,Hoa Ngũ Sắc,"K-ICM, Long Nón Lá",ART_b23bcb796b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7cdd2ccdfc.txt,verified_local,data/covers/RMVM_S_7cdd2ccdfc.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_7ce9f07e2e,Hồi Ức Lan Và Điệp (New Version),"Vũ Hoàng, Thạch Thảo",ART_98bbd428dd,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7ce9f07e2e.txt,verified_local,data/covers/RMVM_S_7ce9f07e2e.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_7cf423e459,Vì Nếu Yêu Em Anh Sẽ,"YLing, Drum7",ART_eb9543ce67,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7cf423e459.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_7d324a7893,Anh Là Con Rối Của Em (Beat),Dương Nhất Linh,ART_02796cb87a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_7d324a7893.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_7d49a4f6c8,Biến Tan,Hoàng Hải Thoại,ART_543ee43287,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7d49a4f6c8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_7df9cd5337,Thở Đều Em Nhé,Thanh Ngọc,ART_55a2673c86,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7df9cd5337.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_7e34e921ae,Con Gái Quê Em (Em Là Nhất Miền Tây 2),"Võ Lê Mi, Jin Tuấn Nam",ART_6595ed37df,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7e34e921ae.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_7e78b51fd6,Bước Đến Đỉnh Cao,Việt Quang,ART_b5db6a5479,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7e78b51fd6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_7e94c6397a,Chuyện Lòng Người Ca Sỹ,Hoàng Hoa,ART_6275f9a500,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7e94c6397a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_7eb3d525b5,Ngã Ba Tình,Địa Hải,ART_8f4195fbdf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7eb3d525b5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_7ee5e64a60,Tam Cang Ngũ Thường,Mai Kha,ART_6219244048,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_7f0221dc59,Anh Không Phải Là Hạnh Phúc Của Em,Lâm Chấn Huy,ART_6c383e0ed1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7f0221dc59.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_7f1e426c5e,Đợi Cho Những Hạt Mưa Ngừng Rơi,Việt Athen,ART_236efdb322,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7f1e426c5e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_7f6f3d9f3e,Thả Tim Gái Nghệ,"HanDrytion, Đinh Nguyệt Hằng, Thái Quỳnh",ART_069c781344,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7f6f3d9f3e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_7fa24fbd61,ĐOẠN TÁI BÚT (LOFI VERSION),Bùi Phi Long,ART_725ffd36a2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7fa24fbd61.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_8021ad0d06,Bí Mật Nỗi Đau,Toàn Temo,ART_886200fcc9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8021ad0d06.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_810bcc7f06,Anh Luôn Tồn Tại (Beat),Huỳnh Như,ART_af3438dd15,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_810bcc7f06.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_81cd79e251,Vì Sao Em Khóa Máy,Lâm Chấn Huy,ART_6c383e0ed1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_81cd79e251.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_829bd347e8,Về Giữa Mùa Sen,Thanh Tài,ART_2cd0ffc096,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_829bd347e8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_82cad612e8,Anh Ba Khía,Bé Dương Hoàng Anh,ART_984d8d5d85,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_82cad612e8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_830c5903d4,Liệu Có Ngoại Lệ,Keyo,ART_9251fbe5e0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_830c5903d4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_830f89be7b,Túp Lều Lý Tưởng,"Lương Gia Huy, Nhật Kim Anh",ART_04f220f055,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_830f89be7b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_836b51e415,Chúc Mừng Hạnh Phúc,Mắt Ngọc,ART_6cfbee5e76,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_836b51e415.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_83cf97287f,Ngày Xuân Bên Mẹ,Lê Vỹ,ART_b5c0da3aa6,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_83cf97287f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_83d105d1fc,Em Mong Chờ Anh,Mắt Ngọc,ART_6cfbee5e76,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_83d105d1fc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_843f848a23,Trái Tim Dịu Dàng,Hồ Lệ Thu,ART_41699ad39a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_843f848a23.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_84bc94d3ff,Chỉ Có Một Người Để Yêu Trên Thế Gian (Piano Version),Mr. Siro,ART_2af03d03f2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_84bc94d3ff.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_84cfe9741c,Cây Đa Quán Dốc,LEO,ART_0f759dd1ea,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_84cfe9741c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_84fbc3281a,Tự Mình (Ballad Version),Thanh Duy,ART_3a94a981ef,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_84fbc3281a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_850439a706,Ông Noel Xuống Phó,Thủy Tiên,ART_e38c9f3061,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_850439a706.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_85836b7581,Ta Sẽ Trở Lại,Bức Tường,ART_376d48d912,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_85836b7581.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_85b47120ce,Cái Gật Đầu Hạnh Phúc,Dương Nhất Linh,ART_02796cb87a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_85b47120ce.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_8600ed29fc,Còn Trách Nhau Làm Gì,Hồ Lệ Thu,ART_41699ad39a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8600ed29fc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_8686ea7856,Khó Để Buông Tay,Minh Tài,ART_b4099ff934,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8686ea7856.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_86e9beed0d,2 Thế Giới,Lâm Nguyên,ART_7fd68776bf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_86e9beed0d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_8700b4b481,Kẻ Lãng Du,Nhật Hào,ART_e9beed3387,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8700b4b481.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_8710ada008,Thần Tượng Của Tôi (Remix),Ngọc Sơn,ART_1987501298,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8710ada008.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_871be5cc71,Bước Thời Gian,Lê Vy,ART_0e30d7496e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_871be5cc71.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_874bea97f0,Chẳng Phụ Như Lai Chẳng Phụ Nàng,Reii,ART_7ea66b7f74,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_874bea97f0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_87c8d2f0af,Ướt Lem Chữ Đời,Ân Thiên Vỹ,ART_a7e34b8ed2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_87c8d2f0af.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_884f63567c,Giờ Đã Không Còn Nữa,Trần Thắng,ART_d38e0d5ba6,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_884f63567c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_886b5ddc8e,Chôn Sâu Yêu Thương,CzEight,ART_7e640e67ee,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_886b5ddc8e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_88a51db284,Để Cô Ta Đi,"Millixn, Hazel",ART_d3d7521043,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_88a51db284.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_8904f45de5,Lá Thư Tình Đô Thị,Trường Sơn,ART_f60bdc9895,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8904f45de5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_89791323b8,Lời Tâm Sự Giấu Kín,"D.A.T, Hennessy, Monkieq",ART_7df9938240,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_89791323b8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_89e46cb516,Một Thoáng Suy Tư,Thái,ART_152ec1a312,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_89e46cb516.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_89e4be6de5,Ba Thật Là Giỏi,Bé Minh Vy,ART_6812bd41d7,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_89e4be6de5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_8a02a9a8c3,Mùa Xuân Cưới Nhau,Nhật Tinh Anh,ART_497554b7f8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8a02a9a8c3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_8a8fd0a316,Dừng Lại Một Chút Thôi,Trung Nghĩa,ART_40c879c33a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8a8fd0a316.txt,verified_local,data/covers/RMVM_S_8a8fd0a316.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_8bc98b3c4c,Thuyền Nhỏ Sóng Lớn,Vân Du,ART_a948da70c9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8bc98b3c4c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_8bf3bbc9bb,Đừng Chờ Anh Nữa (Lofi Version),Tăng Phúc,ART_a350fb7207,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8bf3bbc9bb.txt,verified_local,data/covers/RMVM_S_8bf3bbc9bb.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_8c971c7845,Đừng Nghe Nhạc Anh Nữa,"Tài Lê, KindyA",ART_6b564d691d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8c971c7845.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_8d86b2ea83,Em Đã Nói Trước,"Hana Cẩm Tiên, TVk",ART_0cfdbcf965,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8d86b2ea83.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_8df33283d3,Nhưng Anh Vẫn Yêu Em (Beat Không Bè),Phạm Đình Thái Ngân,ART_317bd50d6c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8df33283d3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_8e2b604eff,Góc Phố Buồn,Minh Tuyết,ART_729a36465f,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_8e856d7a81,Nát Ruột Chia Tay,Mai Tiến Đạt,ART_b32a9f66e8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8e856d7a81.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_8eaec24ea9,Vì Em Nhiều Nước Mắt,Minh Tuyết,ART_729a36465f,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_8eaec24ea9.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_8eb88edcb2,Cha Và Con,Bức Tường,ART_376d48d912,ROCK,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_8eb88edcb2.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_8f57417bc0,Chẳng Thể Nghe Con Tim,Phát Huy T4,ART_1c1962cb88,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8f57417bc0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_8ffbafc592,Chuyện Tình Cây Và Lá (Remix),Ngô Kiến Huy,ART_21b3df1bba,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8ffbafc592.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_909e4f54c0,Nắng Trong Mưa,Lâm Nguyên,ART_7fd68776bf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_909e4f54c0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_911d8ab381,Cún Bin Yêu,Bé Bào Ngư,ART_d278399f73,INSTRUMENTAL,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_911d8ab381.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_922b9b8fc1,Chuyện Hợp Tan,Nhật Hạ,ART_1562bfa5fe,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_922b9b8fc1.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_92e738742e,Quà Trung Thu Của Bố,Bé Bào Ngư,ART_d278399f73,CHILDREN,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_92e738742e.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_92f5cf9342,Anh Luôn Tồn Tại,Huỳnh Như,ART_af3438dd15,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_92f5cf9342.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
