song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,release_year_clean,split
RMVM_MB_b5edec1e09,tựa đầu,Grey D,ART_89903cb997,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/8c426c2a-8f82-4325-a648-5a5b9bea865f,8c426c2a-8f82-4325-a648-5a5b9bea865f,2026.0,test
RMVM_MB_c3508193b1,dự báo thời tiết hôm nay mưa,Grey D,ART_89903cb997,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/a30b4fcd-f3c1-47e0-8577-260a72375322,a30b4fcd-f3c1-47e0-8577-260a72375322,2022.0,test
RMVM_MB_eba3c0d0ce,tỉnh thức sau giấc ngủ đông,Grey D,ART_89903cb997,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/eaa1660b-53aa-4d81-9d97-7f363c2e4993,eaa1660b-53aa-4d81-9d97-7f363c2e4993,2022.0,test
RMVM_MB_4ed47cb0d7,Wrecked Groooves,Unlimited,ART_958f470d0b,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/26ed7df6-a9dd-42f2-b52e-b502fb65e69b,26ed7df6-a9dd-42f2-b52e-b502fb65e69b,2024.0,test
RMVM_MB_eeee874b24,Trốn Tìm (Remastered 2024),7UPPERCUTS,ART_795d93f942,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/b46b1375-f103-4a15-87c6-a1153b3fd560,b46b1375-f103-4a15-87c6-a1153b3fd560,2024.0,test
RMVM_MB_436a383e53,Ánh,7UPPERCUTS,ART_795d93f942,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e90cb0e4-70a1-4c42-8f12-44cec2024a9f,e90cb0e4-70a1-4c42-8f12-44cec2024a9f,2024.0,test
RMVM_MB_bcb9d2acf5,Raven,Windrunner,ART_111ab1fdd2,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/8f1037bc-65d3-4254-bd77-013ac868fb0d,8f1037bc-65d3-4254-bd77-013ac868fb0d,2022.0,test
RMVM_MB_d62fc30c64,Lavender,Windrunner,ART_111ab1fdd2,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/799ef8a3-374f-47d6-bb70-372e301e1c9d,799ef8a3-374f-47d6-bb70-372e301e1c9d,2022.0,test
RMVM_MB_2ad8c24921,chiếc hộp,Bích Phượng,ART_b6ef58448b,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2021.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/1f36a60f-f274-44da-9a09-7ffd1b9dffca,1f36a60f-f274-44da-9a09-7ffd1b9dffca,2021.0,test
RMVM_MB_a10baeff77,Công (Dance remix),Suboi,ART_7b7ae56247,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2021.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c7a0708a-abd8-40a3-9fcd-09ea331afc00,c7a0708a-abd8-40a3-9fcd-09ea331afc00,2021.0,test
RMVM_MB_4f6e0bc6c2,Cho Không,Suboi,ART_7b7ae56247,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2021.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3358bccc-1e13-4ab8-a507-e58bc66c12c1,3358bccc-1e13-4ab8-a507-e58bc66c12c1,2021.0,test
RMVM_MB_8c195553d9,Lột Xác x Chuyện Nhỏ,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/dbb2a269-5fb3-4980-b119-08814131542a,dbb2a269-5fb3-4980-b119-08814131542a,2024.0,test
RMVM_MB_6454278b71,Khiến Nó Ngầu,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/8c90d83f-e6c6-45ac-9957-bb81ab9c016c,8c90d83f-e6c6-45ac-9957-bb81ab9c016c,2024.0,test
RMVM_MB_225be5ab22,Thu Hoài,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/d49e9c32-174c-4434-b69d-f1258d8cbb08,d49e9c32-174c-4434-b69d-f1258d8cbb08,2024.0,test
RMVM_MB_e0e6d45272,Những Kẻ Mộng Mơ,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/99e6ba03-9586-4819-be64-78559c24f308,99e6ba03-9586-4819-be64-78559c24f308,2024.0,test
RMVM_MB_0c2feab454,Chợt Nghe Bước Em Về,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/f135bec1-bf95-4603-be47-e7ed2b4b62c2,f135bec1-bf95-4603-be47-e7ed2b4b62c2,2024.0,test
RMVM_MB_0cf5147f71,Giấc Mơ Mỹ,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/54d7f3f7-e7f2-4fbc-9375-750fb593b675,54d7f3f7-e7f2-4fbc-9375-750fb593b675,2026.0,test
RMVM_MB_8cc3fa14ce,QUÁ LÀ TRÔI,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/ff735294-92e4-45aa-8d7e-257d525d2422,ff735294-92e4-45aa-8d7e-257d525d2422,2024.0,test
RMVM_MB_43a3c76bdc,Đào Liễu,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/dcddf622-d031-43da-85ba-d9db63322320,dcddf622-d031-43da-85ba-d9db63322320,2024.0,test
RMVM_MB_4b62130916,Taste Of Love,Binz,ART_fca6de2907,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/cb0bf2a5-5a0e-4576-981a-9e34f797e69a,cb0bf2a5-5a0e-4576-981a-9e34f797e69a,2023.0,test
RMVM_MB_c6d319913b,Make Me Feel,Binz,ART_fca6de2907,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/8b3f3a5a-aa65-4e79-9b7a-4e1a2dc11665,8b3f3a5a-aa65-4e79-9b7a-4e1a2dc11665,2023.0,test
RMVM_MB_e7040e411e,Interlude Nước Mắt Cá Sấu,HIEUTHUHAI,ART_b196424628,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9f62ba8f-6b84-4e3d-a36a-f3b76d1c2be6,9f62ba8f-6b84-4e3d-a36a-f3b76d1c2be6,2026.0,test
RMVM_MB_06ef56d7a4,Anh Nên Đi Khỏi Đây,HIEUTHUHAI,ART_b196424628,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/f8e8b21a-65ec-4e00-bb57-a9420501fd22,f8e8b21a-65ec-4e00-bb57-a9420501fd22,2026.0,test
RMVM_MB_2901d8167e,Vacheron Louie V,HIEUTHUHAI,ART_b196424628,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/aec3477e-abf6-4f35-9ee5-e8d63815bb93,aec3477e-abf6-4f35-9ee5-e8d63815bb93,2026.0,test
RMVM_MB_a837ad2bab,Hết Yêu,HIEUTHUHAI,ART_b196424628,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/0e4bb40d-a093-4f6c-8368-1f76b621a6c7,0e4bb40d-a093-4f6c-8368-1f76b621a6c7,2026.0,test
RMVM_MB_699ec7681a,Đáng Lý Anh Nên Yêu Em Hơn,HIEUTHUHAI,ART_b196424628,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/00caee40-e9d2-4ce3-b924-93fbe0d8615f,00caee40-e9d2-4ce3-b924-93fbe0d8615f,2026.0,test
RMVM_MB_330ccd1fa3,Sắp Nổi Tiếng 2,HIEUTHUHAI,ART_b196424628,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/2216a246-3c8f-473f-a4c0-3dfd148fb662,2216a246-3c8f-473f-a4c0-3dfd148fb662,2026.0,test
RMVM_MB_2673e6f6ae,Chờ Tới Khi Anh Về,HIEUTHUHAI,ART_b196424628,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2026.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/b94c76bd-e9a1-4298-8f3a-2be85e266629,b94c76bd-e9a1-4298-8f3a-2be85e266629,2026.0,test
RMVM_MB_007dda39e8,QUAY ĐI QUAY LẠI,HIEUTHUHAI,ART_b196424628,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/30d3c2a0-d838-4bb3-ae4c-90f92e8e39a7,30d3c2a0-d838-4bb3-ae4c-90f92e8e39a7,2024.0,test
RMVM_MB_69c61f0504,yêu anh đi mẹ anh bán bánh mì,Phúc Du,ART_955a09ac82,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/122a3741-ecff-44a1-b883-897e9a064f3b,122a3741-ecff-44a1-b883-897e9a064f3b,2023.0,test
RMVM_MB_b1b6eb766a,đứa nào làm em buồn (Lofi Version),Phúc Du,ART_955a09ac82,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/31f9d4ed-a03c-43bd-bb4f-67ea9dfb6e62,31f9d4ed-a03c-43bd-bb4f-67ea9dfb6e62,2023.0,test
RMVM_MB_54f9ff0b35,Nhường Lại Em,Phúc Du,ART_955a09ac82,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9b7392ea-4c29-43de-acfa-520b75f6af69,9b7392ea-4c29-43de-acfa-520b75f6af69,2022.0,test
RMVM_MB_7fe7f00bcf,yêu anh đi mẹ anh bán bánh mì (DuongK Lofi),Phúc Du,ART_955a09ac82,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/99eee606-406d-4103-bae0-849a4370fb7c,99eee606-406d-4103-bae0-849a4370fb7c,2023.0,test
RMVM_MB_574065d6a8,Đừng Gọi Anh Dậy (DSmall Remix),Phúc Du,ART_955a09ac82,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/cbe8a2b9-ce29-419c-b67b-18d62f51448b,cbe8a2b9-ce29-419c-b67b-18d62f51448b,2023.0,test
RMVM_MB_96a979c6de,Có đau thì đau một mình,Phúc Du,ART_955a09ac82,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/f90db3ba-d91d-4a5a-9023-1acd59516a6e,f90db3ba-d91d-4a5a-9023-1acd59516a6e,2024.0,test
RMVM_MB_522e68347d,đứa nào làm em buồn,Phúc Du,ART_955a09ac82,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3e62c462-335b-42f3-b729-79c14495b6b4,3e62c462-335b-42f3-b729-79c14495b6b4,2023.0,test
RMVM_MB_b146805754,Tán Gái 303 (Phòng Trà Version),Low G,ART_1457f41cd8,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2025.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/07b51bd2-d069-426e-b156-10567dad9ded,07b51bd2-d069-426e-b156-10567dad9ded,2025.0,test
RMVM_MB_ccb3422335,Interlude 1 - Cửa Sổ Tình Yêu,Low G,ART_1457f41cd8,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2025.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/557bfc7b-387c-4362-8bfe-f9b88e18a480,557bfc7b-387c-4362-8bfe-f9b88e18a480,2025.0,test
RMVM_MB_e0ef2603c3,Outro - L2K FM,Low G,ART_1457f41cd8,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2025.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/ea0d4116-b398-4b71-90bc-db295e2fc935,ea0d4116-b398-4b71-90bc-db295e2fc935,2025.0,test
RMVM_MB_28d9c5d4b5,Peace N’ Love,Low G,ART_1457f41cd8,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2025.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9af9cdea-06f8-403e-9993-0d1ceb5b1055,9af9cdea-06f8-403e-9993-0d1ceb5b1055,2025.0,test
RMVM_MB_35d90b0cd8,Interlude 2 - Lời Nhắn Từ Thính Giả,Low G,ART_1457f41cd8,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2025.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c6e1d5e5-f598-454f-83fc-99a1f7349a2a,c6e1d5e5-f598-454f-83fc-99a1f7349a2a,2025.0,test
RMVM_MB_a895196ace,Simp gái 808,Low G,ART_1457f41cd8,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/dea22b49-2788-4c02-8eeb-6685850e19be,dea22b49-2788-4c02-8eeb-6685850e19be,2023.0,test
RMVM_MB_65b57d13a8,Dans Met Mij,Blacka,ART_87222206ce,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/b77323cd-f18f-4953-ba6b-eb757d282190,b77323cd-f18f-4953-ba6b-eb757d282190,2023.0,test
RMVM_MB_52f422d20a,Nó,Datmaniac,ART_42ed5d4ad8,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/f0a17a37-f56c-4316-bae5-df1dc6ce9182,f0a17a37-f56c-4316-bae5-df1dc6ce9182,2024.0,test
RMVM_MB_b3284bcf63,Tambours de Guerre,ICD,ART_a63e7e0a7a,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/aaf02fb9-deb9-4cea-bc71-15481d467991,aaf02fb9-deb9-4cea-bc71-15481d467991,2022.0,test
RMVM_MB_63cf7ee185,Huyền Vi,Masew,ART_6714f6b919,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/758164dd-7833-45af-b65a-773a0fbbc368,758164dd-7833-45af-b65a-773a0fbbc368,2023.0,test
RMVM_MB_c89a4c97cb,Glory Is Yours,Masew,ART_6714f6b919,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2025.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/4c514043-e049-4402-8d18-2e6928f6514d,4c514043-e049-4402-8d18-2e6928f6514d,2025.0,test
RMVM_MB_924ec618c0,À Lôi,Masew,ART_6714f6b919,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c7c6ad8d-68a9-470f-b2cb-812c09c1e330,c7c6ad8d-68a9-470f-b2cb-812c09c1e330,2023.0,test
RMVM_MB_88dcccf176,Mời Trầu (Lofi version 1),Masew,ART_6714f6b919,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/a34b6a8e-93e9-4c92-97c7-1590716dd0b3,a34b6a8e-93e9-4c92-97c7-1590716dd0b3,2022.0,test
RMVM_MB_7f91405717,Thị Mầu,Masew,ART_6714f6b919,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/fab0d847-135c-4887-b9f7-1259405fe56e,fab0d847-135c-4887-b9f7-1259405fe56e,2023.0,test
RMVM_MB_62118c0acf,Mời Trầu,Masew,ART_6714f6b919,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/a901f32c-01ec-4b24-9bab-e0359fae38ab,a901f32c-01ec-4b24-9bab-e0359fae38ab,2022.0,test
RMVM_MB_f7539ce6a6,Mời Trầu (slowed + reverb),Masew,ART_6714f6b919,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/1e1d9976-e225-49e5-89f6-48bff31d7ca9,1e1d9976-e225-49e5-89f6-48bff31d7ca9,2022.0,test
RMVM_MB_96c5a5fbde,Give Me Your Love,K-ICM,ART_20fba47405,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2021.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/fb043880-56ce-44a9-8aed-d7b9612eadef,fb043880-56ce-44a9-8aed-d7b9612eadef,2021.0,test
RMVM_MB_128e903441,Em xinh,Onionn,ART_6972eb2860,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/6309530a-95df-4338-b35d-6675ba21fbb3,6309530a-95df-4338-b35d-6675ba21fbb3,2023.0,test
RMVM_MB_ba48b96af1,Em Là,Onionn,ART_6972eb2860,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/cc4c5b30-9457-4d55-af24-2281c5f8637a,cc4c5b30-9457-4d55-af24-2281c5f8637a,2022.0,test
RMVM_MB_ec89257010,L.I.E,Onionn,ART_6972eb2860,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/418ead9f-6478-4f1f-b533-181df0c7fd0f,418ead9f-6478-4f1f-b533-181df0c7fd0f,2022.0,test
RMVM_MB_f0488efb9c,Open Your Eyes,Onionn,ART_6972eb2860,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/47669673-1701-4e66-8fa2-4871e0093a74,47669673-1701-4e66-8fa2-4871e0093a74,2023.0,test
RMVM_MB_5f62d36471,Anh Không Thể,Onionn,ART_6972eb2860,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/10715e87-2739-403e-b4ce-71bd698c179d,10715e87-2739-403e-b4ce-71bd698c179d,2022.0,test
RMVM_MB_64d587b091,Waiting For You,Onionn,ART_6972eb2860,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/5336a4a1-a062-4306-b1fc-203f904aebbd,5336a4a1-a062-4306-b1fc-203f904aebbd,2022.0,test
RMVM_MB_c1b14cedee,Do You,Onionn,ART_6972eb2860,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/f5da34cf-69aa-4009-a36c-99776879b730,f5da34cf-69aa-4009-a36c-99776879b730,2022.0,test
RMVM_MB_f63d5f8726,Chài điếp noọng (Anh yêu em),DuongK,ART_523c4cdd5b,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e76ff7e0-c658-4405-9126-2a16a909c169,e76ff7e0-c658-4405-9126-2a16a909c169,2023.0,test
RMVM_MB_19d4ac3511,Mẹ,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/2244a646-0e98-4d2d-b63d-cd2ba523154b,2244a646-0e98-4d2d-b63d-cd2ba523154b,2024.0,test
RMVM_MB_0feeeb73c6,Trả Lại Em Hạnh Phúc (instrumental),Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/407492b6-cfaa-4f5e-9e4c-882c52868afc,407492b6-cfaa-4f5e-9e4c-882c52868afc,2024.0,test
RMVM_MB_aece421312,Chiếc Lược Ngà,Kim Tử Long,ART_7deaf09dc9,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,2023.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/02842496-a580-458b-b1d4-279b66b1fe79,02842496-a580-458b-b1d4-279b66b1fe79,2023.0,test
