song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_7d324a7893,Anh Là Con Rối Của Em (Beat),Dương Nhất Linh,ART_02796cb87a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_7d324a7893.jpg,https://a128-z3.zmdcdn.me/a7ae348f195db24a735e4487e81b9236?authen=exp=1772900890~acl=/a7ae348f195db24a735e4487e81b9236*~hmac=7c6b9767bbe76bb9750bf75035c6b750,ZW9D976W,test
RMVM_S_09b0d10c67,Đón Xuân Này Nhớ Xuân Xưa (Remix),Dương Nhất Linh,ART_02796cb87a,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_09b0d10c67.txt,,https://a128-z3.zmdcdn.me/badd2b41daa2ce90ebcbe46f79bf4876?authen=exp=1772901423~acl=/badd2b41daa2ce90ebcbe46f79bf4876*~hmac=1cebba5c420735e75d8893e83ddcfcbc,ZW6FE08I,test
RMVM_S_ab8e7dc286,Anh Muốn Biết Sự Thật,Dương Nhất Linh,ART_02796cb87a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ab8e7dc286.txt,,https://a128-z3.zmdcdn.me/871a87f5033fa7bf7ec741b9711c11c8?authen=exp=1772902493~acl=/871a87f5033fa7bf7ec741b9711c11c8*~hmac=bfe11199f1f4200cec17654ac88536a2,ZW7B0C9C,test
RMVM_S_4246b8d02e,Mạnh Mẽ Lên Em,Dương Nhất Linh,ART_02796cb87a,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4246b8d02e.txt,,https://a128-z3.zmdcdn.me/6dd6269b7cdff71ea68505ad97372983?authen=exp=1772903129~acl=/6dd6269b7cdff71ea68505ad97372983*~hmac=aa683db768e9d687f6ac1e1f4d75daa5,Z6BO0O7W,test
RMVM_S_eb8e972c9b,Khép Lại Nỗi Đau,Dương Nhất Linh,ART_02796cb87a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_eb8e972c9b.txt,,https://a128-z3.zmdcdn.me/1e3c2556194676b76dea4f21dcae6230?authen=exp=1772906814~acl=/1e3c2556194676b76dea4f21dcae6230*~hmac=6d50fcaceb8fb6286df559fecaec7d5f,ZWAEIZUZ,test
RMVM_S_85b47120ce,Cái Gật Đầu Hạnh Phúc,Dương Nhất Linh,ART_02796cb87a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_85b47120ce.txt,,https://a128-z3.zmdcdn.me/beb01b88c6d0a244fea47e5ed86f9adf?authen=exp=1772907797~acl=/beb01b88c6d0a244fea47e5ed86f9adf*~hmac=cd75126b5267e9b3d7f53c1dde3d5c45,ZW7A7IF6,test
RMVM_S_f8d7bbcbc2,Chuyện Cô Gái Nhỏ,Khởi My,ART_fd9debe211,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f8d7bbcbc2.txt,,https://a128-z3.zmdcdn.me/8f99ba5ef0ecf8937b283cbfd4fef167?authen=exp=1772904020~acl=/8f99ba5ef0ecf8937b283cbfd4fef167*~hmac=cf297c622843a6f411751ed1f8d34523,ZZFE88B7,test
RMVM_S_997820e166,Chuyện Thường Tình Thế Thôi,Hồng Ngọc,ART_e2b71731fc,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_997820e166.txt,,https://a128-z3.zmdcdn.me/b15efb3dde60a067e8002fa6d298c2d7?authen=exp=1772902205~acl=/b15efb3dde60a067e8002fa6d298c2d7*~hmac=ae92f99e576638a07a2d1fc0f6c9264c,ZWZBA9DF,test
RMVM_S_76ea5cc92d,Xin Hãy Thứ Tha (Remix),"Hoàng Trọng Tiến, SOUND HIT",ART_5a42f84fa5,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_76ea5cc92d.txt,,https://a128-z3.zmdcdn.me/e5db1c69b0eabe7873c361866489490a?authen=exp=1772906095~acl=/e5db1c69b0eabe7873c361866489490a*~hmac=7b886d4b1aee2afcc42dafc1816a4d59,ZZ8D8B6U,test
RMVM_S_62135ddbab,Bọt Nước,Nguyên Vũ,ART_d4afdf558c,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_62135ddbab.txt,,https://a128-z3.zmdcdn.me/4af6b1fc6dca86b0287506900adf1f28?authen=exp=1772904644~acl=/4af6b1fc6dca86b0287506900adf1f28*~hmac=25d33947dc58bc3761c26a02cd9421ac,ZW78U9II,test
RMVM_S_16e30c854d,Xin Người Lãng Quên Dùm Tôi,Nguyên Vũ,ART_d4afdf558c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_16e30c854d.txt,,https://a128-z3.zmdcdn.me/0648aea60a6aec0d3cbb64b87993843d?authen=exp=1772904776~acl=/0648aea60a6aec0d3cbb64b87993843d*~hmac=09a8698de8bd9e5acff7c04ba6166b42,ZWZBAA9U,test
RMVM_S_6a7ce00987,Chỉ Còn Lại Mình Anh,Nguyên Vũ,ART_d4afdf558c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6a7ce00987.txt,,https://a128-z3.zmdcdn.me/e9cd20c8e4a811ae14e932897a578bbf?authen=exp=1772907740~acl=/e9cd20c8e4a811ae14e932897a578bbf*~hmac=a1c7a13d574ee72c4ee960f90c072543,ZWZBAA6C,test
RMVM_S_22bc97d4b7,Đừng Ghen Em Nhé,Nguyên Vũ,ART_d4afdf558c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_22bc97d4b7.txt,,https://a128-z3.zmdcdn.me/01f2a23c2fa391aa033611c42d16cbd9?authen=exp=1772907933~acl=/01f2a23c2fa391aa033611c42d16cbd9*~hmac=7576dcb7a4e327a5362ccaf4a5b3306d,ZWZBAA8B,test
RMVM_S_c0689f5d4e,Biển Cát Nắng Xanh Vàng Trắng,Nguyên Vũ,ART_d4afdf558c,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c0689f5d4e.txt,,https://a128-z3.zmdcdn.me/fef5da1ea9b254712a4e2b2012385af9?authen=exp=1772908192~acl=/fef5da1ea9b254712a4e2b2012385af9*~hmac=fc90ea7ce5b17d065de8e190adefa618,ZZC0OUI6,test
RMVM_S_4fa28fcb6c,Một Người Ði,Phương Diễm Hạnh,ART_e286dfe345,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4fa28fcb6c.txt,,https://a128-z3.zmdcdn.me/5f74d6897b365d6ab53e89317fb200fe?authen=exp=1772904220~acl=/5f74d6897b365d6ab53e89317fb200fe*~hmac=90dccbbdef2643ca5055494674682900,ZW78D8A8,test
RMVM_S_3abef44434,Cô Thắm Không Về,"Phát Hồ, JokeS Bii, Sinike",ART_07023c1cf6,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3abef44434.txt,,https://a128-z3.zmdcdn.me/fbe5b9d3d5474d6ab368e84e66ea0d0d?authen=exp=1772906754~acl=/fbe5b9d3d5474d6ab368e84e66ea0d0d*~hmac=f58b2966ce34bf354b939254ea8720ae,ZZB8DB8B,test
RMVM_S_1aade217f6,Hơn Thua Được Gì Đâu,Ngọc Ánh Sáng,ART_84f6273e77,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_1aade217f6.jpg,https://a128-z3.zmdcdn.me/09522626349a624ea6300719a2695adc?authen=exp=1772550940~acl=/09522626349a624ea6300719a2695adc*~hmac=4a13412b989f13a6d161b54d7ebbea4c,Z6ODUW8U,test
RMVM_S_3a36b5c774,Ai Bình Yên Hơn Ai Đậm Sâu Hơn,"Dương Yến Phi, NH4T",ART_17d2b27356,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3a36b5c774.txt,,https://a128-z3.zmdcdn.me/fd3c92e4004084e36e0b3f740403935a?authen=exp=1772902691~acl=/fd3c92e4004084e36e0b3f740403935a*~hmac=0cf886797d7ab1708a32e439e5255abb,Z6I78I0D,test
RMVM_S_16bc53f874,Ai Gieo Hy Vọng,Lâm Thái Bảo,ART_57fc306c0c,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_16bc53f874.txt,,https://a128-z3.zmdcdn.me/02d7c3c778a36a1edb0efde78cbb67f8?authen=exp=1772908391~acl=/02d7c3c778a36a1edb0efde78cbb67f8*~hmac=18e05b2ce1ecc04997ae2451975f8452,Z76CI0B9,test
RMVM_S_15a3f74158,Ốc Đắng Buồn Ai,"Tố My, Đan Trường",ART_617027e8ae,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_15a3f74158.txt,,https://a128-z3.zmdcdn.me/43cd1943d25955698b4d411e186dfc8d?authen=exp=1772903865~acl=/43cd1943d25955698b4d411e186dfc8d*~hmac=f206ac6eed2eaf261953f19019c53246,ZO7UBIE9,test
RMVM_S_126d4ab3b0,Câu chuyện mình tôi và em,Tin,ART_2cb1b78013,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_126d4ab3b0.txt,,https://a128-z3.zmdcdn.me/8d8f30ea0bc072e96f98fb3971d8b9c3?authen=exp=1772901303~acl=/8d8f30ea0bc072e96f98fb3971d8b9c3*~hmac=823c8bcc57995ad4c0e9f8c6781a5ba4,Z60D7O8B,test
RMVM_S_f83ca0277b,Điệu Hò Phu Thê,"Lưu Ánh Loan, Khưu Huy Vũ",ART_aeb86c50db,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f83ca0277b.txt,,https://a128-z3.zmdcdn.me/1ecc7fc177d2419933cf0f1ba6c2e7af?authen=exp=1772906203~acl=/1ecc7fc177d2419933cf0f1ba6c2e7af*~hmac=c8deab4d4ee2c7b65063b6d5e3185fc2,Z6IE9CBD,test
RMVM_S_3d76c6d1b0,Anh Và Bạn Tôi,"NgânT, Yuki Bo",ART_c6f946cc8d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3d76c6d1b0.txt,,https://a128-z3.zmdcdn.me/3eada7beb25d0089cb0d9652f2812bab?authen=exp=1772902302~acl=/3eada7beb25d0089cb0d9652f2812bab*~hmac=23533fa1eb039ed6e86c05bbcf762882,ZWAEW09O,test
RMVM_S_fe001c5a6f,Chàng Là Tình Duyên Đẹp Nhất Đời Ta (Remix),Oanh Tạ,ART_a9d43febda,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_fe001c5a6f.txt,data/covers/RMVM_S_fe001c5a6f.jpg,https://a128-z3.zmdcdn.me/7130cace55d221b98466339a10824578?authen=exp=1772900947~acl=/7130cace55d221b98466339a10824578*~hmac=98e450a75dfaf0c53876c48f2389f5f7,Z77III00,test
RMVM_S_c67a0d256b,Kiếp Sau Vẫn Muốn Lập Gia Đình Với Anh,Oanh Tạ,ART_a9d43febda,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c67a0d256b.txt,,https://a128-z3.zmdcdn.me/1004238de58e327ef7815f77533a8f51?authen=exp=1772901336~acl=/1004238de58e327ef7815f77533a8f51*~hmac=f55d341c12c458377c12e7887706629d,Z7ZDAO66,test
RMVM_S_20929cbadd,3 Giây Nhớ 1 Đời Thương (Cover),Oanh Tạ,ART_a9d43febda,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_20929cbadd.txt,,https://a128-z3.zmdcdn.me/6419cf7417f5211dcb8d8121098766be?authen=exp=1772901831~acl=/6419cf7417f5211dcb8d8121098766be*~hmac=90ebf4321a141bb73491c2c78edc9988,Z67C607O,test
RMVM_S_09b30ef8f4,Có Em là Điều Tuyệt Vời (Cover),Oanh Tạ,ART_a9d43febda,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_09b30ef8f4.txt,,https://a128-z3.zmdcdn.me/85c4e0737fc5da0b3b4e839082637890?authen=exp=1772903190~acl=/85c4e0737fc5da0b3b4e839082637890*~hmac=a1338d0c4116e26c871339e34a87fb6c,Z6FF06OD,test
RMVM_S_9f46587a23,Thương Biệt Ly,Oanh Tạ,ART_a9d43febda,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9f46587a23.txt,,https://a128-z3.zmdcdn.me/5cdf490eb8319dc7a85fcc598afde9b8?authen=exp=1772903247~acl=/5cdf490eb8319dc7a85fcc598afde9b8*~hmac=54386ff78112c3126280a321394fb04d,Z7WUOW9E,test
RMVM_S_d330ef0e72,Cô Gái À Em Đừng Khóc Nữa (EDM),Oanh Tạ,ART_a9d43febda,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d330ef0e72.txt,,https://a128-z3.zmdcdn.me/c899680ee7e522e5dab438d6e33b0a7a?authen=exp=1772904063~acl=/c899680ee7e522e5dab438d6e33b0a7a*~hmac=c262cbeed2938c497d295eb4c43cf8ca,Z78IIU09,test
RMVM_S_b705428d7f,Lời Em Hứa,"Gia Lạc, Nguyễn Minh",ART_90390bccfe,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Loi-Em-Hua-2-Tuan-Quang/ZW7WACIA.html,ZW7WACIA,test
RMVM_S_c1f7417c5a,Cánh Diều Mưa,"Đan Nguyên, Mai Thiên Vân",ART_9b5570127f,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c1f7417c5a.txt,,https://a128-z3.zmdcdn.me/cd78da2958eca55597775979f4a6787a?authen=exp=1772902823~acl=/cd78da2958eca55597775979f4a6787a*~hmac=bcda0fbd53bd4eac0c4c0739399fa7ae,ZOFB0F9C,test
RMVM_S_b888b00842,Người Yêu Mới (Acoustic),Jaigon Orchestra,ART_79108406c9,ROCK,rock việt,rock việt,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_b888b00842.jpg,https://a128-z3.zmdcdn.me/c693394f6ce3839621ad4a53e135bd58?authen=exp=1772900910~acl=/c693394f6ce3839621ad4a53e135bd58*~hmac=f28dc1f28a2fbbd92abbd6cb70c5521f,ZZC0OOB7,test
RMVM_S_2052c2f790,Anh Sẽ Nhận Lại,Yến Genie,ART_4e7b61e0bb,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2052c2f790.txt,,https://a128-z3.zmdcdn.me/251d576f367d4f00cd0545a626b2094a?authen=exp=1772906993~acl=/251d576f367d4f00cd0545a626b2094a*~hmac=1b7555fdd915613e946fec4a85a943d5,ZW78ABDI,test
RMVM_S_a601e0368b,Người Tình Mới,Yến Genie,ART_4e7b61e0bb,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a601e0368b.txt,,https://a128-z3.zmdcdn.me/057dce9ac413c6cacfddeece70737b80?authen=exp=1772908427~acl=/057dce9ac413c6cacfddeece70737b80*~hmac=18388f34473fd57a6aeb4f03979f567d,ZW787C8D,test
RMVM_MB_dbc248c425,Vọng cổ,Kim Sinh,ART_cf792f0e13,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,2003.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/dccaa492-1416-4440-8545-2bce244d9d21,dccaa492-1416-4440-8545-2bce244d9d21,test
RMVM_MB_b9bca543ce,Phụng cầu hoàng,Kim Sinh,ART_cf792f0e13,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,1991.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/87f91ab2-80b4-4550-b157-3f80cb33a953,87f91ab2-80b4-4550-b157-3f80cb33a953,test
RMVM_MB_e70d449f07,Xãng xê – Vọng cổ,Kim Sinh,ART_cf792f0e13,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,2003.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/73b8827c-3837-49fd-a9ae-ed5e732df147,73b8827c-3837-49fd-a9ae-ed5e732df147,test
RMVM_MB_713d1b99b2,Khuc Tah Tinh Ha Tinh,Kim Sinh,ART_cf792f0e13,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,1992.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/95ee05c8-4183-4983-9027-d42f32bc4e1f,95ee05c8-4183-4983-9027-d42f32bc4e1f,test
RMVM_MB_e3e997b3b5,Medley: Khong Minh Toa Lau / Ly Ngua O / Kim Tien Bao / Nam Ai,Kim Sinh,ART_cf792f0e13,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,1992.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/4bba57ff-c67c-4778-b94c-30fa266b629d,4bba57ff-c67c-4778-b94c-30fa266b629d,test
RMVM_MB_8516e6f465,Sỏn Đông lử hướng mã – Trạng nguyên hành lộ – Mẫu tam tử,Kim Sinh,ART_cf792f0e13,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,2003.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/5a9886a6-3e96-4b6f-bf8e-4245be921524,5a9886a6-3e96-4b6f-bf8e-4245be921524,test
RMVM_MB_f70ac279ac,Kieu,Kim Sinh,ART_cf792f0e13,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,1992.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/1030d20a-1773-4e37-99f4-2a7823f8a4f4,1030d20a-1773-4e37-99f4-2a7823f8a4f4,test
RMVM_MB_97a3833471,Truong Tuong Tu,Kim Sinh,ART_cf792f0e13,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,1992.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3d9ea340-0154-45f4-b6da-7ff617049119,3d9ea340-0154-45f4-b6da-7ff617049119,test
RMVM_S_b4e78fa68b,ANH SẼ CHỜ EM,Qiti,ART_5340a9cb63,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b4e78fa68b.txt,,https://a128-z3.zmdcdn.me/f45fef98265ff1b47777965b72740ee1?authen=exp=1772902402~acl=/f45fef98265ff1b47777965b72740ee1*~hmac=440a515ead91a0481a260f6a383b564a,Z69E7C7O,test
RMVM_S_c13cde9d0b,DUYÊN MỘNG VỠ TAN,Qiti,ART_5340a9cb63,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c13cde9d0b.txt,,https://a128-z3.zmdcdn.me/731a232dc7696083e7508d5fadd6e40c?authen=exp=1772908414~acl=/731a232dc7696083e7508d5fadd6e40c*~hmac=47b31c54cdb5a2f62418e4a37de9203c,Z679ZOOO,test
RMVM_S_5bb71b9f39,Con Rắn,Hoàng Hồng Ngọc,ART_a3e589e731,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5bb71b9f39.txt,,https://a128-z3.zmdcdn.me/98b8acfa7d9c48594d2d6239eaabba83?authen=exp=1772904942~acl=/98b8acfa7d9c48594d2d6239eaabba83*~hmac=bfef30f6bf5f99bac81a7a0abd240a0b,ZW9AZC6C,test
RMVM_S_9816fd4aec,Là Vậy Đó (Piano Version),"Misabae, KayDee, The 199X",ART_e9eb7372a7,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9816fd4aec.txt,,https://a128-z3.zmdcdn.me/b26d4753600684a97594c373407278a8?authen=exp=1772902932~acl=/b26d4753600684a97594c373407278a8*~hmac=5e7c32915020df096843bd4a0daeca03,ZWCOCBO6,test
RMVM_S_a999f1b6ba,Em Gái Miền Tây,"H2K, Đía, Kunzing",ART_ca7c2d7c64,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a999f1b6ba.txt,,https://a128-z3.zmdcdn.me/dfed146976cf478bbc98b964268defaf?authen=exp=1772902482~acl=/dfed146976cf478bbc98b964268defaf*~hmac=209dece2515c855b94edf253a2124448,ZZFDCIFO,test
RMVM_S_84632346d8,Anh Không Thể Quay Về,"Khang Ty, Trịnh Liên",ART_67030858f6,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_84632346d8.txt,,https://a128-z3.zmdcdn.me/b14de7d5236d59b0462851225bfdd4e2?authen=exp=1772904146~acl=/b14de7d5236d59b0462851225bfdd4e2*~hmac=5fb88979ea9215e9bebd116502a2a90e,ZWAFOFUA,test
RMVM_S_65a8fad66b,Công Dã Tràng,Duy Phước,ART_3fe7900ebc,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_65a8fad66b.txt,,https://a128-z3.zmdcdn.me/2d04129ff647e8e878edc7287bedf955?authen=exp=1772902790~acl=/2d04129ff647e8e878edc7287bedf955*~hmac=dca54023b1e66b2fd7a41c2ad0725869,ZWBO8FWI,test
RMVM_S_a8c664bb31,Chỉ Cho Anh Một Lối,Duy Phước,ART_3fe7900ebc,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a8c664bb31.txt,,https://a128-z3.zmdcdn.me/7be4d8b359508a31362e92545c8ad734?authen=exp=1772904255~acl=/7be4d8b359508a31362e92545c8ad734*~hmac=872560d2dc843e12e037bb5595d99fe9,ZZEEOWO6,test
RMVM_S_45e46b4bab,Gửi Nắng Xuân Về,Uyên Linh,ART_d2bb88ab5c,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_45e46b4bab.txt,,https://a128-z3.zmdcdn.me/94a5f395b246d8b51579e2bd1a999722?authen=exp=1772902713~acl=/94a5f395b246d8b51579e2bd1a999722*~hmac=0c638099ae4af6eeeb40747e86806296,ZZW766IA,test
RMVM_S_83cf97287f,Ngày Xuân Bên Mẹ,Lê Vỹ,ART_b5c0da3aa6,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_83cf97287f.txt,,https://a128-z3.zmdcdn.me/6b869b948c6e143d4578736921700806?authen=exp=1772908439~acl=/6b869b948c6e143d4578736921700806*~hmac=76b7ed28c2d8cc9f2b5b81581990e384,ZW9CUD68,test
