song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_MB_b48e86db7c,"Berceuse in D-flat major, op. 57",Đặng Thái Sơn,ART_b2127037ec,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,1993.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/61da16c5-806d-4761-a7d4-ba14e281f83f,61da16c5-806d-4761-a7d4-ba14e281f83f,test
RMVM_S_155d98448c,Hạnh Phúc Trên Tay,"Thiên Kim, Thế Sơn",ART_a60f777a3c,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_155d98448c.txt,,https://a128-z3.zmdcdn.me/79694dbde4e2426848570d6ce8c41c45?authen=exp=1772904286~acl=/79694dbde4e2426848570d6ce8c41c45*~hmac=34019a549b6a0b985c60e76da54d9a37,ZW66D086,test
RMVM_S_847dc38e7e,Khi Người Yêu Lừa Dối,Ánh Minh,ART_0fe69296f8,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_847dc38e7e.txt,,https://a128-z3.zmdcdn.me/a1faee45c8811b3dce1723da6b4d8281?authen=exp=1772901878~acl=/a1faee45c8811b3dce1723da6b4d8281*~hmac=49950d1bf835f905e98e81373ca3c887,ZW6W9ZEE,test
RMVM_S_383e02b7f4,Hạnh Phúc Nửa Vời,Don Hồ,ART_7a15955a82,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_383e02b7f4.txt,,https://a128-z3.zmdcdn.me/3d99ec4ff2c1c7a38ce3dc95880d06e9?authen=exp=1772905830~acl=/3d99ec4ff2c1c7a38ce3dc95880d06e9*~hmac=117c712c498469a1c806a89acaa167e1,ZW78BUZZ,test
RMVM_S_725b0f06fa,Anh Có Em Trong Đời,Vương Bảo Khang,ART_71dba48770,INSTRUMENTAL,blues,blues,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_725b0f06fa.txt,,https://a128-z3.zmdcdn.me/7b3b4be0a99d23987a4b13f11e2c0fb0?authen=exp=1772903180~acl=/7b3b4be0a99d23987a4b13f11e2c0fb0*~hmac=554711815872ee3cc2a7209faf2b31d7,ZW7UB78I,test
RMVM_S_2410b7a2b2,Và Rồi Nắng Ra Đi,Duy Hạnh,ART_c8171dc4fe,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2410b7a2b2.txt,,https://a128-z3.zmdcdn.me/2af81804fdbd3595a2d91830c0e88c1a?authen=exp=1772906948~acl=/2af81804fdbd3595a2d91830c0e88c1a*~hmac=df0eb7cc0e4aaec0681f297163ed1e66,ZW78BUB7,test
RMVM_S_cf1a95cb58,Đền Tạ Trái Tim Mẹ,Mai Thiên Vân,ART_24d0551951,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cf1a95cb58.txt,,https://a128-z3.zmdcdn.me/6dfa4b96986b70acbfe15c509e0bcd96?authen=exp=1772901297~acl=/6dfa4b96986b70acbfe15c509e0bcd96*~hmac=a05145afddc86d313f23d2201d24074c,ZW6I7UE9,test
RMVM_MB_dbc248c425,Vọng cổ,Kim Sinh,ART_cf792f0e13,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,2003.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/dccaa492-1416-4440-8545-2bce244d9d21,dccaa492-1416-4440-8545-2bce244d9d21,test
RMVM_S_34ce7a759e,Tình Khúc Cho Em (Liveshow Thương Quá Việt Nam 3),Ngọc Ánh,ART_ffec2f6571,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_34ce7a759e.jpg,https://a128-z3.zmdcdn.me/39881cecd08ce448907ce5eb5c6c3d54?authen=exp=1772552339~acl=/39881cecd08ce448907ce5eb5c6c3d54*~hmac=374e1974bd09e41957855d7f9a689a8a,ZZEEWAI8,test
RMVM_S_d8ece71f1f,Vườn Yêu,Don Hồ,ART_7a15955a82,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d8ece71f1f.txt,,https://a128-z3.zmdcdn.me/4866b87f542eed3b910e0d0369bff6dd?authen=exp=1772906040~acl=/4866b87f542eed3b910e0d0369bff6dd*~hmac=a9d6578fa0e67f5b68d79b560d11874d,ZWAD0EWA,test
RMVM_S_24e5e54935,Khúc Thu Ca,Lưu Bích,ART_4c4952faa8,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_24e5e54935.txt,,https://a128-z3.zmdcdn.me/824aac1da41acf59ee75cce3994f3c27?authen=exp=1772556077~acl=/824aac1da41acf59ee75cce3994f3c27*~hmac=2dbead2005f04e3e493afefb2e1ad22b,ZW6IIUW7,test
RMVM_MB_e70d449f07,Xãng xê – Vọng cổ,Kim Sinh,ART_cf792f0e13,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,2003.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/73b8827c-3837-49fd-a9ae-ed5e732df147,73b8827c-3837-49fd-a9ae-ed5e732df147,test
RMVM_S_65836e37bc,Lá Thư Người Tình,Thiên Kim,ART_941c26b730,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_65836e37bc.txt,,https://a128-z3.zmdcdn.me/b803eae3279f8ae37d82d857ba11c7e6?authen=exp=1772904552~acl=/b803eae3279f8ae37d82d857ba11c7e6*~hmac=2792d65e4673a255c9bbac6049d567f1,ZW78D8ZI,test
RMVM_S_5d86c5ca00,Thuyền Hoa,"Ái Vân, Nguyễn Hưng",ART_44b9b5206d,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5d86c5ca00.txt,,https://a128-z3.zmdcdn.me/936b81383a06f93000fe5d3ab19ac1a3?authen=exp=1772903749~acl=/936b81383a06f93000fe5d3ab19ac1a3*~hmac=ccf5ff37d701bdae7ebf4188cb885029,ZW78DO8F,test
RMVM_S_714fe60554,Biết Đến Bao Giờ / Đêm Dài Chiến Tuyến,Phương Hồng Quế,ART_224c1a0962,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_714fe60554.txt,,https://a128-z3.zmdcdn.me/0cfbc6ce5ae3a697cffda4f6a143f862?authen=exp=1772903270~acl=/0cfbc6ce5ae3a697cffda4f6a143f862*~hmac=c375404ddfe427371900f25afe97325a,ZW78B8BU,test
RMVM_S_5e779133fa,Ngày Tuyết Lạnh,Như Loan,ART_7101f466df,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5e779133fa.txt,,https://a128-z3.zmdcdn.me/6603444d98dcd1fe986859ad72d111d9?authen=exp=1772904962~acl=/6603444d98dcd1fe986859ad72d111d9*~hmac=dcd24b54ef78075ca9683ddd3cfd75eb,ZW9ACDOC,test
RMVM_S_2ff449f7fd,Em Vẫn Tin Vào Tình Yêu Ấy (Piano Version),Lương Bích Hữu,ART_ed3b85af9f,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2ff449f7fd.txt,,https://a128-z3.zmdcdn.me/51b735215a093e7bd84aec9d0ff59d95?authen=exp=1772534890~acl=/51b735215a093e7bd84aec9d0ff59d95*~hmac=04ee26e7f498aa59e734cd2f312acacd,Z6ZID090,test
RMVM_S_2d86009fbc,Tâm Sự Gửi Về Đâu,Tuấn Ngọc,ART_e269d46b5a,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2d86009fbc.txt,,https://a128-z3.zmdcdn.me/dc0538ba70c5435d8d022fc49ac365de?authen=exp=1772903625~acl=/dc0538ba70c5435d8d022fc49ac365de*~hmac=027dc0f9b981f4dac82f4bbcae6a7b95,ZWZAOAIW,test
RMVM_S_6fbc94393f,Em Là Tất Cả Trong Anh,Vu TC Nguyen,ART_d470ecbf20,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_6fbc94393f.jpg,https://a128-z3.zmdcdn.me/8f7ee16fe22ebbab8e7d6768f5e0352f?authen=exp=1772552371~acl=/8f7ee16fe22ebbab8e7d6768f5e0352f*~hmac=0419c27b2866bcc26126635ceda36cc3,Z76UEBC6,test
RMVM_S_3825ace4a7,Chỉ Còn Lại Tình Yêu,Bằng Kiều,ART_e70c837c14,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3825ace4a7.txt,,https://a128-z3.zmdcdn.me/64dea4d0afbb67f7163419bf3940df32?authen=exp=1772908523~acl=/64dea4d0afbb67f7163419bf3940df32*~hmac=ee05251e04bea5e5acc161a7dcf00f01,ZW66E8UZ,test
RMVM_S_6f5fe7affa,"Audio Chuyện Tình Yêu, Tình Một Đêm",Duy Linh Đọc Truyện Audio,ART_3b9d9f386d,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_6f5fe7affa.jpg,https://a128-z3.zmdcdn.me/1e947ba4b40f1876a712506e9f4c7559?authen=exp=1772554020~acl=/1e947ba4b40f1876a712506e9f4c7559*~hmac=bac15244fdb000850b777ed497c85225,Z7ODDUZU,test
RMVM_S_ad19b38f43,LK Mắt Thu & Tuổi Xa Người,"Trần Thái Hòa, Hương Giang",ART_b1d5acf62e,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ad19b38f43.txt,,https://a128-z3.zmdcdn.me/668a6e9b8aea1644bad616eedf65b695?authen=exp=1772902200~acl=/668a6e9b8aea1644bad616eedf65b695*~hmac=b99c0c509e9042e2f8ff50c081c5f010,ZW78E8AW,test
RMVM_S_68b45b3b1b,Giáng Sinh Kỷ Niệm,Don Hồ,ART_7a15955a82,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_68b45b3b1b.txt,,https://a128-z3.zmdcdn.me/a09af95502e5e62cde3f17102d1986bd?authen=exp=1772903532~acl=/a09af95502e5e62cde3f17102d1986bd*~hmac=602f56ce11a90fec2dc17fdd39e06d3a,ZWZC9F0C,test
RMVM_S_8e7114f0c3,Lời Nhạt Phai,Tóc Tiên,ART_0078d1d8e6,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8e7114f0c3.txt,,https://a128-z3.zmdcdn.me/e1e1416496b8016848228af935ebc699?authen=exp=1772905102~acl=/e1e1416496b8016848228af935ebc699*~hmac=49aa1b91ab9b12323560bf53cf4bab54,ZW78E8DZ,test
RMVM_S_74fa5ed7e9,Lk Thà Trắng Thà Đen,Khánh Duy Khương,ART_29c25daf12,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_74fa5ed7e9.jpg,https://a128-z3.zmdcdn.me/ab1936ccc6bbf39133fd3ffb02b42183?authen=exp=1772554506~acl=/ab1936ccc6bbf39133fd3ffb02b42183*~hmac=4517ce18fa445f64305784c05136d1f0,ZW6FUZIE,test
RMVM_S_638c596656,Tiếc Thương Gì Nửa,"Lương Tùng Quang, Vân Quỳnh",ART_f6cadace9e,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_638c596656.txt,,https://a128-z3.zmdcdn.me/70de699575fc7a22146fa81ff00f5bb4?authen=exp=1772905894~acl=/70de699575fc7a22146fa81ff00f5bb4*~hmac=f06f3750e5edad63f55f37aeeb10acea,ZW78EU9O,test
RMVM_S_59fc06bca8,Màu Hoa Kỷ Niệm,Như Quỳnh,ART_6fdf755d8a,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_59fc06bca8.txt,,https://a128-z3.zmdcdn.me/8b8c56d3a7d206ac5609ceb3d2ebebfc?authen=exp=1772902899~acl=/8b8c56d3a7d206ac5609ceb3d2ebebfc*~hmac=e880d9447f3d645164273db6d8eede4c,ZWZ969BO,test
RMVM_MB_5b2d57aadb,Ru con Nam Bộ,Trần Mạnh Tuấn,ART_b1cf40b89e,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,2008.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/e691aec0-c004-4707-9c00-753a5aa92e80,e691aec0-c004-4707-9c00-753a5aa92e80,test
RMVM_S_f49647f07b,Đường Về Miền Bắc,Trần Thái Hòa,ART_1b610001da,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f49647f07b.txt,,https://a128-z3.zmdcdn.me/b33363ef8482525dc1e89adb6ecff476?authen=exp=1772905153~acl=/b33363ef8482525dc1e89adb6ecff476*~hmac=4c44e942d057ca11d925de39d9f2d6cb,ZW78E67I,test
RMVM_MB_dcf12ef8de,Third Stone from the Sun,Nguyễn Lê,ART_1907478bfd,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,2002.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/cea23ec1-4f2c-4230-9b48-11ca433b855b,cea23ec1-4f2c-4230-9b48-11ca433b855b,test
RMVM_S_ab7f120a4e,Ngày Về,"Ái Vân, Họa Mi",ART_39c47c4e33,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Ngay-Ve-Ben-Me-Luu-Nhat-Hao/ZW80B008.html,ZW80B008,test
RMVM_S_5a3dbf6edf,Ân Tình Đánh Mất,Trịnh Lam,ART_91cc1e2430,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5a3dbf6edf.txt,,https://a128-z3.zmdcdn.me/cbcf0330b924a25408f54cc6ea5ddbb0?authen=exp=1772902026~acl=/cbcf0330b924a25408f54cc6ea5ddbb0*~hmac=db1b6e05aaec97f5fece611fd13232a8,ZWZD6BC9,test
RMVM_S_418ff12fc5,Cuộc Đời Vẫn Đẹp Sao,Anh Bằng,ART_94a5f2e61e,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_418ff12fc5.txt,,https://a128-z3.zmdcdn.me/6e1fac7abda892cedfdf43cab12cd02e?authen=exp=1772901889~acl=/6e1fac7abda892cedfdf43cab12cd02e*~hmac=413e438747aaf1464894a40ca07051f6,ZW6OWZA6,test
RMVM_S_b02afed33e,Tình Em Mãi Mãi,Hoàng Lan,ART_c2caa94ac6,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b02afed33e.txt,,https://a128-z3.zmdcdn.me/d2c284817e1cf1e41f431a3a752543d3?authen=exp=1772906178~acl=/d2c284817e1cf1e41f431a3a752543d3*~hmac=9a43b8713364c289b0b83328d74ba676,ZWZABB7D,test
RMVM_S_e7992dce67,Hạnh Phúc Quanh Đây,Mai Quốc Huy,ART_2c3d573e90,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e7992dce67.txt,,https://a128-z3.zmdcdn.me/301345c8f84c9874fca46698de582fc6?authen=exp=1772906559~acl=/301345c8f84c9874fca46698de582fc6*~hmac=7ffeda700dc6d543794a7e0aa9f9fd65,ZW6ZEIED,test
RMVM_S_1020b1e51c,Chiều Mưa Lũ,Mạnh Quỳnh,ART_d1f9e306ee,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1020b1e51c.txt,,https://a128-z3.zmdcdn.me/0f8ad4afa28c871866d364b21159eb6a?authen=exp=1772906550~acl=/0f8ad4afa28c871866d364b21159eb6a*~hmac=2bca39ce9d4375e2039b9c8077d381a7,ZWZCEOOI,test
RMVM_S_1c68b438e5,Tình Ngỡ Trăm Năm,"Lương Tùng Quang, Tú Quyên",ART_9db64c1895,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1c68b438e5.txt,,https://a128-z3.zmdcdn.me/b64f4caa1e6454cfce44f204e8bab8e1?authen=exp=1772906029~acl=/b64f4caa1e6454cfce44f204e8bab8e1*~hmac=3e74cc2f69e50db51692848a8cc82e72,ZWZAC0WB,test
RMVM_S_45a5916c3a,Little Sài Gòn,Justin Nguyễn,ART_1cb4ecd41c,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_45a5916c3a.txt,,https://a128-z3.zmdcdn.me/b71b107c9b2bea093162f48e27715d92?authen=exp=1772902174~acl=/b71b107c9b2bea093162f48e27715d92*~hmac=8f168b4e7d59dcdf532659d2483f43e3,ZWAD07A6,test
RMVM_S_f9d7cffec7,Con Đường Tình Ta Đi & Trả Lại Em Yêu,"Ái Vân, Duy Quang",ART_2aa2cee34b,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f9d7cffec7.txt,,https://a128-z3.zmdcdn.me/1092cb878ae64dfad86e24923cb617f4?authen=exp=1772901856~acl=/1092cb878ae64dfad86e24923cb617f4*~hmac=f542524c88f61caaa5d5098dfb64ce70,ZW78BUCC,test
RMVM_S_160bb09f05,Bài Ca Sao,"Ái Vân, Elvis Phương",ART_ae22c37494,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_160bb09f05.txt,,https://a128-z3.zmdcdn.me/4f78b073bea61a0163e2d46af3e6f9f6?authen=exp=1772908088~acl=/4f78b073bea61a0163e2d46af3e6f9f6*~hmac=5196dedb2944d4faf33929e8ccbc8262,ZW78DOCZ,test
RMVM_MB_10f035ddac,"Nocturne no. 2 in E-flat major, op. 9 no. 2",Đặng Thái Sơn,ART_b2127037ec,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,1993.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/5ccc4593-7dd4-4d2d-a414-e54652d28f6b,5ccc4593-7dd4-4d2d-a414-e54652d28f6b,test
RMVM_S_4703598fb5,LK Chuyện tình la lanNỗi buồn châu pha,Lê Sang,ART_d024fbd65f,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_4703598fb5.jpg,https://a128-z3.zmdcdn.me/262f166523001343a5976a1f46bbd73e?authen=exp=1772555764~acl=/262f166523001343a5976a1f46bbd73e*~hmac=e4cebbbb7a8fe53fa6dd0516513f1990,Z6IBZUB7,test
RMVM_S_6308768cfa,Đã Yêu Sao Không Chân Thành,Ngọc Liên,ART_c574883bb0,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6308768cfa.txt,,https://a128-z3.zmdcdn.me/1e851e2c3fca4e72223242af661c3d0b?authen=exp=1772905754~acl=/1e851e2c3fca4e72223242af661c3d0b*~hmac=f7274438bc115f662a5c7dff70600078,ZWZADFDU,test
RMVM_S_b5cbeab9f5,Chỉ Là Giấc Mơ Qua,Lưu Bích,ART_4c4952faa8,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b5cbeab9f5.txt,,https://a128-z3.zmdcdn.me/d8f4534ec9143736d2fb90735b0c2a90?authen=exp=1772906617~acl=/d8f4534ec9143736d2fb90735b0c2a90*~hmac=0e09fd15acd7131b0f0e8b3222bcdb8e,ZWZABEAI,test
RMVM_MB_71b24de82c,"Ngu dôi ha (Cinq réponses, deuxième pièce)",Hải Phượng,ART_cbc3972eaa,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,1994.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/0fd8e000-8637-4571-8505-20e320c0ca12,0fd8e000-8637-4571-8505-20e320c0ca12,test
RMVM_S_1465697e89,Con Đường Không Có Tên Anh,Dương Triệu Vũ,ART_40c6c237c0,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1465697e89.txt,,https://a128-z3.zmdcdn.me/01533d6252de67ff39aed978b95ede1e?authen=exp=1772905472~acl=/01533d6252de67ff39aed978b95ede1e*~hmac=f421d33ea679283e55c62f3a019f699f,ZW60FFCD,test
RMVM_S_46d0c2f041,Bố Chẳng Đi Đâu Xa,Bé Bào Ngư,ART_d278399f73,INSTRUMENTAL,blues,blues,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_46d0c2f041.txt,,https://a128-z3.zmdcdn.me/df90cabaaa62038f379a3f4dc2bab734?authen=exp=1772904984~acl=/df90cabaaa62038f379a3f4dc2bab734*~hmac=b38a4bba1d3c317f341fffc47567b31f,ZW7UCW6E,test
RMVM_S_6e11a9c46a,Gặp Chúa Trên Quê Hương,Mai Thiên Vân,ART_24d0551951,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6e11a9c46a.txt,,https://a128-z3.zmdcdn.me/c553919770e26eebcd00c74139e17df7?authen=exp=1772905491~acl=/c553919770e26eebcd00c74139e17df7*~hmac=a011ed5c37489e1d6b4d98730f5c38b9,ZW9B0EA6,test
RMVM_S_6066aee130,Còn Đêm Nay Thôi,"Thế Sơn, Mỹ Huyền",ART_aed0681dd5,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6066aee130.txt,,https://a128-z3.zmdcdn.me/3c391a400a54e2c58b5c658446ebb88e?authen=exp=1772904152~acl=/3c391a400a54e2c58b5c658446ebb88e*~hmac=b109642706016702864634f3d940ae18,ZWAD0U0D,test
RMVM_S_1dc7202a31,Biển Vắng,Bằng Kiều,ART_e70c837c14,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1dc7202a31.txt,,https://a128-z3.zmdcdn.me/239f845f2f5ca617b0e0c465540185ab?authen=exp=1772543167~acl=/239f845f2f5ca617b0e0c465540185ab*~hmac=080541fdf9835655450da117cc668589,ZWZ9Z7O8,test
RMVM_S_8fe7733a86,Đêm Buồn Phố Thị,Hà Vân,ART_8931fadfe6,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8fe7733a86.txt,,https://a128-z3.zmdcdn.me/5aef38e09e956a95c0008f5316ff9094?authen=exp=1772907364~acl=/5aef38e09e956a95c0008f5316ff9094*~hmac=e6499b3ec817501a6856a2bcf6403605,ZW7U80IE,test
RMVM_S_df21844801,Ru Em Tiếng Sóng Biển,Thiên Kim,ART_941c26b730,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_df21844801.txt,,https://a128-z3.zmdcdn.me/c951290a3329cf474c00e4d72a207063?authen=exp=1772904759~acl=/c951290a3329cf474c00e4d72a207063*~hmac=ba4278b2cc386c13308ea7ba4e2e5733,ZW78D70E,test
