song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_ff7543ba92,Đám Cưới Anh Và Em,Đào Nguyễn Ánh,ART_1995f6593a,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ff7543ba92.txt,,https://a128-z3.zmdcdn.me/a5e76b69cc9bfc8d09f3ea058357ec0d?authen=exp=1772906393~acl=/a5e76b69cc9bfc8d09f3ea058357ec0d*~hmac=7eacf7c1953aef7b1a78f7ca989b68d0,ZZ7E8U6U,test
RMVM_S_362b85158a,Chỉ Sợ Nhớ Nhà,"Vicky Nhung, San V",ART_acef2a8303,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_362b85158a.txt,,https://a128-z3.zmdcdn.me/baf7a991209c2f0e488e3bb92cfc55f2?authen=exp=1772905441~acl=/baf7a991209c2f0e488e3bb92cfc55f2*~hmac=1670df468958d9fced623e99ff74dec6,ZW9CO67U,test
RMVM_S_db4ad2213c,Bạn Chơi Tốt Tôi Đáp Lại,Lâm Chấn Huy,ART_6c383e0ed1,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_db4ad2213c.txt,,https://a128-z3.zmdcdn.me/79fda9f7f2b9f2e66e4110500a9c48a3?authen=exp=1772901377~acl=/79fda9f7f2b9f2e66e4110500a9c48a3*~hmac=31142346dab98bedfb2e6710ae9b3487,Z6EDUWWI,test
RMVM_S_105559328a,Đông Và Anh,"Thái Đinh, BMZ",ART_b8922a1f61,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_105559328a.txt,,https://a128-z3.zmdcdn.me/90fc3141c46943fd6ca95f63322e55bc?authen=exp=1772902958~acl=/90fc3141c46943fd6ca95f63322e55bc*~hmac=412061ed8891cd0f61e12f6b0b2942c1,Z6W9IUFD,test
RMVM_S_a9837822ff,Rừng Xanh Vang Tiếng Ta Lư,Thanh Hương,ART_ebd4f9bdbe,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a9837822ff.txt,,https://a128-z3.zmdcdn.me/9e0e37eeeda05787005d93b8893735c8?authen=exp=1772902689~acl=/9e0e37eeeda05787005d93b8893735c8*~hmac=72a9b62ab183741d341ceb1d0950154c,Z6AC6BEZ,test
RMVM_S_89c6b90a18,Ngày Tết Quê Em,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_89c6b90a18.jpg,https://a128-z3.zmdcdn.me/382bf6e3cb47f8c397e57be6a0525d79?authen=exp=1772900934~acl=/382bf6e3cb47f8c397e57be6a0525d79*~hmac=b44075e6d65c3e61afd22e92d9a4d3e8,Z6IB60WA,test
RMVM_S_5c11cbd927,Chưa Ra Đời,Hiimhii,ART_f33fce771a,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5c11cbd927.txt,,https://a128-z3.zmdcdn.me/cabbc0ab64773969b9032a76c790fba4?authen=exp=1772901130~acl=/cabbc0ab64773969b9032a76c790fba4*~hmac=e8c72679965bee0bf58721c8bff16ff5,ZZADUUBC,test
RMVM_S_a3b362cb4d,Người Anh Đã Từng,Nam Cường,ART_b3f55dbb97,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a3b362cb4d.txt,,https://a128-z3.zmdcdn.me/384fd32ab43ce2aa144f27bf397e8b49?authen=exp=1772902545~acl=/384fd32ab43ce2aa144f27bf397e8b49*~hmac=11675b09d7f98224969a2b0c0ce27003,ZW9FCCD9,test
RMVM_S_1465697e89,Con Đường Không Có Tên Anh,Dương Triệu Vũ,ART_40c6c237c0,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1465697e89.txt,,https://a128-z3.zmdcdn.me/01533d6252de67ff39aed978b95ede1e?authen=exp=1772905472~acl=/01533d6252de67ff39aed978b95ede1e*~hmac=f421d33ea679283e55c62f3a019f699f,ZW60FFCD,test
RMVM_S_401a2a261a,Bên Bến Sông Buồn,"Hoàng Dũng, BEAT CHAT LUONG CAO",ART_724283de5b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_401a2a261a.jpg,https://a128-z3.zmdcdn.me/51a98bf929a9c83d96758c7a28a3467e?authen=exp=1772900817~acl=/51a98bf929a9c83d96758c7a28a3467e*~hmac=ecadf94b4d286a0efbd6da9940948d32,Z6A0OZI9,test
RMVM_S_7bdb1e9b0d,Sự Tích Cọp Lông Vằn,Bé Hiển Thông,ART_e18713999a,CHILDREN,nhạc thiếu nhi,nhạc thiếu nhi,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7bdb1e9b0d.txt,,https://a128-z3.zmdcdn.me/565b080d29264555784f5733a63129d1?authen=exp=1772904478~acl=/565b080d29264555784f5733a63129d1*~hmac=1bf2ae937ff19a964cad2602b5ea3afd,ZW9D080U,test
RMVM_S_b82e46e3ac,Sau Một Nụ Cười,Ngô Kiến Huy,ART_21b3df1bba,RB_SOUL,r&b / soul,r&b / soul,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b82e46e3ac.txt,,https://a128-z3.zmdcdn.me/fe7d29ba49cf281213f32ae7d6732d24?authen=exp=1772908356~acl=/fe7d29ba49cf281213f32ae7d6732d24*~hmac=30d41167c5d232eaae969de75d16d76d,ZW60E8I6,test
RMVM_S_49ea0d4f4d,Con Kênh Xanh Xanh,Thu Minh,ART_cddf8d82c0,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_49ea0d4f4d.txt,,https://a128-z3.zmdcdn.me/78eee80d645f832a5402a474c16038b5?authen=exp=1772904695~acl=/78eee80d645f832a5402a474c16038b5*~hmac=1ec48e64cfb26962a8b4a935544fa89f,ZWZC0B80,test
RMVM_S_6cfbea6e6d,Ta Đi Tiếp Không Em?,Nhật Tinh Anh,ART_497554b7f8,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6cfbea6e6d.txt,,https://a128-z3.zmdcdn.me/31a435564da7af76cbc07e47d27ea8f2?authen=exp=1772903915~acl=/31a435564da7af76cbc07e47d27ea8f2*~hmac=688dbfca7a02aa08d08c8c6f4badab3c,ZWDFEB0E,test
RMVM_MB_8d2f1db305,Đêm nghe hát đò đưa nhớ Bác,Thanh Hoa,ART_1dd320405e,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/9d74f536-cd52-4904-9e3c-05bc727f8778,9d74f536-cd52-4904-9e3c-05bc727f8778,test
RMVM_S_704bcecde0,Người Giỏi Chăn Nuôi,Vân Khánh,ART_fdc4292814,FOLK_TRADITIONAL,,,TIER_B,artist_discography_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_704bcecde0.txt,,https://a128-z3.zmdcdn.me/838744abcd62ed6a452bca58a7953384?authen=exp=1772904374~acl=/838744abcd62ed6a452bca58a7953384*~hmac=26d22550af369ff8dedf47468449dd39,ZWZAD0BO,test
RMVM_S_7eb3d525b5,Ngã Ba Tình,Địa Hải,ART_8f4195fbdf,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7eb3d525b5.txt,,https://a128-z3.zmdcdn.me/80b9be46bfcfc63708cab3914a23c0ec?authen=exp=1772907512~acl=/80b9be46bfcfc63708cab3914a23c0ec*~hmac=9069cd2e8d7eb89094b8deb3f95f360b,ZW78OE70,test
RMVM_MB_96c5a5fbde,Give Me Your Love,K-ICM,ART_20fba47405,DANCE_EDM,dance_edm,dance_edm,TIER_B,musicbrainz_artist_discography,0.85,2021.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/fb043880-56ce-44a9-8aed-d7b9612eadef,fb043880-56ce-44a9-8aed-d7b9612eadef,test
RMVM_S_d1d5eb16fb,Vì Anh Là Gió,Song Thư,ART_866f28d1bc,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d1d5eb16fb.txt,,https://a128-z3.zmdcdn.me/790c93ffe6d6750bd0f06d9f1f93d7a8?authen=exp=1772907613~acl=/790c93ffe6d6750bd0f06d9f1f93d7a8*~hmac=8542c1bdd87e0ae77406ff929df3ca72,Z6IB6UEU,test
RMVM_S_97e94a96e6,Em Sai Rồi Anh Xin Lỗi Em Đi,Chi Pu,ART_0b7082e18b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_97e94a96e6.txt,,https://a128-z3.zmdcdn.me/3a94bae4c1af0a3a4700d32adaaee109?authen=exp=1772904079~acl=/3a94bae4c1af0a3a4700d32adaaee109*~hmac=a606723d8052866aa1ea7d74d3a7fad4,ZW8W9Z8D,test
RMVM_S_7ab371192b,Chuyện Ba Mùa Mưa,"Anh Nguyễn, Mai Tiến Đạt",ART_5831bf563d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_7ab371192b.jpg,https://a128-z3.zmdcdn.me/4259d5e14ba9796785b1641b8541e097?authen=exp=1772550870~acl=/4259d5e14ba9796785b1641b8541e097*~hmac=f188792f962f7f63c420d524643eb0b7,Z6BZ7O70,test
RMVM_S_22a37fdeaa,Quên Chưa Những Dấu Yêu,Ngọc Lan,ART_cb7d82ba55,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_22a37fdeaa.txt,,https://a128-z3.zmdcdn.me/e1055df20584bccff9edd907b70c4b5b?authen=exp=1772904219~acl=/e1055df20584bccff9edd907b70c4b5b*~hmac=d8b83c32a9d750cd038877436334877a,ZW789FEI,test
RMVM_S_eac2e6dc48,Một Lần Ly Biệt (Remix),Lê Bá Duy,ART_a96bbad1fc,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_eac2e6dc48.txt,,https://a128-z3.zmdcdn.me/4830501e935d8dff953a5ee0cadd1f0d?authen=exp=1772903080~acl=/4830501e935d8dff953a5ee0cadd1f0d*~hmac=1432680a09db4b384d5392e049f5fde2,ZZA8WBAU,test
RMVM_S_5eadb67d16,Và như thế em chờ (Solo version),Thanh Ngọc,ART_55a2673c86,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5eadb67d16.txt,,https://a128-z3.zmdcdn.me/b912c702d63010f7b3f4a0ceb8045a94?authen=exp=1772903438~acl=/b912c702d63010f7b3f4a0ceb8045a94*~hmac=a98f94d6b581d7cac2f4ad75720bc654,Z6BWE9C6,test
RMVM_S_032444b97d,Mượn Đôi Tay Ấm,"Đình Bình, Richi",ART_49ec242149,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_032444b97d.txt,,https://a128-z3.zmdcdn.me/0f74c5282d0090fc439d6e00a52d11d1?authen=exp=1772903129~acl=/0f74c5282d0090fc439d6e00a52d11d1*~hmac=60003aafb0b0a3a7f81a2ed934b1fddf,ZW9DODUW,test
RMVM_MB_3a25bc6a29,Dạ khúc,Cẩm Vân,ART_9f811a153f,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,1996.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/74ee0594-ef30-4a7a-9040-b0b3278c581f,74ee0594-ef30-4a7a-9040-b0b3278c581f,test
RMVM_S_d949caccd2,Lời Yêu Cũ Anh Chối Từ,Hương Ly,ART_4d63b5edc1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d949caccd2.txt,,https://a128-z3.zmdcdn.me/2ee3bad2962a82afa526730aea2f209f?authen=exp=1772902540~acl=/2ee3bad2962a82afa526730aea2f209f*~hmac=53b41c54e215a80af65bcd64612f3396,ZZEEWF66,test
RMVM_S_e6d87356b1,Chị Ong Nâu Và Em Bé,Mầm Chồi Lá,ART_b88b9de8d8,CHILDREN,nhạc thiếu nhi,nhạc thiếu nhi,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e6d87356b1.txt,,https://a128-z3.zmdcdn.me/b2c91ec1eb5ef82d5a3b3db741c453a4?authen=exp=1772902414~acl=/b2c91ec1eb5ef82d5a3b3db741c453a4*~hmac=c60144715135420977004ceb0f382723,Z6DA7Z8Z,test
RMVM_S_6e97b7bc47,Em Vẫn Chưa Về (Cover),Phạm Minh Huy,ART_cc6c67dc33,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6e97b7bc47.txt,,https://a128-z3.zmdcdn.me/4cbb4af31cfae1919f9d6a5fa18c5f0c?authen=exp=1772906383~acl=/4cbb4af31cfae1919f9d6a5fa18c5f0c*~hmac=5acabd2984b8b4754ca6f4d10485636f,ZWABIO9D,test
RMVM_S_5331466048,BÀI THƠ TÌNH (Lofi Mix),Bùi Phi Long,ART_725ffd36a2,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5331466048.txt,,https://a128-z3.zmdcdn.me/dc6d9b718534da2f2f7e55b0e1b182dd?authen=exp=1772903341~acl=/dc6d9b718534da2f2f7e55b0e1b182dd*~hmac=6e1bf9997570d5f539b87898cb4a645f,Z7ZDF6W7,test
RMVM_MB_e8e7d0a8c8,Huê (Comptine du Vietnam),Thanh Ngân,ART_165c93966a,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,2007.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/b8866fc1-b053-46c0-ba23-110b2233e695,b8866fc1-b053-46c0-ba23-110b2233e695,test
RMVM_MB_4c991199af,Three Trios - Silk,Nguyễn Lê,ART_1907478bfd,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,1997.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/ee54677f-abb2-419d-b358-15f69006c16b,ee54677f-abb2-419d-b358-15f69006c16b,test
RMVM_MB_5a22173b24,Yêu 5,Rhymastic,ART_35ac2077c4,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2017.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/048a7f5e-5071-465e-b785-1a030ef858cb,048a7f5e-5071-465e-b785-1a030ef858cb,test
RMVM_S_4f23b795bd,Yêu Em 2 Ngày,Dương Domic,ART_4c6bee7c60,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4f23b795bd.txt,,https://a128-z3.zmdcdn.me/db508d053ff447dc6b986343e1ae9a94?authen=exp=1772901477~acl=/db508d053ff447dc6b986343e1ae9a94*~hmac=9e763341899596e1b71b909a2476e3fd,Z7UABUW8,test
RMVM_MB_290cb74219,Một cõi đi về,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,1991.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/ca86e75d-e56f-4700-a801-2b09c3b814aa,ca86e75d-e56f-4700-a801-2b09c3b814aa,test
RMVM_S_634772eaa2,Ánh Đèn Phố,The Cassette,ART_e6112f36b8,ROCK,rock việt,rock việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_634772eaa2.txt,,https://a128-z3.zmdcdn.me/947d102a55dead5765d481083297e59f?authen=exp=1772907809~acl=/947d102a55dead5765d481083297e59f*~hmac=2b04393141ae7e252ce35b9b8df6fce5,ZZ9WU9ZI,test
RMVM_S_d3962d4eab,Vẫn Hoài Theo,"Klaw, MastaL",ART_6d60757473,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d3962d4eab.txt,,https://a128-z3.zmdcdn.me/333b1a4044f4b86fcac10739043ea968?authen=exp=1772901331~acl=/333b1a4044f4b86fcac10739043ea968*~hmac=7144430e7456c154d426fe682c5e8cc8,ZW9CAWU0,test
RMVM_S_760875ef01,Bước Cùng Cô Đơn,Lưu Gia Tài,ART_9dd31faf9a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_760875ef01.jpg,https://a128-z3.zmdcdn.me/abcdf2f6c71c880ffbdd92edc35c5fd8?authen=exp=1772900890~acl=/abcdf2f6c71c880ffbdd92edc35c5fd8*~hmac=5838917591aca02653b56f56c342081d,ZWD9BUCF,test
RMVM_S_39e88d580e,Cần Thơ Yêu Dấu,Trường Kha,ART_abe0f2439b,FOLK_TRADITIONAL,nhạc dân ca - quê hương,nhạc dân ca - quê hương,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_39e88d580e.txt,,https://a128-z3.zmdcdn.me/3400ec669818230b624dfd4677ba72bc?authen=exp=1772903721~acl=/3400ec669818230b624dfd4677ba72bc*~hmac=538a9c57109868ea4e101ef7c9d15d63,ZWAEF906,test
RMVM_S_7a53e79617,Anh Đừng Vội,My Carol,ART_1e89c41e99,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_7a53e79617.txt,data/covers/RMVM_S_7a53e79617.jpg,https://a128-z3.zmdcdn.me/a044dc3de7d40ce536627fcf20ac5d02?authen=exp=1772900973~acl=/a044dc3de7d40ce536627fcf20ac5d02*~hmac=895cc0521018a9f6ce50357e328ac8a7,ZZZ7W9ZZ,test
RMVM_S_b5cc3fcaae,Chẳng Sao Cả,"Cao Thái Sơn, Đông Thiên Đức",ART_31455a1e14,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b5cc3fcaae.txt,,https://a128-z3.zmdcdn.me/f68b011ff473e77dfaa12d0e836c580f?authen=exp=1772901687~acl=/f68b011ff473e77dfaa12d0e836c580f*~hmac=62ac6381feee1501e177f39561d2a397,Z7UBE6ID,test
RMVM_S_a1fd75f250,Anh Đau Từ Lúc Em Đi,Trần Mạnh Cường,ART_969937265f,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a1fd75f250.txt,,https://a128-z3.zmdcdn.me/6c30920fdef9d2edb3cb305e92ee434c?authen=exp=1772903473~acl=/6c30920fdef9d2edb3cb305e92ee434c*~hmac=805a43b7cb28f933bc36da11d17f55db,Z7BF7U96,test
RMVM_S_2de85a6636,Hãy Về Đây Bên Em Bass Căng,Dj Tiffany,ART_4ef0e68993,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_2de85a6636.jpg,https://a128-z3.zmdcdn.me/0bcfa84dfde70447de0f3f23d5568f4d?authen=exp=1772554813~acl=/0bcfa84dfde70447de0f3f23d5568f4d*~hmac=679f1dd0511558c6dbc9d7b1c2d1d59f,Z6IBZUED,test
RMVM_MB_4e89538b47,Tình ca,Đăng Dương,ART_cbdf1167c1,REVOLUTIONARY,revolutionary,revolutionary,TIER_B,musicbrainz_artist_discography,0.85,2005.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3b9acad5-3a19-46cd-aa42-1e9aecd73b24,3b9acad5-3a19-46cd-aa42-1e9aecd73b24,test
RMVM_S_a981b9d8e1,Anh Đã Quên Mùa Thu,Dalena,ART_8c9420e266,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a981b9d8e1.txt,,https://a128-z3.zmdcdn.me/638c44ccf95da15319e727c5715a4cf1?authen=exp=1772902921~acl=/638c44ccf95da15319e727c5715a4cf1*~hmac=e720dcdf6ddc6472f336da697b8be763,ZWZCWED7,test
RMVM_MB_747ad780d1,Cơn Đau,Wren Evans,ART_76f842bb32,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2022.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/cbea1656-a41a-4e09-8623-5b3049cfc81a,cbea1656-a41a-4e09-8623-5b3049cfc81a,test
RMVM_S_c63c1fc095,Gió Ngựa Trên Đồi Cỏ Non,Võ Minh Lê,ART_4a80ecbc64,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c63c1fc095.txt,,https://a128-z3.zmdcdn.me/822a1c2077e18a6cdf8567d7dd40ce75?authen=exp=1772907997~acl=/822a1c2077e18a6cdf8567d7dd40ce75*~hmac=b7e1ffb6c14ddba184a0dd730af7f9ee,Z69FA9D7,test
RMVM_S_66da2b06e3,Cảm Giác Em Là Sao (Remix),Liêu Chấn Hải,ART_7b11405333,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_66da2b06e3.txt,,https://a128-z3.zmdcdn.me/643f2fd240e40e0bda9ab1cd9f5370cd?authen=exp=1772907014~acl=/643f2fd240e40e0bda9ab1cd9f5370cd*~hmac=fa5f991083f97a44b8c9862e3e9926c0,ZWAEB6CE,test
RMVM_S_9d7d6e0e31,Anh Lầm (Beat),Thành Đại Siêu,ART_b2e564a75e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9d7d6e0e31.txt,,https://a128-z3.zmdcdn.me/c2a887bba9df510b0e9f25f4b8292f38?authen=exp=1772905348~acl=/c2a887bba9df510b0e9f25f4b8292f38*~hmac=b79b0467657600a08cf65f285b957e73,ZW9EI77E,test
RMVM_S_5ae642fedf,Sao Đỏ Bị Chơi Xỏ,"Đào Nguyễn Ánh, Trần Hiếu Trung, Cua Mề",ART_0f718efc4e,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5ae642fedf.txt,,https://a128-z3.zmdcdn.me/9c1b892c055b52eb24351d67dd068a0a?authen=exp=1772906782~acl=/9c1b892c055b52eb24351d67dd068a0a*~hmac=8c5c08d153487c3dc981fa14ec500f4d,Z6DEB98B,test
RMVM_S_5c0463142b,Mãi Chẳng Thuộc Về Nhau,Bozitt,ART_c134d56ec9,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5c0463142b.txt,,https://a128-z3.zmdcdn.me/c0cb97bff3fb5293c4dbe38961cac9f4?authen=exp=1772901190~acl=/c0cb97bff3fb5293c4dbe38961cac9f4*~hmac=9011fcf33c46a36d257634c9f6a7155f,ZWAEF6DF,test
RMVM_MB_da928d2c56,Chớ Không,Suboi,ART_7b7ae56247,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/a9f2467a-a3e0-442d-8e42-b64405bc7aef,a9f2467a-a3e0-442d-8e42-b64405bc7aef,test
