song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_5b50e28a1f,Vì Anh Đã Yêu Em,Quang Dũng,ART_d0d47f53b1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5b50e28a1f.txt,,https://a128-z3.zmdcdn.me/949c6013abd8df1c95080a9155360c2b?authen=exp=1772903413~acl=/949c6013abd8df1c95080a9155360c2b*~hmac=4e9f6e3c47126aac28dfa12850cd4120,ZWZ98ZO9,val
RMVM_S_6e9cb54f60,Bản Tình Ca Cho Giai Nhân,Quang Dũng,ART_d0d47f53b1,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6e9cb54f60.txt,,https://a128-z3.zmdcdn.me/be53faeba6cda284767bb64bb1c935dd?authen=exp=1772904610~acl=/be53faeba6cda284767bb64bb1c935dd*~hmac=701c647dbdd0cbd6760d1e92e6e15b6f,ZW789AC8,val
RMVM_S_3f4685c795,Liên Khúc Bên Em Là Biển Rộng - Vẫn Hát Lời Tình Yêu,Quang Dũng,ART_d0d47f53b1,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3f4685c795.txt,,,Z66W8CEI,val
RMVM_S_83b84b7cc6,Con Tim Buồn,Quang Dũng,ART_d0d47f53b1,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_83b84b7cc6.txt,,https://a128-z3.zmdcdn.me/b72e9d50b2c8360efed5cab16c444fa5?authen=exp=1772906914~acl=/b72e9d50b2c8360efed5cab16c444fa5*~hmac=2d31094e7e8c2e2cad51b4304f3ce0af,ZO79CF0I,val
RMVM_S_1f954b1b41,Tình Tự Mùa Xuân,Quang Dũng,ART_d0d47f53b1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1f954b1b41.txt,,https://a128-z3.zmdcdn.me/51d33085c9128233500ec79313fe849d?authen=exp=1772556895~acl=/51d33085c9128233500ec79313fe849d*~hmac=c3530caeed66471b4b149b002b36d6c5,ZO80EEDU,val
RMVM_MB_ae907d3afe,Nhớ,Quang Dũng,ART_d0d47f53b1,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2007.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/eab8a281-4a2c-4bd5-8d46-5eac91559c81,eab8a281-4a2c-4bd5-8d46-5eac91559c81,val
RMVM_MB_3cb0ef5f5e,Ru anh,Quang Dũng,ART_d0d47f53b1,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2004.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/ec6726a9-7cff-4807-8e53-1c47e9ae9263,ec6726a9-7cff-4807-8e53-1c47e9ae9263,val
RMVM_MB_4514abb224,Ru đời đi nhé,Quang Dũng,ART_d0d47f53b1,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2003.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/90d3396d-cfe2-4fe6-a8cb-1f652169584e,90d3396d-cfe2-4fe6-a8cb-1f652169584e,val
RMVM_MB_9f177324e0,Ru tình,Quang Dũng,ART_d0d47f53b1,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2003.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/2912b885-cf5f-43bf-909f-e42d501e9287,2912b885-cf5f-43bf-909f-e42d501e9287,val
RMVM_MB_2960db5d5f,Tưởng rằng đã quên,Quang Dũng,ART_d0d47f53b1,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2003.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/be376986-90cd-4e94-aaea-a0ada0d17759,be376986-90cd-4e94-aaea-a0ada0d17759,val
RMVM_MB_e14a9fdc44,Tình xa,Quang Dũng,ART_d0d47f53b1,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2003.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/946329cc-2607-41dd-95fa-46c521acfb6a,946329cc-2607-41dd-95fa-46c521acfb6a,val
RMVM_MB_0aba14383c,Bên đời hiu quạnh (với AC&M),Quang Dũng,ART_d0d47f53b1,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2003.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/1f2681c1-ffa5-4064-9650-d497f1bf7b69,1f2681c1-ffa5-4064-9650-d497f1bf7b69,val
RMVM_MB_e037c8e2fe,Trên tháng ngày đã qua,Quang Dũng,ART_d0d47f53b1,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,2008.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/1f2403b4-3aba-4aff-89f9-82a9b56cae7b,1f2403b4-3aba-4aff-89f9-82a9b56cae7b,val
RMVM_S_54447f2989,ĐẠI DIỆN CHO TRÁI TIM,"SOUTHALID, MaL.",ART_560a7bb5e7,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_54447f2989.txt,,https://a128-z3.zmdcdn.me/c884e9da4e8fb7beb4a35e16f01db1c7?authen=exp=1772908062~acl=/c884e9da4e8fb7beb4a35e16f01db1c7*~hmac=beef005827ee617b37106832cf338bb8,Z6069IEB,val
RMVM_S_9a7b92a548,Chỉ Còn Lại Tôi,"Chung Thanh Duy, Quân Han",ART_2a0d791d35,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9a7b92a548.txt,,https://a128-z3.zmdcdn.me/1f9f3704aaa99e6061fce40cc6547423?authen=exp=1772901984~acl=/1f9f3704aaa99e6061fce40cc6547423*~hmac=6efd6d796f6faafd06a51e8f5872c8ec,ZWCWCBOU,val
RMVM_S_5370890ad1,Đủ Xa Tình Sẽ Cũ,JSOL,ART_b536762276,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5370890ad1.txt,,https://a128-z3.zmdcdn.me/681164c9b8195ce4835c4d6521d4b7f3?authen=exp=1772902280~acl=/681164c9b8195ce4835c4d6521d4b7f3*~hmac=49903e415e9dfda253879bd7050cce55,ZWAB0DEZ,val
RMVM_S_555d544beb,Anh Van Cu Lo,JSOL,ART_b536762276,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_555d544beb.txt,,https://a128-z3.zmdcdn.me/44f4c3ce932c600c8b2fe8d2fa30d038?authen=exp=1772902599~acl=/44f4c3ce932c600c8b2fe8d2fa30d038*~hmac=aeb554bf76862737786ec71c6ab7204d,ZW9A86ZA,val
RMVM_S_11ca52c411,Còn Gì Đau Hơn Chữ Đã Từng,RIN9,ART_2f91c93235,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_11ca52c411.txt,,https://a128-z3.zmdcdn.me/99c0646996b29aa294c88e9edf3ec4e3?authen=exp=1772903841~acl=/99c0646996b29aa294c88e9edf3ec4e3*~hmac=e092e70f553cb4d3860c02f636daedcd,ZZADUU89,val
RMVM_S_7c49b4e033,Cứ Ngỡ Là Anh (Vinahouse),Đinh Tùng Huy,ART_e1ad17266c,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7c49b4e033.txt,,https://a128-z3.zmdcdn.me/537d987f7ba12b8f1a6fa2975dd7c224?authen=exp=1772902039~acl=/537d987f7ba12b8f1a6fa2975dd7c224*~hmac=87f90b53ceac37f407a0732bf0da28d4,ZUBEC6W9,val
RMVM_S_9a6c24c01c,"Anh Thương Em , Em Yêu Ai",Đinh Tùng Huy,ART_e1ad17266c,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9a6c24c01c.txt,,https://a128-z3.zmdcdn.me/2f179427d0929468607423d3ae4ea701?authen=exp=1772906572~acl=/2f179427d0929468607423d3ae4ea701*~hmac=dbe093b68f7293ae7399a22463e5e04b,ZZE6CEZW,val
RMVM_S_b1b915ea94,"Anh Thương Em, Em Thương Ai",Đinh Tùng Huy,ART_e1ad17266c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b1b915ea94.txt,,https://a128-z3.zmdcdn.me/ad8f1b395734add2415e0338f4194eea?authen=exp=1772907345~acl=/ad8f1b395734add2415e0338f4194eea*~hmac=d663b0036abf05d5b5f94512894f7e86,ZWAFFDC9,val
RMVM_S_b2555bfa56,Bolero Tiền Thắng Tình Thua,Lương Hồng Huệ,ART_3a833d842d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b2555bfa56.txt,,https://a128-z3.zmdcdn.me/3af893846a647b9b4526e1446fbbad9a?authen=exp=1772901411~acl=/3af893846a647b9b4526e1446fbbad9a*~hmac=7126e44f1f7ed22bbaf5125fa04c8558,Z678IA0W,val
RMVM_S_d9b7bd3c7d,Tự Anh Sai,"A Tổ, IC Music",ART_06a296e59d,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d9b7bd3c7d.txt,,https://a128-z3.zmdcdn.me/221561768fa16187543529f268059ea0?authen=exp=1772903211~acl=/221561768fa16187543529f268059ea0*~hmac=126165bbd2371d4a09566bb4ce432f96,Z78O6D9W,val
RMVM_S_286fa53f56,Dư Âm Mùa Giáng Sinh,Nhật Vũ,ART_4db06cbe3f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_286fa53f56.jpg,https://a128-z3.zmdcdn.me/6b1956511826f7226fd4894d368f36a8?authen=exp=1772900847~acl=/6b1956511826f7226fd4894d368f36a8*~hmac=63a39e15bc65c8233025761a59dffb33,Z6AD6OW9,val
RMVM_S_bf7dc32b89,Anh Vẫn Phía Sau Em Mà,Khánh Trần Rio,ART_cba9d89142,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_bf7dc32b89.txt,,https://a128-z3.zmdcdn.me/76b878d386cac12a32fc66e0eb88c082?authen=exp=1772903483~acl=/76b878d386cac12a32fc66e0eb88c082*~hmac=f8cb1de7964dc5bd6f3030a2784e55b8,ZWBO6669,val
RMVM_S_1adcfebdb3,Vắng Một Mùa Xuân,Khánh Trần Rio,ART_cba9d89142,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1adcfebdb3.txt,,https://a128-z3.zmdcdn.me/61a875c464742ec7ef23e4301a960781?authen=exp=1772904116~acl=/61a875c464742ec7ef23e4301a960781*~hmac=ec0f1992efaf02e46befa49201392658,ZWAE0E8B,val
RMVM_S_07f15ca9ad,Một Đời Là Anh Em (Beat),Khánh Trần Rio,ART_cba9d89142,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_07f15ca9ad.txt,,https://a128-z3.zmdcdn.me/176dbb66cd01b7a21271b1e046554067?authen=exp=1772904405~acl=/176dbb66cd01b7a21271b1e046554067*~hmac=e4e7769f0e32c3283286b097ff837b71,ZW7CBW7O,val
RMVM_S_ba085eb3df,Ngày Đẹp Trời Ngày Anh Có Em,GMEZ,ART_0a198681de,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_ba085eb3df.jpg,https://a128-z3.zmdcdn.me/a2f6501802f6e126bd7777b2d29558a6?authen=exp=1772554327~acl=/a2f6501802f6e126bd7777b2d29558a6*~hmac=00dae632e900dff7ada3bdb4f30d7a61,ZZADUU8Z,val
RMVM_S_f1fa789e7f,Em Là Ngọc Nữ Thần Tiên,Vũ Quốc Hải,ART_0d15496311,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f1fa789e7f.txt,,https://a128-z3.zmdcdn.me/5081b305e000cce2a8a3224f3a8dfbcc?authen=exp=1772907668~acl=/5081b305e000cce2a8a3224f3a8dfbcc*~hmac=a4f4b835fb254b8a615f495a298e77ff,Z6OF8B9U,val
RMVM_S_449b5c30a8,Tết Là Đây Chứ Đâu,"Orange, Seachains",ART_e2149abd07,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_449b5c30a8.txt,,https://a128-z3.zmdcdn.me/da740fab92cc49b376ab08d9e23b7976?authen=exp=1772901574~acl=/da740fab92cc49b376ab08d9e23b7976*~hmac=047cb26f36c229a18f12b95b0b092a33,ZUFCDB8U,val
RMVM_S_654f9562aa,Bức Thư Anh Chưa Gửi,"The Men, Quốc Cường",ART_57e370574b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_654f9562aa.txt,,https://a128-z3.zmdcdn.me/bf26937b31338b90438af0d192012a67?authen=exp=1772904508~acl=/bf26937b31338b90438af0d192012a67*~hmac=056cd88b17988dc3c3f342a45670061b,ZW7AI9AO,val
RMVM_S_2ab1d1d5f9,Đó Chỉ Là Giấc Mơ,"Khucmay, Chương Đan",ART_89902ed276,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2ab1d1d5f9.txt,,https://a128-z3.zmdcdn.me/1863cb584a689ef8d01eb33a0fe949aa?authen=exp=1772906703~acl=/1863cb584a689ef8d01eb33a0fe949aa*~hmac=86b8c66c00c933ac07b4fa4f988143c2,ZW6OBBC6,val
RMVM_S_c9ad056dc1,Điều Ước Tình Yêu,Trịnh Tuấn Vỹ,ART_12f2bbbb35,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c9ad056dc1.txt,,https://a128-z3.zmdcdn.me/ecb7b591f1c41df103411d9b1201df3a?authen=exp=1772903302~acl=/ecb7b591f1c41df103411d9b1201df3a*~hmac=fcaa21f0db888813b1fbe71c94f1550e,ZW787ZWW,val
RMVM_S_7c7879736a,Còn Đâu Nữa,Trịnh Tuấn Vỹ,ART_12f2bbbb35,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7c7879736a.txt,,https://a128-z3.zmdcdn.me/0a1f9c9c7ad1e42e5383dc895c10a1dc?authen=exp=1772904198~acl=/0a1f9c9c7ad1e42e5383dc895c10a1dc*~hmac=bc876bee747534ae965fd90672a58bcf,ZW707FE6,val
RMVM_S_1bce4e57da,Khúc Biệt Ly,"Bảo Hân, Lay Minh",ART_efc1577561,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1bce4e57da.txt,,https://a128-z3.zmdcdn.me/4e2d1704bee33b65c52bac446092da80?authen=exp=1772907755~acl=/4e2d1704bee33b65c52bac446092da80*~hmac=ab67f101fd6093fda3c4ff7e8b57e7d6,ZW66DO8F,val
RMVM_S_074505e682,Chỉ Cần Em Biết,"Dani D, Tama, Lil Tian",ART_b45b9bcc6c,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_074505e682.txt,,https://a128-z3.zmdcdn.me/84533deb8ee5a7320bb429abb79945ca?authen=exp=1772906728~acl=/84533deb8ee5a7320bb429abb79945ca*~hmac=e8044e8faf08e1d83223495beac72b83,Z6ZAUZAB,val
RMVM_S_56363e6446,Hạ Còn Vương Nắng,"DatKaa, Kido",ART_e1d40ad7bd,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_56363e6446.txt,,https://a128-z3.zmdcdn.me/238faf83b8e14227bbd71a2673c5d24f?authen=exp=1772904358~acl=/238faf83b8e14227bbd71a2673c5d24f*~hmac=302e955717d7d97f5db1bf03cafc4acd,ZOAFBWB0,val
RMVM_S_ac82b96221,Về Với Ngài,Phan Đinh Tùng,ART_628c82bb0f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ac82b96221.txt,,https://a128-z3.zmdcdn.me/b63935898af0fab6adb486d3b2697d49?authen=exp=1772901913~acl=/b63935898af0fab6adb486d3b2697d49*~hmac=86cbf319f247892a0fd016c83e861b52,ZWZCWW9U,val
RMVM_S_f24e4e9dfa,Trang Lưu Bút Ngọt Ngào,Phan Đinh Tùng,ART_628c82bb0f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f24e4e9dfa.txt,,https://a128-z3.zmdcdn.me/ccfba3649dbfaceebd6906bb0c88f7c9?authen=exp=1772902823~acl=/ccfba3649dbfaceebd6906bb0c88f7c9*~hmac=673e52d47aa9e91ab712a692ac0109a8,ZWZ9888A,val
RMVM_S_a3ea0d720d,Giấc Mộng Vàng,Phan Đinh Tùng,ART_628c82bb0f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a3ea0d720d.txt,,https://a128-z3.zmdcdn.me/7f84aca6d19993a12b4a3e3066b86203?authen=exp=1772903577~acl=/7f84aca6d19993a12b4a3e3066b86203*~hmac=74b22e116a2d4d12090eb878fc01b6cd,ZWZCIBWU,val
RMVM_S_7208a4a4d6,Bé Bình Khóc Nhè,Phan Đinh Tùng,ART_628c82bb0f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7208a4a4d6.txt,,https://a128-z3.zmdcdn.me/3f9c050dee5ae0e94b86af7704fb37a1?authen=exp=1772904783~acl=/3f9c050dee5ae0e94b86af7704fb37a1*~hmac=62b99d3d37c7966ae7605304d7eda5a8,ZWZ9886D,val
RMVM_S_0a7f566ed0,Tình Sẽ Về Đâu,Phan Đinh Tùng,ART_628c82bb0f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0a7f566ed0.txt,,https://a128-z3.zmdcdn.me/b684842c0e265ddcbe4e3359e79947ed?authen=exp=1772905228~acl=/b684842c0e265ddcbe4e3359e79947ed*~hmac=d5cf7c9ad24da268fe9cf9d0d9fcaca7,ZWZBBZAI,val
RMVM_S_7a026a6a1d,Sẽ Yêu Hơn Ngày Xưa,Phan Đinh Tùng,ART_628c82bb0f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7a026a6a1d.txt,,https://a128-z3.zmdcdn.me/e63630c411aa4efc6680995b06c195c9?authen=exp=1772905337~acl=/e63630c411aa4efc6680995b06c195c9*~hmac=25585e05b3c3c71566eb14d4779c1a02,ZWZB7WCC,val
RMVM_S_44007c3be0,Tôi Vẫn Tin Có Tình Yêu,Phan Đinh Tùng,ART_628c82bb0f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_44007c3be0.txt,,https://a128-z3.zmdcdn.me/0e23663e7b5f94b83decf5508021ac49?authen=exp=1772905339~acl=/0e23663e7b5f94b83decf5508021ac49*~hmac=689f5f7cb3bde81232bae097d976cbdc,ZWZB7WD6,val
RMVM_S_eb91202f61,Anh Muốn Quay Về,Phan Đinh Tùng,ART_628c82bb0f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_eb91202f61.txt,,https://a128-z3.zmdcdn.me/01d955a838c0dd76034ef8ef93cf4481?authen=exp=1772906041~acl=/01d955a838c0dd76034ef8ef93cf4481*~hmac=f074ae106428ce1646bd567ab5e9c2fe,ZWZBBZAD,val
RMVM_S_a413110290,Còn Lại Chút Tình Người,Thái Sơn,ART_a32e52f007,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_a413110290.txt,data/covers/RMVM_S_a413110290.jpg,https://a128-z3.zmdcdn.me/e7e71904851ee922cf1651c6964da221?authen=exp=1772901076~acl=/e7e71904851ee922cf1651c6964da221*~hmac=aa374b4205fd99aa05bda1190b1bba1f,Z6AC6CZA,val
RMVM_S_1cf563a6cc,Đời Chỉ Là Thế Thôi,Thái Sơn,ART_a32e52f007,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1cf563a6cc.txt,,https://a128-z3.zmdcdn.me/c8a8ad14efbc4eaf311dcea46f315bda?authen=exp=1772905701~acl=/c8a8ad14efbc4eaf311dcea46f315bda*~hmac=8f100726689ec045b07467002902bedb,Z6AC6C60,val
RMVM_S_666bb00065,Giọt Café Đắng Đầu Môi,Vương Tuấn Anh,ART_fce5292017,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_666bb00065.txt,,https://a128-z3.zmdcdn.me/51059202d4c735682fe179e0aee21a85?authen=exp=1772902081~acl=/51059202d4c735682fe179e0aee21a85*~hmac=3baddf381e9798c33ab5baeecb571d24,ZW7006DO,val
RMVM_S_6b0b88a7fd,Chúng Ta Cô Đơn Nhỉ,"SG Prider, Nguyễn Hồng Giang",ART_c646d8c89e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6b0b88a7fd.txt,,https://a128-z3.zmdcdn.me/d60a58c17c149e01af059c98be10fdba?authen=exp=1772905113~acl=/d60a58c17c149e01af059c98be10fdba*~hmac=ad66485581a73e8c31f61c42c4db629e,ZWB0CZFB,val
RMVM_S_5ab315adca,Độc Bước Đời Ta,Tính Đỗ,ART_8496257a04,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_5ab315adca.jpg,https://a128-z3.zmdcdn.me/1ad8408e891bc9f7f913cd827a3889de?authen=exp=1772555389~acl=/1ad8408e891bc9f7f913cd827a3889de*~hmac=2d2b3793ce75ed0e884b4e36b24ebecc,Z7UDIZIB,val
RMVM_S_909e4f54c0,Nắng Trong Mưa,Lâm Nguyên,ART_7fd68776bf,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_909e4f54c0.txt,,https://a128-z3.zmdcdn.me/9204a4adb574b4d772addad7a9e6e9af?authen=exp=1772902202~acl=/9204a4adb574b4d772addad7a9e6e9af*~hmac=266c00e8599876b570af547b694364d9,ZW80UE8O,val
RMVM_S_86e9beed0d,2 Thế Giới,Lâm Nguyên,ART_7fd68776bf,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_86e9beed0d.txt,,https://a128-z3.zmdcdn.me/734385aa202db54e9752fc3e7487c168?authen=exp=1772906397~acl=/734385aa202db54e9752fc3e7487c168*~hmac=0e170259979e1d920924cf691f8c4d6f,ZZADUOIA,val
